date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.16,3.18,3.22,3.16,124874.0,0.6329113924050667,397099.32,002141.SZ,2141,2024-01-02,3.16,0.6329113924050667,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.16,3.16,3.21,3.13,109097.0,-0.6289308176100628,344746.52,002141.SZ,2141,2024-01-03,3.18,-0.6289308176100628,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.18,3.13,3.18,3.11,78226.0,-0.9493670886076,244847.38,002141.SZ,2141,2024-01-04,3.16,-0.9493670886076,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.14,3.03,3.14,3.02,128710.0,-3.194888178913746,389991.3,002141.SZ,2141,2024-01-05,3.13,-3.194888178913746,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.03,2.98,3.06,2.98,116481.0,-1.650165016501648,347113.38,002141.SZ,2141,2024-01-08,3.03,-1.650165016501648,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.02,3.03,3.06,2.97,114462.0,1.6778523489932915,346819.86,002141.SZ,2141,2024-01-09,2.98,1.6778523489932915,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.01,3.05,3.07,2.96,91358.0,0.660066006600668,278641.9,002141.SZ,2141,2024-01-10,3.03,0.660066006600668,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.01,3.17,3.2,3.0,187982.0,3.934426229508192,595902.94,002141.SZ,2141,2024-01-11,3.05,3.934426229508192,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.13,3.14,3.18,3.12,134923.0,-0.9463722397476282,423658.22,002141.SZ,2141,2024-01-12,3.17,-0.9463722397476282,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.14,3.09,3.14,3.07,94896.0,-1.5923566878981,293228.64,002141.SZ,2141,2024-01-15,3.14,-1.5923566878981,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.09,3.1,3.15,3.04,114949.0,0.3236245954692629,356341.9,002141.SZ,2141,2024-01-16,3.09,0.3236245954692629,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.09,3.0,3.1,3.0,78903.0,-3.2258064516129115,236709.0,002141.SZ,2141,2024-01-17,3.1,-3.2258064516129115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.98,2.94,2.99,2.84,112217.0,-2.0000000000000018,329917.98,002141.SZ,2141,2024-01-18,3.0,-2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.94,2.92,2.95,2.89,81418.0,-0.6802721088435382,237740.56,002141.SZ,2141,2024-01-19,2.94,-0.6802721088435382,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.89,2.69,2.94,2.68,112814.0,-7.8767123287671215,303469.66,002141.SZ,2141,2024-01-22,2.92,-7.8767123287671215,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.7,2.65,2.71,2.59,102480.0,-1.486988847583648,271572.0,002141.SZ,2141,2024-01-23,2.69,-1.486988847583648,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.67,2.72,2.77,2.61,110042.0,2.6415094339622858,299314.24000000005,002141.SZ,2141,2024-01-24,2.65,2.6415094339622858,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.72,2.84,2.84,2.71,91429.0,4.411764705882337,259658.36,002141.SZ,2141,2024-01-25,2.72,4.411764705882337,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.84,2.86,2.93,2.83,87431.0,0.7042253521126751,250052.66,002141.SZ,2141,2024-01-26,2.84,0.7042253521126751,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.86,2.78,2.88,2.77,90245.0,-2.7972027972028024,250881.1,002141.SZ,2141,2024-01-29,2.86,-2.7972027972028024,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.77,2.65,2.8,2.64,85158.0,-4.6762589928057485,225668.7,002141.SZ,2141,2024-01-30,2.78,-4.6762589928057485,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.39,2.39,2.39,2.39,27853.0,-9.81132075471698,66568.67,002141.SZ,2141,2024-01-31,2.65,-9.81132075471698,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.15,2.15,2.15,2.15,19488.0,-10.041841004184104,41899.2,002141.SZ,2141,2024-02-01,2.39,-10.041841004184104,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.94,1.94,1.94,1.94,13901.0,-9.76744186046512,26967.94,002141.SZ,2141,2024-02-02,2.15,-9.76744186046512,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.75,1.75,1.75,1.75,14166.0,-9.79381443298969,24790.5,002141.SZ,2141,2024-02-05,1.94,-9.79381443298969,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.58,1.58,1.58,1.58,51957.0,-9.714285714285708,82092.06,002141.SZ,2141,2024-02-06,1.75,-9.714285714285708,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.43,1.42,1.5,1.42,681862.0,-10.126582278481022,968244.04,002141.SZ,2141,2024-02-07,1.58,-10.126582278481022,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.33,1.5,1.55,1.28,858895.0,5.633802816901423,1288342.5,002141.SZ,2141,2024-02-08,1.42,5.633802816901423,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,1.39,1.52,1.56,1.35,805548.0,1.333333333333342,1224432.96,002141.SZ,2141,2024-02-19,1.5,1.333333333333342,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,1.46,1.6,1.67,1.42,662241.0,5.263157894736836,1059585.6,002141.SZ,2141,2024-02-20,1.52,5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,1.56,1.76,1.76,1.54,701945.0,9.999999999999986,1235423.2,002141.SZ,2141,2024-02-21,1.6,9.999999999999986,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,1.71,1.86,1.9,1.67,873090.0,5.681818181818188,1623947.4,002141.SZ,2141,2024-02-22,1.76,5.681818181818188,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,1.84,2.05,2.05,1.79,853377.0,10.215053763440851,1749422.85,002141.SZ,2141,2024-02-23,1.86,10.215053763440851,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.04,1.98,2.09,1.95,800676.0,-3.414634146341456,1585338.48,002141.SZ,2141,2024-02-26,2.05,-3.414634146341456,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,1.98,2.04,2.04,1.93,524707.0,3.030303030303028,1070402.28,002141.SZ,2141,2024-02-27,1.98,3.030303030303028,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,2.04,2.14,2.24,2.04,1119256.0,4.90196078431373,2395207.8400000003,002141.SZ,2141,2024-02-28,2.04,4.90196078431373,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.01,2.07,2.1,1.93,827397.0,-3.2710280373831946,1712711.7899999998,002141.SZ,2141,2024-02-29,2.14,-3.2710280373831946,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,2.05,1.97,2.06,1.95,475396.0,-4.830917874396135,936530.12,002141.SZ,2141,2024-03-01,2.07,-4.830917874396135,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,1.94,1.89,1.98,1.86,439680.0,-4.060913705583758,830995.2,002141.SZ,2141,2024-03-04,1.97,-4.060913705583758,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,1.9,1.79,1.91,1.78,448749.0,-5.29100529100528,803260.71,002141.SZ,2141,2024-03-05,1.89,-5.29100529100528,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,1.8,1.82,1.88,1.78,427793.0,1.6759776536312776,778583.26,002141.SZ,2141,2024-03-06,1.79,1.6759776536312776,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,1.84,1.9,1.96,1.79,728937.0,4.39560439560438,1384980.3,002141.SZ,2141,2024-03-07,1.82,4.39560439560438,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,1.9,1.83,1.9,1.8,490147.0,-3.6842105263157783,896969.01,002141.SZ,2141,2024-03-08,1.9,-3.6842105263157783,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,1.84,1.85,1.88,1.8,338942.0,1.0928961748633892,627042.7000000001,002141.SZ,2141,2024-03-11,1.83,1.0928961748633892,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,1.86,1.94,1.95,1.85,563821.0,4.86486486486486,1093812.74,002141.SZ,2141,2024-03-12,1.85,4.86486486486486,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,1.94,1.88,1.95,1.86,419573.0,-3.0927835051546397,788797.24,002141.SZ,2141,2024-03-13,1.94,-3.0927835051546397,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,1.86,1.84,1.92,1.82,376134.0,-2.127659574468077,692086.56,002141.SZ,2141,2024-03-14,1.88,-2.127659574468077,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,1.84,1.89,1.91,1.8,433250.0,2.717391304347827,818842.5,002141.SZ,2141,2024-03-15,1.84,2.717391304347827,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,1.91,1.96,2.02,1.91,570612.0,3.703703703703698,1118399.52,002141.SZ,2141,2024-03-18,1.89,3.703703703703698,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,1.97,2.16,2.16,1.96,447728.0,10.204081632653072,967092.48,002141.SZ,2141,2024-03-19,1.96,10.204081632653072,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,2.38,2.2,2.38,2.17,1471098.0,1.85185185185186,3236415.6,002141.SZ,2141,2024-03-20,2.16,1.85185185185186,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,2.16,2.19,2.29,2.11,1004291.0,-0.454545454545463,2199397.29,002141.SZ,2141,2024-03-21,2.2,-0.454545454545463,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,2.15,2.06,2.19,2.06,752501.0,-5.936073059360725,1550152.06,002141.SZ,2141,2024-03-22,2.19,-5.936073059360725,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,2.09,2.06,2.25,2.06,652079.0,0.0,1343282.74,002141.SZ,2141,2024-03-25,2.06,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,1.97,2.1,2.11,1.93,618709.0,1.941747572815533,1299288.9,002141.SZ,2141,2024-03-26,2.06,1.941747572815533,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,2.06,1.97,2.08,1.97,373713.0,-6.190476190476191,736214.61,002141.SZ,2141,2024-03-27,2.1,-6.190476190476191,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,1.96,2.01,2.04,1.96,313655.0,2.030456852791862,630446.5499999999,002141.SZ,2141,2024-03-28,1.97,2.030456852791862,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,2.0,2.01,2.07,1.98,271951.0,0.0,546621.5099999999,002141.SZ,2141,2024-03-29,2.01,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,2.01,2.02,2.04,1.97,295898.0,0.4975124378109541,597713.96,002141.SZ,2141,2024-04-01,2.01,0.4975124378109541,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,2.01,2.15,2.22,2.01,895755.0,6.435643564356441,1925873.25,002141.SZ,2141,2024-04-02,2.02,6.435643564356441,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,2.1,2.02,2.12,2.02,576456.0,-6.04651162790697,1164441.12,002141.SZ,2141,2024-04-03,2.15,-6.04651162790697,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,1.95,1.82,1.95,1.82,183225.0,-9.9009900990099,333469.5,002141.SZ,2141,2024-04-08,2.02,-9.9009900990099,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,1.64,1.64,1.64,1.64,243594.0,-9.8901098901099,399494.16,002141.SZ,2141,2024-04-09,1.82,-9.8901098901099,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,1.64,1.68,1.72,1.62,570251.0,2.4390243902439046,958021.68,002141.SZ,2141,2024-04-10,1.64,2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,1.62,1.6,1.68,1.6,409534.0,-4.761904761904756,655254.4,002141.SZ,2141,2024-04-11,1.68,-4.761904761904756,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,1.61,1.53,1.64,1.53,396516.0,-4.375000000000007,606669.48,002141.SZ,2141,2024-04-12,1.6,-4.375000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,1.38,1.38,1.49,1.38,507568.0,-9.80392156862746,700443.84,002141.SZ,2141,2024-04-15,1.53,-9.80392156862746,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,1.32,1.24,1.35,1.24,283340.0,-10.144927536231874,351341.6,002141.SZ,2141,2024-04-16,1.38,-10.144927536231874,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,1.17,1.32,1.34,1.17,481620.0,6.451612903225823,635738.4,002141.SZ,2141,2024-04-17,1.24,6.451612903225823,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,1.31,1.27,1.32,1.23,312676.0,-3.787878787878796,397098.52,002141.SZ,2141,2024-04-18,1.32,-3.787878787878796,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,1.28,1.23,1.29,1.22,248399.0,-3.149606299212604,305530.77,002141.SZ,2141,2024-04-19,1.27,-3.149606299212604,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,1.11,1.11,1.15,1.11,516604.0,-9.756097560975595,573430.4400000001,002141.SZ,2141,2024-04-22,1.23,-9.756097560975595,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,1.07,1.08,1.14,1.06,382845.0,-2.7027027027027084,413472.6,002141.SZ,2141,2024-04-23,1.11,-2.7027027027027084,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,1.08,1.13,1.14,1.07,339446.0,4.629629629629606,383573.98,002141.SZ,2141,2024-04-24,1.08,4.629629629629606,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,1.12,1.12,1.17,1.1,341222.0,-0.8849557522123686,382168.64,002141.SZ,2141,2024-04-25,1.13,-0.8849557522123686,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,1.06,1.06,1.06,1.06,21069.0,-5.35714285714286,22333.14,002141.SZ,2141,2024-04-29,1.12,-5.35714285714286,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,1.01,1.01,1.01,1.01,33700.0,-4.716981132075471,34037.0,002141.SZ,2141,2024-04-30,1.06,-4.716981132075471,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,0.96,0.96,0.96,0.96,10574.0,-4.950495049504955,10151.04,002141.SZ,2141,2024-05-06,1.01,-4.950495049504955,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,0.91,0.91,0.91,0.91,19524.0,-5.208333333333326,17766.84,002141.SZ,2141,2024-05-07,0.96,-5.208333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,0.86,0.86,0.86,0.86,26178.0,-5.494505494505497,22513.08,002141.SZ,2141,2024-05-08,0.91,-5.494505494505497,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-09,0.82,0.82,0.82,0.82,94779.0,-4.651162790697683,77718.78,002141.SZ,2141,2024-05-09,0.86,-4.651162790697683,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-10,0.78,0.78,0.78,0.78,212310.0,-4.878048780487799,165601.80000000002,002141.SZ,2141,2024-05-10,0.82,-4.878048780487799,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-13,0.82,0.82,0.82,0.82,236968.0,5.12820512820511,194313.76,002141.SZ,2141,2024-05-13,0.78,5.12820512820511,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-14,0.86,0.86,0.86,0.86,21172.0,4.878048780487809,18207.92,002141.SZ,2141,2024-05-14,0.82,4.878048780487809,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-15,0.9,0.9,0.9,0.9,15906.0,4.651162790697683,14315.4,002141.SZ,2141,2024-05-15,0.86,4.651162790697683,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-16,0.95,0.95,0.95,0.94,374578.0,5.555555555555558,355849.1,002141.SZ,2141,2024-05-16,0.9,5.555555555555558,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-17,0.96,1.0,1.0,0.95,430485.0,5.263157894736836,430485.0,002141.SZ,2141,2024-05-17,0.95,5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-20,1.05,1.05,1.05,1.05,16766.0,5.000000000000004,17604.3,002141.SZ,2141,2024-05-20,1.0,5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-21,1.1,1.1,1.1,1.1,20282.0,4.761904761904767,22310.2,002141.SZ,2141,2024-05-21,1.05,4.761904761904767,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-22,1.16,1.16,1.16,1.1,933330.0,5.454545454545445,1082662.7999999998,002141.SZ,2141,2024-05-22,1.1,5.454545454545445,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-23,1.22,1.22,1.22,1.21,333379.0,5.172413793103448,406722.38,002141.SZ,2141,2024-05-23,1.16,5.172413793103448,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-24,1.21,1.16,1.21,1.16,628584.0,-4.918032786885251,729157.44,002141.SZ,2141,2024-05-24,1.22,-4.918032786885251,0.0,1,3,0.0,0.0,0.0,0.0
