date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.06,9.09,9.16,9.02,58542.0,0.1101321585903036,532146.78,002163.SZ,2163,2024-01-02,9.08,0.1101321585903036,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.07,8.95,9.13,8.91,55480.0,-1.5401540154015514,496546.0,002163.SZ,2163,2024-01-03,9.09,-1.5401540154015514,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.95,8.94,9.02,8.87,46635.0,-0.1117318435754133,416916.9,002163.SZ,2163,2024-01-04,8.95,-0.1117318435754133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.91,8.84,8.97,8.81,38036.0,-1.118568232662187,336238.24,002163.SZ,2163,2024-01-05,8.94,-1.118568232662187,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.83,8.6,8.88,8.58,53058.0,-2.714932126696834,456298.8,002163.SZ,2163,2024-01-08,8.84,-2.714932126696834,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.57,8.7,8.88,8.53,55363.0,1.162790697674421,481658.1,002163.SZ,2163,2024-01-09,8.6,1.162790697674421,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.71,8.74,8.8,8.57,40282.0,0.459770114942537,352064.68,002163.SZ,2163,2024-01-10,8.7,0.459770114942537,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.69,8.71,8.86,8.58,62824.0,-0.3432494279176135,547197.04,002163.SZ,2163,2024-01-11,8.74,-0.3432494279176135,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.71,8.79,8.98,8.66,62081.0,0.918484500574035,545691.99,002163.SZ,2163,2024-01-12,8.71,0.918484500574035,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.72,8.76,8.82,8.61,45192.0,-0.341296928327639,395881.92,002163.SZ,2163,2024-01-15,8.79,-0.341296928327639,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.76,8.82,8.92,8.7,50900.0,0.6849315068493178,448938.0,002163.SZ,2163,2024-01-16,8.76,0.6849315068493178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.84,8.7,8.91,8.7,63056.0,-1.3605442176870874,548587.2,002163.SZ,2163,2024-01-17,8.82,-1.3605442176870874,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.67,8.57,8.69,8.39,87688.0,-1.4942528735632066,751486.16,002163.SZ,2163,2024-01-18,8.7,-1.4942528735632066,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.53,8.49,8.64,8.42,48876.0,-0.933488914819136,414957.24,002163.SZ,2163,2024-01-19,8.57,-0.933488914819136,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.47,8.0,8.49,7.91,79199.0,-5.771495877502952,633592.0,002163.SZ,2163,2024-01-22,8.49,-5.771495877502952,0.0,1,3,0.0,0.0,0.0,0.0
