date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,12.74,13.18,13.38,12.73,384386.0,,3.5349567949725103,601168.SH
2024-01-03,13.08,13.26,13.37,13.07,279189.0,,0.6069802731411222,601168.SH
2024-01-04,13.18,13.23,13.27,13.04,266996.0,,-0.2262443438914019,601168.SH
2024-01-05,13.22,13.02,13.43,12.98,293876.0,,-1.5873015873015928,601168.SH
2024-01-08,12.97,13.12,13.4,12.87,458999.0,,0.7680491551459223,601168.SH
2024-01-09,13.08,13.51,13.66,13.07,401608.0,,2.972560975609761,601168.SH
2024-01-10,13.45,13.08,13.48,13.03,315753.0,,-3.1828275351591384,601168.SH
2024-01-11,13.04,12.99,13.26,12.95,337942.0,,-0.6880733944954143,601168.SH
2024-01-12,12.98,13.06,13.23,12.98,202132.0,,0.5388760585065544,601168.SH
2024-01-15,13.11,12.94,13.13,12.89,178665.0,,-0.9188361408882127,601168.SH
2024-01-16,12.92,12.91,13.0,12.7,215279.0,,-0.2318392581143635,601168.SH
2024-01-17,12.86,12.55,12.92,12.54,200784.0,,-2.788536018590237,601168.SH
2024-01-18,12.49,12.38,12.52,11.96,390015.0,,-1.354581673306776,601168.SH
2024-01-19,12.36,12.41,12.56,12.28,229539.0,,0.2423263327948177,601168.SH
2024-01-22,12.4,11.75,12.42,11.65,271653.0,,-5.31829170024174,601168.SH
2024-01-23,11.75,12.07,12.19,11.57,309277.0,,2.7234042553191617,601168.SH
2024-01-24,12.06,12.5,12.52,12.03,305798.0,,3.562551781275891,601168.SH
2024-01-25,12.6,13.06,13.16,12.56,415489.0,,4.479999999999995,601168.SH
2024-01-26,13.06,13.04,13.15,12.9,191341.0,,-0.1531393568147132,601168.SH
2024-01-29,13.04,13.01,13.3,13.0,254091.0,,-0.2300613496932446,601168.SH
2024-01-30,12.88,12.8,13.16,12.76,229048.0,,-1.6141429669484952,601168.SH
2024-01-31,12.88,12.68,13.07,12.57,273333.0,,-0.9375000000000022,601168.SH
2024-02-01,12.66,12.58,12.85,12.46,241639.0,,-0.7886435331230235,601168.SH
2024-02-02,12.56,12.45,12.88,12.13,342064.0,,-1.0333863275039823,601168.SH
2024-02-05,12.41,12.58,12.84,12.04,528310.0,,1.0441767068273269,601168.SH
2024-02-06,12.48,13.26,13.31,12.42,457728.0,,5.405405405405395,601168.SH
2024-02-07,13.26,14.04,14.11,13.13,567783.0,,5.882352941176472,601168.SH
2024-02-08,14.02,13.6,14.34,13.56,575108.0,,-3.1339031339031265,601168.SH
2024-02-19,13.61,14.19,14.19,13.5,495083.0,,4.338235294117654,601168.SH
2024-02-20,14.12,14.35,14.51,13.89,379206.0,,1.127554615926707,601168.SH
2024-02-21,14.31,14.18,14.56,14.17,331898.0,,-1.184668989547033,601168.SH
2024-02-22,14.16,14.95,15.06,14.12,425067.0,,5.430183356840623,601168.SH
2024-02-23,15.11,15.54,15.72,14.92,524607.0,,3.946488294314388,601168.SH
2024-02-26,15.44,14.73,15.48,14.58,542064.0,,-5.212355212355202,601168.SH
2024-02-27,14.62,14.72,14.89,14.56,354933.0,,-0.0678886625933405,601168.SH
2024-02-28,14.66,14.49,14.85,14.49,367768.0,,-1.5625,601168.SH
2024-02-29,14.45,15.11,15.14,14.43,374850.0,,4.278812974465152,601168.SH
