date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,6.54,6.67,6.71,6.53,200851.0,,1.522070015220689,601139.SH
2024-01-03,6.66,6.74,6.74,6.64,97369.0,,1.0494752623688264,601139.SH
2024-01-04,6.76,6.71,6.82,6.66,95767.0,,-0.4451038575667643,601139.SH
2024-01-05,6.71,6.64,6.75,6.6,92644.0,,-1.0432190760059634,601139.SH
2024-01-08,6.65,6.55,6.69,6.54,101588.0,,-1.3554216867469826,601139.SH
2024-01-09,6.55,6.61,6.63,6.49,90115.0,,0.916030534351142,601139.SH
2024-01-10,6.62,6.54,6.62,6.52,63515.0,,-1.059001512859303,601139.SH
2024-01-11,6.54,6.53,6.59,6.51,87228.0,,-0.1529051987767538,601139.SH
2024-01-12,6.53,6.54,6.66,6.52,118028.0,,0.153139356814691,601139.SH
2024-01-15,6.52,6.49,6.57,6.48,101416.0,,-0.7645259938837912,601139.SH
2024-01-16,6.47,6.43,6.5,6.33,124803.0,,-0.924499229583986,601139.SH
2024-01-17,6.43,6.3,6.43,6.29,87689.0,,-2.021772939346811,601139.SH
2024-01-18,6.28,6.1,6.3,5.92,247189.0,,-3.1746031746031744,601139.SH
2024-01-19,6.08,6.1,6.17,6.01,101414.0,,0.0,601139.SH
2024-01-22,6.13,5.79,6.14,5.75,133951.0,,-5.081967213114746,601139.SH
2024-01-23,5.79,5.86,5.88,5.71,98174.0,,1.2089810017271274,601139.SH
2024-01-24,5.88,5.95,5.97,5.75,114422.0,,1.5358361774743925,601139.SH
2024-01-25,5.97,6.19,6.2,5.96,119598.0,,4.033613445378159,601139.SH
2024-01-26,6.2,6.29,6.32,6.15,109393.0,,1.6155088852988664,601139.SH
2024-01-29,6.28,6.25,6.35,6.21,101473.0,,-0.6359300476947549,601139.SH
2024-01-30,6.23,6.13,6.31,6.12,83561.0,,-1.9199999999999997,601139.SH
2024-01-31,6.1,6.04,6.19,6.0,91464.0,,-1.4681892332789492,601139.SH
2024-02-01,5.99,5.95,6.07,5.91,93608.0,,-1.490066225165565,601139.SH
2024-02-02,5.99,5.88,6.12,5.71,128781.0,,-1.176470588235301,601139.SH
2024-02-05,5.86,5.74,5.94,5.52,187370.0,,-2.3809523809523725,601139.SH
2024-02-06,5.64,6.05,6.07,5.6,179579.0,,5.400696864111487,601139.SH
2024-02-07,6.09,6.27,6.32,6.0,218244.0,,3.6363636363636376,601139.SH
2024-02-08,6.26,6.26,6.36,6.15,219915.0,,-0.1594896331738371,601139.SH
2024-02-19,6.31,6.16,6.34,6.1,170959.0,,-1.5974440894568676,601139.SH
2024-02-20,6.16,6.18,6.19,6.1,105661.0,,0.3246753246753275,601139.SH
2024-02-21,6.13,6.19,6.34,6.09,130220.0,,0.1618122977346425,601139.SH
2024-02-22,6.17,6.22,6.26,6.15,83744.0,,0.4846526655896577,601139.SH
2024-02-23,6.23,6.22,6.25,6.17,93339.0,,0.0,601139.SH
2024-02-26,6.19,6.14,6.25,6.13,109106.0,,-1.2861736334405127,601139.SH
2024-02-27,6.13,6.18,6.19,6.11,80317.0,,0.6514657980456029,601139.SH
