date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,55.161,55.081,56.241,52.321,4340676.0,,-0.0725676239545669,688213.SH
2024-01-03,54.561,55.841,56.421,53.761,3270888.0,,1.3797861331493522,688213.SH
2024-01-04,55.761,56.541,57.251,55.461,2700800.0,,1.2535592127647988,688213.SH
2024-01-05,57.061,52.941,57.061,52.371,3126294.0,,-6.367061070727431,688213.SH
2024-01-08,52.671,50.211,52.671,50.061,3010588.0,,-5.156683855612865,688213.SH
2024-01-09,50.351,50.431,51.161,48.921,3557541.0,,0.4381510027683166,688213.SH
2024-01-10,49.611,50.331,53.361,49.611,3118375.0,,-0.1982907338739958,688213.SH
2024-01-11,50.561,51.771,52.751,49.401,3400948.0,,2.8610597842283925,688213.SH
2024-01-12,51.411,51.161,52.671,50.571,1490943.0,,-1.1782658244963384,688213.SH
2024-01-15,49.441,52.361,53.061,49.441,1860492.0,,2.3455366392369115,688213.SH
2024-01-16,51.731,52.861,53.161,51.621,1478590.0,,0.9549091881362104,688213.SH
2024-01-17,52.891,51.561,52.891,51.561,1211313.0,,-2.4592799984865965,688213.SH
2024-01-18,50.581,51.981,52.421,49.361,1957661.0,,0.8145691511025843,688213.SH
2024-01-19,51.961,52.611,54.911,51.551,2495039.0,,1.21198130085991,688213.SH
2024-01-22,52.191,50.231,52.551,49.761,1847885.0,,-4.523768793598293,688213.SH
2024-01-23,49.981,50.021,50.401,48.461,2301629.0,,-0.4180685234217884,688213.SH
2024-01-24,50.161,47.621,50.361,46.691,2966985.0,,-4.797984846364523,688213.SH
2024-01-25,47.621,48.231,48.751,46.141,2380171.0,,1.2809474811532606,688213.SH
2024-01-26,48.161,46.201,48.161,46.061,2131289.0,,-4.208911281126248,688213.SH
2024-01-29,47.031,45.111,47.811,44.931,2060547.0,,-2.359256293153833,688213.SH
2024-01-30,46.661,41.211,46.661,40.961,5064624.0,,-8.645341490988889,688213.SH
2024-01-31,40.761,38.261,41.731,38.191,4518880.0,,-7.158282982698783,688213.SH
2024-02-01,38.261,38.601,39.411,36.941,4999331.0,,0.888633334204525,688213.SH
2024-02-02,38.871,36.451,38.871,34.831,4707578.0,,-5.5698038910908965,688213.SH
