date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.08,4.11,4.18,4.02,426898.0,1.2315270935960854,1754550.78,600121.SH,600121,2024-01-02,4.06,1.2315270935960854,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.12,4.34,4.49,4.08,806287.0,5.596107055961053,3499285.58,600121.SH,600121,2024-01-03,4.11,5.596107055961053,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.33,4.38,4.56,4.24,838384.0,0.9216589861751112,3672121.92,600121.SH,600121,2024-01-04,4.34,0.9216589861751112,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.34,4.28,4.48,4.25,544888.0,-2.283105022831045,2332120.64,600121.SH,600121,2024-01-05,4.38,-2.283105022831045,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.25,4.13,4.26,4.12,331076.0,-3.5046728971962704,1367343.88,600121.SH,600121,2024-01-08,4.28,-3.5046728971962704,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.11,4.23,4.3,4.08,350200.0,2.421307506053272,1481346.0000000002,600121.SH,600121,2024-01-09,4.13,2.421307506053272,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.21,4.11,4.29,4.1,300458.0,-2.8368794326241176,1234882.38,600121.SH,600121,2024-01-10,4.23,-2.8368794326241176,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.09,4.04,4.12,4.0,307127.0,-1.7031630170316392,1240793.08,600121.SH,600121,2024-01-11,4.11,-1.7031630170316392,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.03,3.99,4.08,3.99,218024.0,-1.2376237623762387,869915.76,600121.SH,600121,2024-01-12,4.04,-1.2376237623762387,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.95,3.98,4.01,3.92,141462.0,-0.2506265664160456,563018.76,600121.SH,600121,2024-01-15,3.99,-0.2506265664160456,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.98,3.96,3.99,3.88,193645.0,-0.5025125628140725,766834.2,600121.SH,600121,2024-01-16,3.98,-0.5025125628140725,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.93,3.88,3.97,3.88,143171.0,-2.020202020202022,555503.48,600121.SH,600121,2024-01-17,3.96,-2.020202020202022,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.84,3.82,3.85,3.7,240476.0,-1.5463917525773252,918618.32,600121.SH,600121,2024-01-18,3.88,-1.5463917525773252,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.8,3.74,3.81,3.73,123606.0,-2.094240837696326,462286.44,600121.SH,600121,2024-01-19,3.82,-2.094240837696326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.8,3.64,3.82,3.57,219822.0,-2.67379679144385,800152.0800000001,600121.SH,600121,2024-01-22,3.74,-2.67379679144385,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.63,3.67,3.7,3.55,161812.0,0.8241758241758212,593850.04,600121.SH,600121,2024-01-23,3.64,0.8241758241758212,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.68,3.73,3.74,3.58,163663.0,1.6348773841961872,610462.99,600121.SH,600121,2024-01-24,3.67,1.6348773841961872,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.74,3.86,3.87,3.72,266759.0,3.4852546916890104,1029689.74,600121.SH,600121,2024-01-25,3.73,3.4852546916890104,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.81,3.9,3.93,3.81,195838.0,1.0362694300518172,763768.2,600121.SH,600121,2024-01-26,3.86,1.0362694300518172,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.91,3.87,3.93,3.8,192265.0,-0.7692307692307665,744065.55,600121.SH,600121,2024-01-29,3.9,-0.7692307692307665,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.85,4.01,4.1,3.83,550910.0,3.617571059431524,2209149.1,600121.SH,600121,2024-01-30,3.87,3.617571059431524,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.01,3.8,4.14,3.77,547104.0,-5.2369077306733125,2078995.2,600121.SH,600121,2024-01-31,4.01,-5.2369077306733125,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.78,3.65,3.9,3.64,405864.0,-3.9473684210526327,1481403.6,600121.SH,600121,2024-02-01,3.8,-3.9473684210526327,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.65,3.52,3.83,3.39,381000.0,-3.561643835616435,1341120.0,600121.SH,600121,2024-02-02,3.65,-3.561643835616435,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.51,3.17,3.52,3.17,342193.0,-9.943181818181824,1084751.81,600121.SH,600121,2024-02-05,3.52,-9.943181818181824,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.95,3.21,3.31,2.92,269337.0,1.2618296529968376,864571.77,600121.SH,600121,2024-02-06,3.17,1.2618296529968376,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.21,3.12,3.24,3.08,237875.0,-2.8037383177570097,742170.0,600121.SH,600121,2024-02-07,3.21,-2.8037383177570097,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.11,3.31,3.33,3.11,235620.0,6.08974358974359,779902.2000000001,600121.SH,600121,2024-02-08,3.12,6.08974358974359,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.32,3.46,3.53,3.32,269302.0,4.53172205438066,931784.92,600121.SH,600121,2024-02-19,3.31,4.53172205438066,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.47,3.44,3.49,3.35,194223.0,-0.5780346820809301,668127.12,600121.SH,600121,2024-02-20,3.46,-0.5780346820809301,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.41,3.47,3.56,3.39,243218.0,0.8720930232558155,843966.4600000001,600121.SH,600121,2024-02-21,3.44,0.8720930232558155,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.51,3.65,3.68,3.48,374830.0,5.187319884726227,1368129.5,600121.SH,600121,2024-02-22,3.47,5.187319884726227,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.64,3.65,3.69,3.57,283496.0,0.0,1034760.4,600121.SH,600121,2024-02-23,3.65,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.64,3.6,3.66,3.56,230004.0,-1.3698630136986245,828014.4,600121.SH,600121,2024-02-26,3.65,-1.3698630136986245,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.59,3.63,3.64,3.58,196794.0,0.8333333333333304,714362.22,600121.SH,600121,2024-02-27,3.6,0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.62,3.53,3.73,3.53,398915.0,-2.754820936639124,1408169.95,600121.SH,600121,2024-02-28,3.63,-2.754820936639124,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.51,3.63,3.64,3.47,260556.0,2.8328611898017053,945818.28,600121.SH,600121,2024-02-29,3.53,2.8328611898017053,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.65,3.67,3.73,3.63,206227.0,1.1019283746556583,756853.09,600121.SH,600121,2024-03-01,3.63,1.1019283746556583,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.65,3.66,3.69,3.61,158502.0,-0.2724795640326904,580117.3200000001,600121.SH,600121,2024-03-04,3.67,-0.2724795640326904,0.0,1,3,0.0,0.0,0.0,0.0
