date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.23,6.43,6.49,6.23,220095.0,,3.37620578778135,600202.SH,600202,2024-01-02,6.22,3.37620578778135,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.42,6.39,6.45,6.31,129307.0,,-0.6220839813374845,600202.SH,600202,2024-01-03,6.43,-0.6220839813374845,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.37,6.4,6.43,6.34,80192.0,,0.156494522691708,600202.SH,600202,2024-01-04,6.39,0.156494522691708,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.38,6.23,6.45,6.2,85704.0,,-2.6562499999999933,600202.SH,600202,2024-01-05,6.4,-2.6562499999999933,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.22,6.15,6.31,6.14,79504.0,,-1.2841091492776902,600202.SH,600202,2024-01-08,6.23,-1.2841091492776902,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.17,6.24,6.31,6.14,65685.0,,1.4634146341463428,600202.SH,600202,2024-01-09,6.15,1.4634146341463428,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.24,6.19,6.27,6.13,58575.0,,-0.8012820512820484,600202.SH,600202,2024-01-10,6.24,-0.8012820512820484,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.2,6.21,6.24,6.15,51714.0,,0.3231017770597644,600202.SH,600202,2024-01-11,6.19,0.3231017770597644,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.24,6.12,6.31,6.11,75670.0,,-1.449275362318836,600202.SH,600202,2024-01-12,6.21,-1.449275362318836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.08,6.13,6.17,6.08,57167.0,,0.1633986928104569,600202.SH,600202,2024-01-15,6.12,0.1633986928104569,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.14,6.1,6.18,5.98,72637.0,,-0.4893964110929905,600202.SH,600202,2024-01-16,6.13,-0.4893964110929905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.09,5.98,6.12,5.98,47489.0,,-1.967213114754085,600202.SH,600202,2024-01-17,6.1,-1.967213114754085,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.94,5.86,6.0,5.71,95158.0,,-2.006688963210701,600202.SH,600202,2024-01-18,5.98,-2.006688963210701,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.88,5.76,5.9,5.75,54545.0,,-1.7064846416382395,600202.SH,600202,2024-01-19,5.86,-1.7064846416382395,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.77,5.4,5.78,5.34,85149.0,,-6.249999999999989,600202.SH,600202,2024-01-22,5.76,-6.249999999999989,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.42,5.28,5.42,5.16,84975.0,,-2.222222222222225,600202.SH,600202,2024-01-23,5.4,-2.222222222222225,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.28,5.4,5.42,5.15,104163.0,,2.2727272727272707,600202.SH,600202,2024-01-24,5.28,2.2727272727272707,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.39,5.63,5.65,5.39,90082.0,,4.259259259259252,600202.SH,600202,2024-01-25,5.4,4.259259259259252,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.62,5.81,5.9,5.59,108787.0,,3.1971580817051537,600202.SH,600202,2024-01-26,5.63,3.1971580817051537,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.82,5.62,5.84,5.6,83401.0,,-3.2702237521514577,600202.SH,600202,2024-01-29,5.81,-3.2702237521514577,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.59,5.39,5.61,5.37,61746.0,,-4.092526690391463,600202.SH,600202,2024-01-30,5.62,-4.092526690391463,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.44,5.06,5.46,5.05,73277.0,,-6.122448979591844,600202.SH,600202,2024-01-31,5.39,-6.122448979591844,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.0,4.9,5.04,4.8,92012.0,,-3.162055335968361,600202.SH,600202,2024-02-01,5.06,-3.162055335968361,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.9,4.58,5.04,4.41,100768.0,,-6.530612244897959,600202.SH,600202,2024-02-02,4.9,-6.530612244897959,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.46,4.12,4.52,4.12,112940.0,,-10.043668122270743,600202.SH,600202,2024-02-05,4.58,-10.043668122270743,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.95,3.8,4.03,3.71,264416.0,,-7.766990291262143,600202.SH,600202,2024-02-06,4.12,-7.766990291262143,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.8,3.43,3.86,3.42,233010.0,,-9.736842105263154,600202.SH,600202,2024-02-07,3.8,-9.736842105263154,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.42,3.73,3.76,3.13,187132.0,,8.74635568513118,600202.SH,600202,2024-02-08,3.43,8.74635568513118,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.81,3.91,3.91,3.74,174014.0,,4.825737265415553,600202.SH,600202,2024-02-19,3.73,4.825737265415553,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.91,3.98,4.0,3.79,114183.0,,1.7902813299232712,600202.SH,600202,2024-02-20,3.91,1.7902813299232712,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.94,4.11,4.26,3.91,119659.0,,3.266331658291466,600202.SH,600202,2024-02-21,3.98,3.266331658291466,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.11,4.26,4.26,4.11,96491.0,,3.649635036496335,600202.SH,600202,2024-02-22,4.11,3.649635036496335,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.32,4.47,4.49,4.24,116959.0,,4.929577464788726,600202.SH,600202,2024-02-23,4.26,4.929577464788726,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,4.53,4.6,4.67,4.46,128401.0,,2.9082774049217,600202.SH,600202,2024-02-26,4.47,2.9082774049217,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,4.56,4.7,4.7,4.5,104622.0,,2.1739130434782705,600202.SH,600202,2024-02-27,4.6,2.1739130434782705,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,4.71,4.24,4.84,4.23,204966.0,,-9.787234042553196,600202.SH,600202,2024-02-28,4.7,-9.787234042553196,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,4.15,4.4,4.41,4.07,138918.0,,3.773584905660377,600202.SH,600202,2024-02-29,4.24,3.773584905660377,0.0,1,3,0.0,0.0,0.0,0.0
