date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.25,6.33,6.4,6.25,182135.0,,1.2799999999999925,600351.SH,600351,2024-01-02,6.25,1.2799999999999925,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.23,6.3,6.43,6.19,181802.0,,-0.4739336492891044,600351.SH,600351,2024-01-03,6.33,-0.4739336492891044,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.27,6.33,6.33,6.23,121359.0,,0.4761904761904745,600351.SH,600351,2024-01-04,6.3,0.4761904761904745,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.32,6.23,6.37,6.2,131269.0,,-1.579778830963663,600351.SH,600351,2024-01-05,6.33,-1.579778830963663,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.21,6.03,6.21,6.03,125470.0,,-3.21027287319422,600351.SH,600351,2024-01-08,6.23,-3.21027287319422,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.03,6.09,6.15,6.03,88863.0,,0.995024875621886,600351.SH,600351,2024-01-09,6.03,0.995024875621886,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.04,6.03,6.11,6.0,85143.0,,-0.985221674876846,600351.SH,600351,2024-01-10,6.09,-0.985221674876846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.04,6.09,6.1,5.99,82382.0,,0.995024875621886,600351.SH,600351,2024-01-11,6.03,0.995024875621886,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.07,6.0,6.12,5.99,106197.0,,-1.4778325123152691,600351.SH,600351,2024-01-12,6.09,-1.4778325123152691,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.0,6.04,6.1,5.96,80319.0,,0.6666666666666599,600351.SH,600351,2024-01-15,6.0,0.6666666666666599,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.07,6.01,6.08,5.89,91579.0,,-0.4966887417218624,600351.SH,600351,2024-01-16,6.04,-0.4966887417218624,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.99,5.87,6.03,5.85,92899.0,,-2.329450915141429,600351.SH,600351,2024-01-17,6.01,-2.329450915141429,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.82,5.81,5.82,5.6,145467.0,,-1.0221465076661107,600351.SH,600351,2024-01-18,5.87,-1.0221465076661107,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.81,5.77,5.88,5.75,80174.0,,-0.688468158347677,600351.SH,600351,2024-01-19,5.81,-0.688468158347677,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.77,5.34,5.8,5.29,217058.0,,-7.452339688041587,600351.SH,600351,2024-01-22,5.77,-7.452339688041587,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.32,5.39,5.42,5.25,156412.0,,0.9363295880149723,600351.SH,600351,2024-01-23,5.34,0.9363295880149723,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.42,5.38,5.5,5.01,277658.0,,-0.1855287569573205,600351.SH,600351,2024-01-24,5.39,-0.1855287569573205,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.38,5.63,5.65,5.34,237514.0,,4.646840148698894,600351.SH,600351,2024-01-25,5.38,4.646840148698894,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.65,5.65,5.74,5.58,167004.0,,0.355239786856143,600351.SH,600351,2024-01-26,5.63,0.355239786856143,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.65,5.54,5.7,5.51,110598.0,,-1.9469026548672663,600351.SH,600351,2024-01-29,5.65,-1.9469026548672663,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.53,5.35,5.53,5.33,101097.0,,-3.429602888086647,600351.SH,600351,2024-01-30,5.54,-3.429602888086647,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.34,5.07,5.37,5.06,171978.0,,-5.233644859813069,600351.SH,600351,2024-01-31,5.35,-5.233644859813069,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.05,5.03,5.17,4.93,150149.0,,-0.7889546351084853,600351.SH,600351,2024-02-01,5.07,-0.7889546351084853,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.03,4.84,5.11,4.66,222336.0,,-3.7773359840954313,600351.SH,600351,2024-02-02,5.03,-3.7773359840954313,0.0,1,3,0.0,0.0,0.0,0.0
