date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.81,4.88,4.9,4.78,46895.0,,2.953586497890281,002109.SZ,2109,2024-01-02,4.74,2.953586497890281,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.86,4.94,5.1,4.85,113189.0,,1.2295081967213184,002109.SZ,2109,2024-01-03,4.88,1.2295081967213184,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.94,4.97,5.03,4.9,102756.0,,0.6072874493926905,002109.SZ,2109,2024-01-04,4.94,0.6072874493926905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.95,4.86,4.98,4.84,72766.0,,-2.2132796780684028,002109.SZ,2109,2024-01-05,4.97,-2.2132796780684028,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.87,4.78,4.87,4.76,71482.0,,-1.6460905349794277,002109.SZ,2109,2024-01-08,4.86,-1.6460905349794277,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.79,4.76,4.84,4.73,51800.0,,-0.4184100418410108,002109.SZ,2109,2024-01-09,4.78,-0.4184100418410108,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.75,4.77,4.86,4.7,58141.0,,0.2100840336134446,002109.SZ,2109,2024-01-10,4.76,0.2100840336134446,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.72,4.81,4.84,4.69,50311.0,,0.8385744234800763,002109.SZ,2109,2024-01-11,4.77,0.8385744234800763,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.82,4.8,4.9,4.79,37466.0,,-0.2079002079002023,002109.SZ,2109,2024-01-12,4.81,-0.2079002079002023,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.78,4.77,4.81,4.74,38961.0,,-0.6250000000000089,002109.SZ,2109,2024-01-15,4.8,-0.6250000000000089,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.75,4.73,4.83,4.66,46461.0,,-0.8385744234800652,002109.SZ,2109,2024-01-16,4.77,-0.8385744234800652,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.74,4.59,4.74,4.58,36696.0,,-2.9598308668076223,002109.SZ,2109,2024-01-17,4.73,-2.9598308668076223,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.57,4.44,4.58,4.28,90198.0,,-3.2679738562091387,002109.SZ,2109,2024-01-18,4.59,-3.2679738562091387,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.45,4.42,4.49,4.38,45302.0,,-0.4504504504504569,002109.SZ,2109,2024-01-19,4.44,-0.4504504504504569,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.37,4.15,4.42,4.1,65316.0,,-6.108597285067862,002109.SZ,2109,2024-01-22,4.42,-6.108597285067862,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.16,4.1,4.21,3.98,77421.0,,-1.2048192771084487,002109.SZ,2109,2024-01-23,4.15,-1.2048192771084487,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.12,4.21,4.22,4.02,66477.0,,2.682926829268295,002109.SZ,2109,2024-01-24,4.1,2.682926829268295,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.22,4.44,4.45,4.19,59229.0,,5.463182897862251,002109.SZ,2109,2024-01-25,4.21,5.463182897862251,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.44,4.45,4.53,4.4,49434.0,,0.2252252252252118,002109.SZ,2109,2024-01-26,4.44,0.2252252252252118,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.45,4.32,4.45,4.31,50843.0,,-2.921348314606742,002109.SZ,2109,2024-01-29,4.45,-2.921348314606742,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.33,4.2,4.36,4.2,48306.0,,-2.777777777777779,002109.SZ,2109,2024-01-30,4.32,-2.777777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.07,3.96,4.22,3.94,76477.0,,-5.714285714285716,002109.SZ,2109,2024-01-31,4.2,-5.714285714285716,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.9,3.81,3.96,3.77,97822.0,,-3.787878787878785,002109.SZ,2109,2024-02-01,3.96,-3.787878787878785,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.83,3.65,3.85,3.52,114169.0,,-4.199475065616798,002109.SZ,2109,2024-02-02,3.81,-4.199475065616798,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.6,3.3,3.61,3.29,142978.0,,-9.589041095890416,002109.SZ,2109,2024-02-05,3.65,-9.589041095890416,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.18,3.18,3.32,2.97,149943.0,,-3.6363636363636265,002109.SZ,2109,2024-02-06,3.3,-3.6363636363636265,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.09,2.87,3.15,2.86,197179.0,,-9.748427672955971,002109.SZ,2109,2024-02-07,3.18,-9.748427672955971,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.95,3.02,3.08,2.58,240814.0,,5.226480836236935,002109.SZ,2109,2024-02-08,2.87,5.226480836236935,0.0,1,3,0.0,0.0,0.0,0.0
