date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,25.667,24.717,25.757,24.597,38371.0,,-3.3245981147573045,002831.SZ
2024-01-03,24.717,24.647,24.827,24.367,18986.0,,-0.2832058906825252,002831.SZ
2024-01-04,24.537,25.197,25.237,24.247,28972.0,,2.231508905749191,002831.SZ
2024-01-05,25.117,25.277,25.577,24.887,27230.0,,0.3174981148549527,002831.SZ
2024-01-08,25.487,24.377,25.487,24.377,14034.0,,-3.5605491157969738,002831.SZ
2024-01-09,24.387,24.287,24.837,24.157,25268.0,,-0.3692004758583889,002831.SZ
2024-01-10,24.127,24.497,24.787,24.127,28704.0,,0.8646601062296755,002831.SZ
2024-01-11,24.557,24.647,25.057,24.437,20421.0,,0.6123198759031556,002831.SZ
2024-01-12,24.647,24.857,25.177,24.557,14938.0,,0.8520306731042426,002831.SZ
2024-01-15,24.917,24.607,24.947,24.487,17398.0,,-1.0057529066259008,002831.SZ
2024-01-16,24.467,24.307,24.647,24.027,15911.0,,-1.2191652781728846,002831.SZ
2024-01-17,24.227,23.667,24.297,23.657,20379.0,,-2.632986382523539,002831.SZ
2024-01-18,23.537,23.437,23.767,22.917,27231.0,,-0.97181729834791,002831.SZ
2024-01-19,23.437,23.437,23.807,23.207,19508.0,,0.0,002831.SZ
2024-01-22,23.477,22.247,23.777,22.067,27201.0,,-5.077441652088588,002831.SZ
2024-01-23,22.347,23.037,23.267,21.957,25669.0,,3.551040589742427,002831.SZ
2024-01-24,22.967,22.757,23.217,22.157,27769.0,,-1.2154360376785078,002831.SZ
2024-01-25,22.767,22.777,23.137,22.197,29069.0,,0.0878850463593705,002831.SZ
2024-01-26,22.727,22.807,23.287,22.387,44306.0,,0.131711814549762,002831.SZ
2024-01-29,22.807,22.877,23.267,22.807,33826.0,,0.3069233130179372,002831.SZ
2024-01-30,22.787,22.087,22.797,21.607,34508.0,,-3.4532499890719937,002831.SZ
2024-01-31,21.627,21.217,21.927,20.937,65604.0,,-3.938968624077521,002831.SZ
2024-02-01,21.067,21.097,21.547,20.877,29965.0,,-0.5655842013479684,002831.SZ
2024-02-02,21.037,20.957,21.357,20.527,37368.0,,-0.6636014599232132,002831.SZ
2024-02-05,20.717,21.007,22.057,20.367,44768.0,,0.2385837667605139,002831.SZ
2024-02-06,20.747,23.307,23.307,20.747,55233.0,,10.94873137525585,002831.SZ
2024-02-07,23.477,25.717,25.717,23.037,93342.0,,10.340241129274474,002831.SZ
2024-02-08,25.377,25.277,27.057,24.267,88788.0,,-1.7109305128902963,002831.SZ
2024-02-19,25.107,24.297,25.107,23.337,77332.0,,-3.877042370534478,002831.SZ
2024-02-20,24.187,24.117,24.717,23.637,49144.0,,-0.7408322015063584,002831.SZ
2024-02-21,23.947,24.157,24.707,23.907,46415.0,,0.1658581083882726,002831.SZ
2024-02-22,23.967,24.057,24.417,23.897,35534.0,,-0.4139586869230549,002831.SZ
2024-02-23,24.187,24.207,24.357,23.807,39034.0,,0.6235191420376651,002831.SZ
2024-02-26,24.217,23.937,24.537,23.827,33848.0,,-1.1153798488040656,002831.SZ
2024-02-27,23.817,24.337,24.367,23.707,33579.0,,1.671053181267479,002831.SZ
2024-02-28,24.337,23.967,24.527,23.967,33728.0,,-1.5203188560627856,002831.SZ
2024-02-29,23.977,25.047,25.067,23.977,44841.0,,4.506196019526865,002831.SZ
2024-03-01,24.807,24.537,24.937,24.347,35034.0,,-2.036171996646308,002831.SZ
2024-03-04,24.367,24.357,24.527,24.057,45953.0,,-0.7335860129600191,002831.SZ
2024-03-05,24.227,24.267,24.287,23.917,23241.0,,-0.3695036334523949,002831.SZ
2024-03-06,24.167,24.207,24.427,23.887,22843.0,,-0.2472493509704465,002831.SZ
2024-03-07,24.227,24.077,24.357,24.047,35261.0,,-0.5370347420167731,002831.SZ
2024-03-08,24.047,24.307,24.417,23.907,20788.0,,0.955268513519103,002831.SZ
2024-03-11,24.457,24.267,24.597,24.007,18388.0,,-0.1645616489077239,002831.SZ
2024-03-12,24.297,24.257,24.437,24.067,24590.0,,-0.0412082251617373,002831.SZ
2024-03-13,24.217,23.747,24.317,23.727,34334.0,,-2.1024858803644357,002831.SZ
2024-03-14,23.747,23.777,24.297,23.637,33017.0,,0.1263317471680736,002831.SZ
2024-03-15,23.797,23.887,23.957,23.487,30719.0,,0.4626319552508695,002831.SZ
2024-03-18,23.767,24.027,24.127,23.637,25854.0,,0.5860928538535592,002831.SZ
2024-03-19,23.997,24.057,24.237,23.867,32098.0,,0.1248595330253454,002831.SZ
2024-03-20,23.887,23.877,24.227,23.797,18601.0,,-0.7482229704451893,002831.SZ
2024-03-21,23.887,23.447,24.027,23.377,23200.0,,-1.800896259999163,002831.SZ
2024-03-22,23.397,23.247,23.477,23.117,17503.0,,-0.8529875890305738,002831.SZ
2024-03-25,23.187,22.997,23.507,22.677,24558.0,,-1.0754075794726203,002831.SZ
2024-03-26,22.937,22.857,23.177,22.827,17031.0,,-0.6087750576162176,002831.SZ
2024-03-27,22.777,22.457,22.907,22.457,16019.0,,-1.750010937568358,002831.SZ
2024-03-28,22.417,22.407,22.977,22.307,19510.0,,-0.2226477267667115,002831.SZ
2024-03-29,22.427,22.847,22.967,22.367,18542.0,,1.9636720667648653,002831.SZ
2024-04-01,23.047,23.437,23.837,22.947,28223.0,,2.582395938197579,002831.SZ
