date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.15,3.16,3.19,3.12,237138.0,0.6369426751592355,749356.0800000001,000078.SZ,78,2024-01-02,3.14,0.6369426751592355,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.14,3.19,3.2,3.12,293114.0,0.9493670886075778,935033.66,000078.SZ,78,2024-01-03,3.16,0.9493670886075778,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.21,3.51,3.51,3.21,1119565.0,10.03134796238243,3929673.15,000078.SZ,78,2024-01-04,3.19,10.03134796238243,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.46,3.29,3.47,3.27,1241603.0,-6.2678062678062645,4084873.87,000078.SZ,78,2024-01-05,3.51,-6.2678062678062645,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.28,3.28,3.35,3.23,637571.0,-0.3039513677811634,2091232.88,000078.SZ,78,2024-01-08,3.29,-0.3039513677811634,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.27,3.23,3.3,3.19,451220.0,-1.5243902439024293,1457440.6,000078.SZ,78,2024-01-09,3.28,-1.5243902439024293,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.21,3.22,3.24,3.17,277946.0,-0.3095975232198067,894986.1200000001,000078.SZ,78,2024-01-10,3.23,-0.3095975232198067,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.2,3.28,3.28,3.18,402331.0,1.8633540372670727,1319645.68,000078.SZ,78,2024-01-11,3.22,1.8633540372670727,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.3,3.22,3.4,3.21,512260.0,-1.8292682926829171,1649477.2000000002,000078.SZ,78,2024-01-12,3.28,-1.8292682926829171,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.25,3.18,3.29,3.17,353519.0,-1.2422360248447228,1124190.4200000002,000078.SZ,78,2024-01-15,3.22,-1.2422360248447228,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.17,3.1,3.17,3.05,442622.0,-2.515723270440251,1372128.2,000078.SZ,78,2024-01-16,3.18,-2.515723270440251,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.09,3.03,3.11,3.02,203922.0,-2.258064516129044,617883.6599999999,000078.SZ,78,2024-01-17,3.1,-2.258064516129044,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.03,3.0,3.04,2.91,298769.0,-0.99009900990098,896307.0,000078.SZ,78,2024-01-18,3.03,-0.99009900990098,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.99,2.98,3.02,2.96,136981.0,-0.666666666666671,408203.38,000078.SZ,78,2024-01-19,3.0,-0.666666666666671,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.99,2.82,3.0,2.77,264755.0,-5.369127516778526,746609.1,000078.SZ,78,2024-01-22,2.98,-5.369127516778526,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.82,2.85,2.86,2.76,161724.0,1.0638297872340496,460913.4,000078.SZ,78,2024-01-23,2.82,1.0638297872340496,0.0,1,3,0.0,0.0,0.0,0.0
