date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,18.5,18.12,18.5,18.11,80072.0,-2.1598272138228847,1450904.64,600199.SH,600199,2024-01-02,18.52,-2.1598272138228847,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,18.05,18.1,18.26,17.96,60382.0,-0.1103752759381904,1092914.2000000002,600199.SH,600199,2024-01-03,18.12,-0.1103752759381904,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,18.05,17.76,18.05,17.66,77071.0,-1.8784530386740328,1368780.9600000002,600199.SH,600199,2024-01-04,18.1,-1.8784530386740328,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,17.51,17.36,17.85,17.28,82390.0,-2.2522522522522626,1430290.4,600199.SH,600199,2024-01-05,17.76,-2.2522522522522626,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,17.36,17.13,17.5,17.11,69028.0,-1.3248847926267349,1182449.64,600199.SH,600199,2024-01-08,17.36,-1.3248847926267349,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,17.14,17.13,17.38,17.01,64038.0,0.0,1096970.94,600199.SH,600199,2024-01-09,17.13,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,17.05,17.25,17.5,16.81,80859.0,0.700525394045548,1394817.75,600199.SH,600199,2024-01-10,17.13,0.700525394045548,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,17.1,17.25,17.37,17.09,68504.0,0.0,1181694.0,600199.SH,600199,2024-01-11,17.25,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,17.25,17.18,17.51,17.17,81890.0,-0.4057971014492789,1406870.2,600199.SH,600199,2024-01-12,17.25,-0.4057971014492789,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,17.19,17.05,17.32,17.0,58612.0,-0.7566938300349157,999334.6,600199.SH,600199,2024-01-15,17.18,-0.7566938300349157,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,17.0,16.93,17.23,16.7,92540.0,-0.7038123167155463,1566702.2,600199.SH,600199,2024-01-16,17.05,-0.7038123167155463,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,16.94,16.27,16.94,16.27,93500.0,-3.8984051978736,1521245.0,600199.SH,600199,2024-01-17,16.93,-3.8984051978736,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,16.14,16.3,16.38,15.76,137452.0,0.1843884449907795,2240467.6,600199.SH,600199,2024-01-18,16.27,0.1843884449907795,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,16.31,16.54,16.87,16.2,145737.0,1.472392638036801,2410489.98,600199.SH,600199,2024-01-19,16.3,1.472392638036801,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,16.35,15.44,16.37,15.35,132009.0,-6.650544135429259,2038218.96,600199.SH,600199,2024-01-22,16.54,-6.650544135429259,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,15.4,15.63,15.78,15.21,98027.0,1.2305699481865329,1532162.01,600199.SH,600199,2024-01-23,15.44,1.2305699481865329,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,15.69,15.55,15.85,14.98,123571.0,-0.5118362124120313,1921529.05,600199.SH,600199,2024-01-24,15.63,-0.5118362124120313,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,15.55,16.2,16.31,15.52,139166.0,4.1800643086816525,2254489.2,600199.SH,600199,2024-01-25,15.55,4.1800643086816525,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,16.11,16.45,16.65,16.04,138903.0,1.5432098765432167,2284954.35,600199.SH,600199,2024-01-26,16.2,1.5432098765432167,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,16.45,16.2,16.64,16.16,109608.0,-1.5197568389057723,1775649.6,600199.SH,600199,2024-01-29,16.45,-1.5197568389057723,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,16.05,15.55,16.08,15.49,104654.0,-4.012345679012341,1627369.7000000002,600199.SH,600199,2024-01-30,16.2,-4.012345679012341,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,15.0,14.57,15.47,14.53,149855.0,-6.302250803858522,2183387.35,600199.SH,600199,2024-01-31,15.55,-6.302250803858522,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,14.4,14.47,15.18,14.37,132378.0,-0.6863417982155062,1915509.66,600199.SH,600199,2024-02-01,14.57,-0.6863417982155062,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,14.45,13.82,14.75,13.31,168089.0,-4.492052522460266,2322989.98,600199.SH,600199,2024-02-02,14.47,-4.492052522460266,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,13.55,12.49,13.77,12.44,186706.0,-9.623733719247465,2331957.94,600199.SH,600199,2024-02-05,13.82,-9.623733719247465,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,12.2,13.1,13.37,11.78,233042.0,4.883907125700548,3052850.2,600199.SH,600199,2024-02-06,12.49,4.883907125700548,0.0,1,3,0.0,0.0,0.0,0.0
