date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.57,3.64,3.66,3.55,79397.0,2.5352112676056526,289005.08,000972.SZ,972,2024-01-02,3.55,2.5352112676056526,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.65,3.58,3.69,3.57,54064.0,-1.6483516483516536,193549.12,000972.SZ,972,2024-01-03,3.64,-1.6483516483516536,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.58,3.61,3.62,3.57,40894.0,0.8379888268156277,147627.34,000972.SZ,972,2024-01-04,3.58,0.8379888268156277,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.63,3.49,3.63,3.47,70113.0,-3.32409972299168,244694.37,000972.SZ,972,2024-01-05,3.61,-3.32409972299168,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.51,3.46,3.55,3.44,65828.0,-0.8595988538682042,227764.88,000972.SZ,972,2024-01-08,3.49,-0.8595988538682042,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.48,3.47,3.54,3.43,47473.0,0.2890173410404761,164731.31,000972.SZ,972,2024-01-09,3.46,0.2890173410404761,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.47,3.49,3.53,3.45,49543.0,0.5763688760807018,172905.07,000972.SZ,972,2024-01-10,3.47,0.5763688760807018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.5,3.52,3.55,3.47,44036.0,0.8595988538681931,155006.72,000972.SZ,972,2024-01-11,3.49,0.8595988538681931,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.52,3.52,3.62,3.51,49532.0,0.0,174352.64,000972.SZ,972,2024-01-12,3.52,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.56,3.54,3.56,3.49,42532.0,0.5681818181818121,150563.28,000972.SZ,972,2024-01-15,3.52,0.5681818181818121,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.64,3.55,3.69,3.48,95895.0,0.2824858757062065,340427.25,000972.SZ,972,2024-01-16,3.54,0.2824858757062065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.52,3.49,3.64,3.49,117843.0,-1.6901408450704092,411272.07,000972.SZ,972,2024-01-17,3.55,-1.6901408450704092,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.47,3.46,3.5,3.35,111525.0,-0.8595988538682042,385876.5,000972.SZ,972,2024-01-18,3.49,-0.8595988538682042,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.46,3.4,3.48,3.4,56439.0,-1.7341040462427793,191892.6,000972.SZ,972,2024-01-19,3.46,-1.7341040462427793,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.41,3.18,3.41,3.16,92771.0,-6.470588235294105,295011.78,000972.SZ,972,2024-01-22,3.4,-6.470588235294105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.18,3.15,3.18,3.03,92641.0,-0.9433962264151052,291819.15,000972.SZ,972,2024-01-23,3.18,-0.9433962264151052,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.17,3.18,3.24,3.05,81976.0,0.9523809523809712,260683.68,000972.SZ,972,2024-01-24,3.15,0.9523809523809712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.19,3.31,3.33,3.16,91460.0,4.088050314465397,302732.6,000972.SZ,972,2024-01-25,3.18,4.088050314465397,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.32,3.39,3.44,3.32,74782.0,2.4169184290030232,253510.98,000972.SZ,972,2024-01-26,3.31,2.4169184290030232,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.39,3.26,3.42,3.25,69472.0,-3.8348082595870303,226478.72,000972.SZ,972,2024-01-29,3.39,-3.8348082595870303,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.24,3.16,3.28,3.15,72119.0,-3.0674846625766805,227896.04,000972.SZ,972,2024-01-30,3.26,-3.0674846625766805,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.17,3.48,3.48,3.17,61273.0,10.126582278481,213230.04,000972.SZ,972,2024-01-31,3.16,10.126582278481,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.83,3.83,3.83,3.83,73488.0,10.057471264367823,281459.04,000972.SZ,972,2024-02-01,3.48,10.057471264367823,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.21,4.21,4.21,4.21,211231.0,9.921671018276768,889282.51,000972.SZ,972,2024-02-02,3.83,9.921671018276768,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.63,4.63,4.63,4.55,707177.0,9.976247030878849,3274229.51,000972.SZ,972,2024-02-05,4.21,9.976247030878849,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.89,5.09,5.09,4.17,1567442.0,9.935205183585303,7978279.779999999,000972.SZ,972,2024-02-06,4.63,9.935205183585303,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.6,4.58,5.6,4.58,849921.0,-10.019646365422396,3892638.18,000972.SZ,972,2024-02-07,5.09,-10.019646365422396,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.12,4.12,4.48,4.12,1640378.0,-10.043668122270743,6758357.36,000972.SZ,972,2024-02-08,4.58,-10.043668122270743,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.81,3.96,4.09,3.73,1336825.0,-3.883495145631066,5293827.0,000972.SZ,972,2024-02-19,4.12,-3.883495145631066,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.9,4.05,4.08,3.82,1113328.0,2.2727272727272707,4508978.399999999,000972.SZ,972,2024-02-20,3.96,2.2727272727272707,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.97,4.15,4.42,3.89,1350102.0,2.4691358024691468,5602923.300000001,000972.SZ,972,2024-02-21,4.05,2.4691358024691468,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.11,4.12,4.16,3.94,958941.0,-0.7228915662650715,3950836.92,000972.SZ,972,2024-02-22,4.15,-0.7228915662650715,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.09,4.19,4.31,4.06,1020012.0,1.6990291262136026,4273850.28,000972.SZ,972,2024-02-23,4.12,1.6990291262136026,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,4.13,4.04,4.24,4.01,823083.0,-3.5799522673031103,3325255.32,000972.SZ,972,2024-02-26,4.19,-3.5799522673031103,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,4.02,4.19,4.24,3.95,866656.0,3.712871287128716,3631288.64,000972.SZ,972,2024-02-27,4.04,3.712871287128716,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,4.16,4.01,4.39,3.96,1156726.0,-4.295942720763735,4638471.26,000972.SZ,972,2024-02-28,4.19,-4.295942720763735,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.95,4.08,4.08,3.82,727796.0,1.7456359102244523,2969407.68,000972.SZ,972,2024-02-29,4.01,1.7456359102244523,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,4.04,3.91,4.04,3.83,784002.0,-4.166666666666663,3065447.8200000003,000972.SZ,972,2024-03-01,4.08,-4.166666666666663,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.89,3.75,3.89,3.71,588824.0,-4.092071611253201,2208090.0,000972.SZ,972,2024-03-04,3.91,-4.092071611253201,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.7,3.59,3.72,3.55,513086.0,-4.266666666666675,1841978.74,000972.SZ,972,2024-03-05,3.75,-4.266666666666675,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.56,3.68,3.68,3.55,369409.0,2.506963788300842,1359425.12,000972.SZ,972,2024-03-06,3.59,2.506963788300842,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.68,3.57,3.7,3.55,322853.0,-2.9891304347826164,1152585.21,000972.SZ,972,2024-03-07,3.68,-2.9891304347826164,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.56,3.61,3.64,3.56,226504.0,1.1204481792717047,817679.44,000972.SZ,972,2024-03-08,3.57,1.1204481792717047,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.62,3.74,3.78,3.56,462876.0,3.6011080332410077,1731156.24,000972.SZ,972,2024-03-11,3.61,3.6011080332410077,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,3.75,3.81,3.98,3.7,618695.0,1.8716577540106805,2357227.95,000972.SZ,972,2024-03-12,3.74,1.8716577540106805,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,3.78,3.72,3.79,3.69,402188.0,-2.3622047244094446,1496139.36,000972.SZ,972,2024-03-13,3.81,-2.3622047244094446,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,3.74,3.73,3.79,3.66,296150.0,0.268817204301075,1104639.5,000972.SZ,972,2024-03-14,3.72,0.268817204301075,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,3.7,3.74,3.76,3.67,218227.0,0.2680965147453085,816168.9800000001,000972.SZ,972,2024-03-15,3.73,0.2680965147453085,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,3.74,3.78,3.79,3.72,316496.0,1.0695187165775222,1196354.88,000972.SZ,972,2024-03-18,3.74,1.0695187165775222,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,3.78,3.76,3.85,3.75,418914.0,-0.5291005291005346,1575116.64,000972.SZ,972,2024-03-19,3.78,-0.5291005291005346,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,3.73,3.76,3.76,3.69,259523.0,0.0,975806.48,000972.SZ,972,2024-03-20,3.76,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,3.75,3.8,3.82,3.7,335041.0,1.0638297872340496,1273155.8,000972.SZ,972,2024-03-21,3.76,1.0638297872340496,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,3.79,3.68,3.8,3.67,291455.0,-3.157894736842093,1072554.4,000972.SZ,972,2024-03-22,3.8,-3.157894736842093,0.0,1,3,0.0,0.0,0.0,0.0
