date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,3.44,3.29,3.47,3.27,596523.0,,0.6116207951070374,601216.SH
2024-01-03,3.27,3.31,3.34,3.25,375230.0,,0.6079027355623046,601216.SH
2024-01-04,3.31,3.28,3.33,3.26,244979.0,,-0.9063444108761364,601216.SH
2024-01-05,3.28,3.28,3.33,3.26,265627.0,,0.0,601216.SH
2024-01-08,3.26,3.2,3.27,3.2,258784.0,,-2.439024390243893,601216.SH
2024-01-09,3.2,3.2,3.23,3.17,197589.0,,0.0,601216.SH
2024-01-10,3.19,3.22,3.24,3.17,176293.0,,0.6250000000000089,601216.SH
2024-01-11,3.21,3.25,3.26,3.2,147263.0,,0.9316770186335256,601216.SH
2024-01-12,3.24,3.24,3.28,3.23,127332.0,,-0.3076923076922977,601216.SH
2024-01-15,3.23,3.24,3.26,3.22,118288.0,,0.0,601216.SH
2024-01-16,3.23,3.23,3.25,3.19,181970.0,,-0.3086419753086544,601216.SH
2024-01-17,3.22,3.15,3.23,3.14,161158.0,,-2.4767801857585203,601216.SH
2024-01-18,3.14,3.09,3.14,2.99,347619.0,,-1.904761904761909,601216.SH
2024-01-19,3.09,3.1,3.14,3.06,186206.0,,0.3236245954692629,601216.SH
2024-01-22,3.1,2.94,3.11,2.9,296871.0,,-5.161290322580648,601216.SH
2024-01-23,2.93,3.02,3.03,2.89,230408.0,,2.7210884353741527,601216.SH
2024-01-24,3.03,3.06,3.07,2.94,219217.0,,1.324503311258285,601216.SH
2024-01-25,3.09,3.2,3.21,3.08,340397.0,,4.575163398692816,601216.SH
2024-01-26,3.2,3.21,3.23,3.17,276787.0,,0.3124999999999822,601216.SH
2024-01-29,3.22,3.21,3.25,3.2,279609.0,,0.0,601216.SH
2024-01-30,3.2,3.14,3.23,3.13,210877.0,,-2.180685358255452,601216.SH
2024-01-31,3.14,3.09,3.16,3.07,276299.0,,-1.5923566878981,601216.SH
2024-02-01,3.05,3.05,3.13,3.03,221443.0,,-1.2944983818770184,601216.SH
2024-02-02,3.06,2.98,3.11,2.9,315238.0,,-2.2950819672131084,601216.SH
2024-02-05,2.94,2.96,3.03,2.79,463137.0,,-0.6711409395973145,601216.SH
2024-02-06,2.92,3.25,3.28,2.89,534147.0,,9.797297297297302,601216.SH
2024-02-07,3.25,3.45,3.45,3.22,844628.0,,6.153846153846154,601216.SH
2024-02-08,3.46,3.45,3.67,3.44,942169.0,,0.0,601216.SH
2024-02-19,3.53,3.39,3.53,3.38,592935.0,,-1.7391304347826098,601216.SH
2024-02-20,3.41,3.4,3.42,3.37,288495.0,,0.2949852507374562,601216.SH
2024-02-21,3.4,3.37,3.47,3.37,441652.0,,-0.8823529411764675,601216.SH
2024-02-22,3.37,3.36,3.39,3.33,335179.0,,-0.2967359050445206,601216.SH
2024-02-23,3.37,3.38,3.38,3.33,363792.0,,0.5952380952380931,601216.SH
2024-02-26,3.38,3.36,3.45,3.33,428913.0,,-0.591715976331364,601216.SH
2024-02-27,3.32,3.38,3.38,3.31,356192.0,,0.5952380952380931,601216.SH
2024-02-28,3.38,3.35,3.44,3.35,484611.0,,-0.8875739644970349,601216.SH
2024-02-29,3.34,3.42,3.42,3.33,370782.0,,2.0895522388059584,601216.SH
2024-03-01,3.41,3.42,3.45,3.4,287230.0,,0.0,601216.SH
2024-03-04,3.41,3.4,3.42,3.36,272934.0,,-0.5847953216374324,601216.SH
2024-03-05,3.38,3.38,3.41,3.36,277683.0,,-0.588235294117645,601216.SH
2024-03-06,3.38,3.37,3.41,3.35,234854.0,,-0.2958579881656709,601216.SH
2024-03-07,3.37,3.38,3.43,3.36,312906.0,,0.2967359050445095,601216.SH
2024-03-08,3.39,3.44,3.45,3.39,362923.0,,1.775147928994092,601216.SH
2024-03-11,3.45,3.45,3.45,3.38,306522.0,,0.2906976744186051,601216.SH
2024-03-12,3.44,3.42,3.45,3.4,241857.0,,-0.8695652173913104,601216.SH
2024-03-13,3.41,3.37,3.41,3.35,329622.0,,-1.4619883040935644,601216.SH
