date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,9.597,9.627,9.797,9.597,71417.0,,0.2081815342979132,600995.SH
2024-01-03,9.647,9.567,9.677,9.517,46153.0,,-0.6232471174820842,600995.SH
2024-01-04,9.587,9.497,9.597,9.417,42505.0,,-0.7316818229330058,600995.SH
2024-01-05,9.487,9.277,9.507,9.247,63191.0,,-2.316521006633676,600995.SH
2024-01-08,9.277,8.977,9.287,8.977,65214.0,,-3.2338040314756844,600995.SH
2024-01-09,8.967,8.947,9.047,8.877,45859.0,,-0.3341873677175089,600995.SH
2024-01-10,8.957,8.837,8.967,8.807,53714.0,,-1.2294623896278,600995.SH
2024-01-11,8.777,8.937,8.967,8.777,43763.0,,1.1316057485571962,600995.SH
2024-01-12,8.947,9.017,9.117,8.937,44393.0,,0.8951549737048259,600995.SH
2024-01-15,9.017,8.897,9.067,8.877,40679.0,,-1.3308195630475694,600995.SH
2024-01-16,8.897,8.787,8.897,8.667,54828.0,,-1.236371810722714,600995.SH
2024-01-17,8.787,8.517,8.787,8.497,64647.0,,-3.0727210652099823,600995.SH
2024-01-18,8.507,8.407,8.517,8.167,81148.0,,-1.2915345779030083,600995.SH
2024-01-19,8.407,8.517,8.807,8.357,113219.0,,1.3084334483168814,600995.SH
2024-01-22,8.367,8.107,8.467,8.047,91205.0,,-4.81390160854761,600995.SH
2024-01-23,8.037,8.157,8.197,7.907,55871.0,,0.616750955963985,600995.SH
2024-01-24,8.157,8.287,8.297,8.017,50119.0,,1.5937231825426057,600995.SH
2024-01-25,8.287,8.727,8.747,8.277,83300.0,,5.30952093640642,600995.SH
2024-01-26,8.757,8.707,8.837,8.667,48357.0,,-0.2291738283487943,600995.SH
2024-01-29,8.717,8.737,8.937,8.707,67963.0,,0.3445503617778733,600995.SH
2024-01-30,8.727,8.537,8.897,8.507,69076.0,,-2.289115256953178,600995.SH
2024-01-31,8.507,8.387,8.697,8.337,73514.0,,-1.7570575143493028,600995.SH
2024-02-01,8.347,8.207,8.447,8.117,62487.0,,-2.146178609753191,600995.SH
2024-02-02,8.237,8.047,8.337,7.807,79139.0,,-1.9495552577068365,600995.SH
2024-02-05,7.987,7.947,8.067,7.507,119738.0,,-1.2426991425375955,600995.SH
2024-02-06,7.857,8.407,8.407,7.717,124381.0,,5.7883478042028536,600995.SH
2024-02-07,8.407,9.277,9.277,8.347,240188.0,,10.348519091233488,600995.SH
2024-02-08,9.477,9.247,9.897,9.207,244682.0,,-0.3233804031475662,600995.SH
2024-02-19,9.367,9.067,9.397,8.997,133059.0,,-1.946577268303229,600995.SH
2024-02-20,9.017,8.967,9.047,8.847,85180.0,,-1.1029006286533585,600995.SH
2024-02-21,8.967,9.067,9.267,8.867,110686.0,,1.1152001784320298,600995.SH
2024-02-22,9.027,9.157,9.207,8.987,86787.0,,0.9926105657880102,600995.SH
2024-02-23,9.137,9.447,9.477,9.117,138720.0,,3.166976083870243,600995.SH
2024-02-26,9.447,9.287,9.557,9.257,109265.0,,-1.6936593627606469,600995.SH
2024-02-27,9.397,9.367,9.427,9.277,105671.0,,0.8614191881124222,600995.SH
2024-02-28,9.527,9.747,10.007,9.507,334330.0,,4.056795131845825,600995.SH
2024-02-29,9.747,9.947,9.967,9.577,257997.0,,2.0519134092541247,600995.SH
2024-03-01,9.867,9.757,9.897,9.687,172397.0,,-1.9101236553734744,600995.SH
2024-03-04,9.717,10.017,10.037,9.527,208138.0,,2.6647535103002884,600995.SH
2024-03-05,9.897,9.827,10.027,9.767,144043.0,,-1.8967754816811344,600995.SH
2024-03-06,9.797,9.727,9.947,9.707,128143.0,,-1.0176045588684235,600995.SH
2024-03-07,9.747,9.577,9.777,9.527,144189.0,,-1.5420993111956438,600995.SH
2024-03-08,9.557,9.627,9.667,9.497,68971.0,,0.522084159966596,600995.SH
2024-03-11,9.707,10.137,10.147,9.707,285839.0,,5.297600498597688,600995.SH
2024-03-12,10.207,10.037,10.437,9.957,284430.0,,-0.986485153398442,600995.SH
