date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.45,8.72,8.97,8.44,199227.0,,3.809523809523818,000888.SZ,888,2024-01-02,8.4,3.809523809523818,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.71,8.98,9.01,8.69,179181.0,,2.981651376146788,000888.SZ,888,2024-01-03,8.72,2.981651376146788,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.99,9.02,9.05,8.84,146107.0,,0.445434298440972,000888.SZ,888,2024-01-04,8.98,0.445434298440972,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.97,8.83,9.16,8.78,119461.0,,-2.106430155210637,000888.SZ,888,2024-01-05,9.02,-2.106430155210637,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.76,8.73,8.92,8.7,107374.0,,-1.1325028312570762,000888.SZ,888,2024-01-08,8.83,-1.1325028312570762,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.84,9.3,9.5,8.83,394903.0,,6.529209621993126,000888.SZ,888,2024-01-09,8.73,6.529209621993126,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.16,9.17,9.28,8.97,272412.0,,-1.3978494623655968,000888.SZ,888,2024-01-10,9.3,-1.3978494623655968,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.11,9.35,9.66,9.1,269992.0,,1.9629225736095932,000888.SZ,888,2024-01-11,9.17,1.9629225736095932,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.27,9.06,9.29,9.06,151760.0,,-3.1016042780748543,000888.SZ,888,2024-01-12,9.35,-3.1016042780748543,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.05,9.6,9.67,9.02,370836.0,,5.960264900662238,000888.SZ,888,2024-01-15,9.06,5.960264900662238,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.53,9.85,10.35,9.4,520873.0,,2.604166666666674,000888.SZ,888,2024-01-16,9.6,2.604166666666674,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.95,9.71,10.07,9.59,290231.0,,-1.4213197969543012,000888.SZ,888,2024-01-17,9.85,-1.4213197969543012,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,9.47,9.43,9.49,9.08,275513.0,,-2.8836251287332804,000888.SZ,888,2024-01-18,9.71,-2.8836251287332804,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.37,9.85,10.02,9.3,331535.0,,4.453870625662781,000888.SZ,888,2024-01-19,9.43,4.453870625662781,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,9.77,9.16,9.8,9.06,227449.0,,-7.005076142131972,000888.SZ,888,2024-01-22,9.85,-7.005076142131972,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,9.03,9.19,9.3,8.95,193781.0,,0.3275109170305601,000888.SZ,888,2024-01-23,9.16,0.3275109170305601,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,9.17,9.32,9.39,8.95,169051.0,,1.414581066376508,000888.SZ,888,2024-01-24,9.19,1.414581066376508,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,9.21,9.51,9.55,9.05,177693.0,,2.0386266094420518,000888.SZ,888,2024-01-25,9.32,2.0386266094420518,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,9.41,9.47,9.63,9.37,135350.0,,-0.4206098843322681,000888.SZ,888,2024-01-26,9.51,-0.4206098843322681,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,9.46,9.38,9.5,9.18,135072.0,,-0.9503695881731722,000888.SZ,888,2024-01-29,9.47,-0.9503695881731722,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.27,9.32,9.73,9.1,156222.0,,-0.6396588486140775,000888.SZ,888,2024-01-30,9.38,-0.6396588486140775,0.0,1,3,0.0,0.0,0.0,0.0
