date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,1.49,1.49,1.5,1.48,339906.0,0.0,506459.94,600307.SH,600307,2024-01-02,1.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,1.48,1.49,1.51,1.48,282676.0,0.0,421187.24,600307.SH,600307,2024-01-03,1.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,1.49,1.49,1.5,1.48,261259.0,0.0,389275.91,600307.SH,600307,2024-01-04,1.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,1.49,1.49,1.51,1.49,262664.0,0.0,391369.36,600307.SH,600307,2024-01-05,1.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,1.49,1.46,1.5,1.46,275737.0,-2.0134228187919434,402576.02,600307.SH,600307,2024-01-08,1.49,-2.0134228187919434,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,1.46,1.47,1.48,1.46,153531.0,0.6849315068493178,225690.57,600307.SH,600307,2024-01-09,1.46,0.6849315068493178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,1.47,1.47,1.48,1.46,150513.0,0.0,221254.11,600307.SH,600307,2024-01-10,1.47,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,1.47,1.47,1.49,1.46,228576.0,0.0,336006.72,600307.SH,600307,2024-01-11,1.47,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,1.48,1.49,1.5,1.47,323048.0,1.3605442176870763,481341.52,600307.SH,600307,2024-01-12,1.47,1.3605442176870763,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,1.48,1.49,1.5,1.47,191791.0,0.0,285768.59,600307.SH,600307,2024-01-15,1.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,1.49,1.48,1.51,1.47,310862.0,-0.6711409395973145,460075.76,600307.SH,600307,2024-01-16,1.49,-0.6711409395973145,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,1.49,1.46,1.49,1.46,210728.0,-1.3513513513513489,307662.88,600307.SH,600307,2024-01-17,1.48,-1.3513513513513489,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,1.46,1.44,1.46,1.41,429172.0,-1.3698630136986356,618007.6799999999,600307.SH,600307,2024-01-18,1.46,-1.3698630136986356,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,1.44,1.42,1.45,1.42,183476.0,-1.388888888888895,260535.92,600307.SH,600307,2024-01-19,1.44,-1.388888888888895,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,1.42,1.36,1.43,1.34,428022.0,-4.22535211267604,582109.92,600307.SH,600307,2024-01-22,1.42,-4.22535211267604,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.36,1.37,1.39,1.33,332501.0,0.7352941176470562,455526.37000000005,600307.SH,600307,2024-01-23,1.36,0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,1.38,1.41,1.42,1.37,310912.0,2.9197080291970767,438385.92,600307.SH,600307,2024-01-24,1.37,2.9197080291970767,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,1.42,1.46,1.47,1.41,347648.0,3.546099290780136,507566.08,600307.SH,600307,2024-01-25,1.41,3.546099290780136,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,1.46,1.49,1.5,1.46,391481.0,2.0547945205479534,583306.69,600307.SH,600307,2024-01-26,1.46,2.0547945205479534,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,1.5,1.46,1.51,1.45,353150.0,-2.0134228187919434,515599.0,600307.SH,600307,2024-01-29,1.49,-2.0134228187919434,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,1.46,1.44,1.49,1.42,355100.0,-1.3698630136986356,511344.0,600307.SH,600307,2024-01-30,1.46,-1.3698630136986356,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,1.42,1.4,1.44,1.38,510688.0,-2.777777777777779,714963.2,600307.SH,600307,2024-01-31,1.44,-2.777777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.39,1.37,1.41,1.36,428641.0,-2.142857142857124,587238.17,600307.SH,600307,2024-02-01,1.4,-2.142857142857124,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.37,1.35,1.4,1.32,574776.0,-1.4598540145985384,775947.6000000001,600307.SH,600307,2024-02-02,1.37,-1.4598540145985384,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.35,1.28,1.35,1.24,616796.0,-5.185185185185192,789498.88,600307.SH,600307,2024-02-05,1.35,-5.185185185185192,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.27,1.34,1.35,1.25,506368.0,4.6875,678533.12,600307.SH,600307,2024-02-06,1.28,4.6875,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.34,1.36,1.39,1.33,609066.0,1.49253731343284,828329.76,600307.SH,600307,2024-02-07,1.34,1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
