date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,19.345,19.145,19.435,19.075,155918.0,,-0.4678970626462164,600111.SH,600111,2024-01-02,19.235,-0.4678970626462164,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,19.055,19.075,19.195,18.885,177743.0,,-0.3656307129798919,600111.SH,600111,2024-01-03,19.145,-0.3656307129798919,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,19.005,18.655,19.045,18.475,215509.0,,-2.20183486238531,600111.SH,600111,2024-01-04,19.075,-2.20183486238531,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,18.655,18.365,18.875,18.275,197136.0,,-1.5545430179576658,600111.SH,600111,2024-01-05,18.655,-1.5545430179576658,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,18.395,17.985,18.505,17.965,161802.0,,-2.069153280696978,600111.SH,600111,2024-01-08,18.365,-2.069153280696978,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,17.985,18.165,18.295,17.875,147268.0,,1.000834028356956,600111.SH,600111,2024-01-09,17.985,1.000834028356956,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,18.105,18.215,18.625,17.975,192238.0,,0.2752546105147191,600111.SH,600111,2024-01-10,18.165,0.2752546105147191,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,18.165,18.445,18.625,18.075,191405.0,,1.262695580565465,600111.SH,600111,2024-01-11,18.215,1.262695580565465,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,18.415,18.225,18.555,18.225,139103.0,,-1.1927351585795498,600111.SH,600111,2024-01-12,18.445,-1.1927351585795498,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,18.275,17.945,18.295,17.945,139542.0,,-1.5363511659807982,600111.SH,600111,2024-01-15,18.225,-1.5363511659807982,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,17.945,17.885,18.005,17.575,197364.0,,-0.3343549735302265,600111.SH,600111,2024-01-16,17.945,-0.3343549735302265,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,17.775,17.395,17.835,17.395,183232.0,,-2.7397260273972712,600111.SH,600111,2024-01-17,17.885,-2.7397260273972712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,17.315,17.485,17.555,16.795,353043.0,,0.517390054613398,600111.SH,600111,2024-01-18,17.395,0.517390054613398,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,17.345,17.505,17.745,17.295,199075.0,,0.114383757506431,600111.SH,600111,2024-01-19,17.485,0.114383757506431,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,17.465,16.935,17.475,16.805,243508.0,,-3.256212510711232,600111.SH,600111,2024-01-22,17.505,-3.256212510711232,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,16.925,17.125,17.275,16.715,203724.0,,1.1219368172423971,600111.SH,600111,2024-01-23,16.935,1.1219368172423971,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,17.165,17.455,17.475,16.775,206145.0,,1.927007299270067,600111.SH,600111,2024-01-24,17.125,1.927007299270067,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,17.445,17.875,17.965,17.385,260843.0,,2.4061873388713906,600111.SH,600111,2024-01-25,17.455,2.4061873388713906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,17.775,17.795,18.065,17.745,212728.0,,-0.447552447552435,600111.SH,600111,2024-01-26,17.875,-0.447552447552435,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,17.875,17.675,17.995,17.655,174568.0,,-0.674346726608599,600111.SH,600111,2024-01-29,17.795,-0.674346726608599,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,17.575,17.135,17.725,17.115,172138.0,,-3.055162659123045,600111.SH,600111,2024-01-30,17.675,-3.055162659123045,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,17.005,16.775,17.285,16.755,212159.0,,-2.100962941348139,600111.SH,600111,2024-01-31,17.135,-2.100962941348139,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,16.705,16.695,17.035,16.345,203693.0,,-0.4769001490312896,600111.SH,600111,2024-02-01,16.775,-0.4769001490312896,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,16.715,16.155,16.875,15.495,304514.0,,-3.2345013477088846,600111.SH,600111,2024-02-02,16.695,-3.2345013477088846,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,16.095,15.705,16.185,14.975,385050.0,,-2.785515320334264,600111.SH,600111,2024-02-05,16.155,-2.785515320334264,0.0,1,3,0.0,0.0,0.0,0.0
