date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,26.781,27.041,27.301,26.661,2366392.0,,0.6701165258180986,688819.SH
2024-01-03,27.031,26.691,27.031,26.451,1659614.0,,-1.2943308309603996,688819.SH
2024-01-04,26.741,26.431,26.811,26.371,1293480.0,,-0.974111123599708,688819.SH
2024-01-05,26.211,26.301,27.001,26.171,2068170.0,,-0.4918466951685629,688819.SH
2024-01-08,26.141,24.961,26.141,24.961,2525263.0,,-5.094863313182008,688819.SH
2024-01-09,24.991,25.611,25.821,24.991,2241882.0,,2.6040623372461047,688819.SH
2024-01-10,25.591,25.891,26.091,25.161,1938836.0,,1.0932802311506729,688819.SH
2024-01-11,25.891,26.541,26.681,25.721,1692755.0,,2.5105248928199098,688819.SH
2024-01-12,26.571,26.631,26.871,26.411,1785062.0,,0.3390979993218135,688819.SH
2024-01-15,26.631,26.321,26.681,26.061,1627733.0,,-1.1640569261387013,688819.SH
2024-01-16,26.451,26.521,26.721,26.221,1761709.0,,0.7598495497891378,688819.SH
2024-01-17,26.471,25.851,26.471,25.831,1471233.0,,-2.526299913276276,688819.SH
2024-01-18,25.601,25.761,26.061,25.071,1868447.0,,-0.3481490077753224,688819.SH
2024-01-19,25.861,25.631,26.331,25.601,1333034.0,,-0.5046387950778275,688819.SH
2024-01-22,25.541,24.501,25.851,24.351,2285139.0,,-4.408723811010096,688819.SH
2024-01-23,24.421,24.811,25.041,24.001,1877025.0,,1.2652544794089948,688819.SH
2024-01-24,24.891,24.841,25.181,24.011,2239306.0,,0.1209141106767175,688819.SH
2024-01-25,24.751,25.771,25.811,24.441,2542005.0,,3.743810635642686,688819.SH
2024-01-26,25.771,25.651,26.191,25.251,2812517.0,,-0.4656396725000955,688819.SH
2024-01-29,26.131,24.761,26.131,24.621,2238794.0,,-3.469650306030958,688819.SH
2024-01-30,24.871,23.661,25.211,23.641,2097584.0,,-4.442470013327404,688819.SH
2024-01-31,23.671,23.621,24.701,23.611,2534591.0,,-0.1690545623600159,688819.SH
2024-02-01,23.431,23.351,24.021,23.141,1775963.0,,-1.143050675246604,688819.SH
2024-02-02,23.441,22.921,23.941,22.311,2889917.0,,-1.8414628923814849,688819.SH
2024-02-05,22.991,21.851,23.301,20.861,3614648.0,,-4.668208193359802,688819.SH
2024-02-06,21.941,25.871,26.191,21.531,5854550.0,,18.397327353439195,688819.SH
2024-02-07,25.861,27.181,27.261,25.861,5954313.0,,5.06358470874726,688819.SH
2024-02-08,27.181,28.281,29.491,26.941,5165960.0,,4.046944556859566,688819.SH
2024-02-19,28.451,27.151,28.451,26.631,4494540.0,,-3.9956154308546377,688819.SH
2024-02-20,27.031,26.791,27.181,26.351,2062461.0,,-1.3259180140694604,688819.SH
2024-02-21,26.841,27.091,27.641,26.481,2698062.0,,1.1197790302713615,688819.SH
2024-02-22,26.931,26.991,27.281,26.601,1930234.0,,-0.3691262780997406,688819.SH
2024-02-23,27.001,27.011,27.131,26.661,1995868.0,,0.0740987736652876,688819.SH
2024-02-26,26.941,27.341,27.921,26.571,3342911.0,,1.2217244826181917,688819.SH
2024-02-27,27.241,27.691,27.711,27.101,2572542.0,,1.280128744376574,688819.SH
2024-02-28,27.701,26.951,28.421,26.911,3060634.0,,-2.6723484164529965,688819.SH
2024-02-29,26.951,28.141,28.161,26.921,3673399.0,,4.415420578086149,688819.SH
2024-03-01,28.301,28.361,28.701,27.961,2975947.0,,0.781777477701584,688819.SH
2024-03-04,28.361,28.141,28.561,27.711,2972830.0,,-0.7757131271816986,688819.SH
