date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.225,6.409,6.479,6.186,103140.0,,2.840179717586633,600101.SH,600101,2024-01-02,6.232,2.840179717586633,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.394,6.463,6.486,6.371,74753.0,,0.8425651427679925,600101.SH,600101,2024-01-03,6.409,0.8425651427679925,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.479,6.463,6.502,6.425,53667.0,,0.0,600101.SH,600101,2024-01-04,6.463,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.425,6.371,6.525,6.34,58689.0,,-1.4234875444839812,600101.SH,600101,2024-01-05,6.463,-1.4234875444839812,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.379,6.263,6.379,6.24,37039.0,,-1.695181290221326,600101.SH,600101,2024-01-08,6.371,-1.695181290221326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.263,6.263,6.332,6.209,40581.0,,0.0,600101.SH,600101,2024-01-09,6.263,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.263,6.24,6.302,6.171,32295.0,,-0.367236148810468,600101.SH,600101,2024-01-10,6.263,-0.367236148810468,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.24,6.271,6.302,6.209,35282.0,,0.4967948717948589,600101.SH,600101,2024-01-11,6.24,0.4967948717948589,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.255,6.309,6.386,6.24,42090.0,,0.6059639610907386,600101.SH,600101,2024-01-12,6.271,0.6059639610907386,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.317,6.248,6.332,6.217,55835.0,,-0.966872721508949,600101.SH,600101,2024-01-15,6.309,-0.966872721508949,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.225,6.148,6.24,6.048,72271.0,,-1.6005121638924535,600101.SH,600101,2024-01-16,6.248,-1.6005121638924535,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.109,5.894,6.109,5.886,90836.0,,-4.1314248536109215,600101.SH,600101,2024-01-17,6.148,-4.1314248536109215,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.886,5.694,5.902,5.525,103259.0,,-3.393281303020024,600101.SH,600101,2024-01-18,5.894,-3.393281303020024,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.694,5.64,5.709,5.602,50146.0,,-0.9483667017913588,600101.SH,600101,2024-01-19,5.694,-0.9483667017913588,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.648,5.202,5.648,5.148,110635.0,,-7.765957446808502,600101.SH,600101,2024-01-22,5.64,-7.765957446808502,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.194,5.217,5.24,5.017,74031.0,,0.2883506343713815,600101.SH,600101,2024-01-23,5.202,0.2883506343713815,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.202,5.294,5.309,5.048,84168.0,,1.475944029135512,600101.SH,600101,2024-01-24,5.217,1.475944029135512,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.302,5.702,5.702,5.271,103399.0,,7.706837929731769,600101.SH,600101,2024-01-25,5.294,7.706837929731769,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.702,5.717,5.794,5.686,96552.0,,0.2630655910206947,600101.SH,600101,2024-01-26,5.702,0.2630655910206947,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.732,5.579,5.74,5.563,70158.0,,-2.413853419625678,600101.SH,600101,2024-01-29,5.717,-2.413853419625678,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.563,5.448,5.64,5.44,57892.0,,-2.34809105574475,600101.SH,600101,2024-01-30,5.579,-2.34809105574475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.432,5.286,5.579,5.248,78393.0,,-2.9735682819383435,600101.SH,600101,2024-01-31,5.448,-2.9735682819383435,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.24,5.102,5.24,4.994,99400.0,,-3.4808929247067577,600101.SH,600101,2024-02-01,5.286,-3.4808929247067577,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.109,4.848,5.14,4.617,120973.0,,-4.978439827518633,600101.SH,600101,2024-02-02,5.102,-4.978439827518633,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.771,4.348,4.771,4.34,165990.0,,-10.31353135313532,600101.SH,600101,2024-02-05,4.848,-10.31353135313532,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.363,4.425,4.586,4.017,146206.0,,1.770929162833479,600101.SH,600101,2024-02-06,4.348,1.770929162833479,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.417,4.448,4.517,4.248,149567.0,,0.5197740112994564,600101.SH,600101,2024-02-07,4.425,0.5197740112994564,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.471,4.84,4.863,4.44,168396.0,,8.812949640287759,600101.SH,600101,2024-02-08,4.448,8.812949640287759,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.863,4.894,4.979,4.794,147098.0,,1.1157024793388537,600101.SH,600101,2024-02-19,4.84,1.1157024793388537,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,4.871,4.902,4.917,4.809,68343.0,,0.1634654679198988,600101.SH,600101,2024-02-20,4.894,0.1634654679198988,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,4.886,4.94,5.071,4.84,111429.0,,0.7751937984496138,600101.SH,600101,2024-02-21,4.902,0.7751937984496138,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.925,5.094,5.094,4.917,90471.0,,3.1174089068825905,600101.SH,600101,2024-02-22,4.94,3.1174089068825905,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,5.094,5.202,5.202,5.071,72990.0,,2.1201413427561766,600101.SH,600101,2024-02-23,5.094,2.1201413427561766,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,5.209,5.202,5.309,5.148,98815.0,,0.0,600101.SH,600101,2024-02-26,5.202,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,5.171,5.255,5.255,5.125,76118.0,,1.018838908112274,600101.SH,600101,2024-02-27,5.202,1.018838908112274,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,5.248,4.94,5.34,4.925,133553.0,,-5.9942911512844805,600101.SH,600101,2024-02-28,5.255,-5.9942911512844805,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,4.879,5.086,5.086,4.863,85749.0,,2.9554655870445368,600101.SH,600101,2024-02-29,4.94,2.9554655870445368,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,5.094,5.102,5.117,5.04,63654.0,,0.3145890680298802,600101.SH,600101,2024-03-01,5.086,0.3145890680298802,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,5.125,5.14,5.14,5.017,63781.0,,0.7448059584476585,600101.SH,600101,2024-03-04,5.102,0.7448059584476585,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,5.117,5.071,5.117,5.055,52499.0,,-1.342412451361863,600101.SH,600101,2024-03-05,5.14,-1.342412451361863,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,5.079,5.179,5.232,5.063,97513.0,,2.1297574442910694,600101.SH,600101,2024-03-06,5.071,2.1297574442910694,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,5.155,5.425,5.717,5.155,245538.0,,4.74995172813284,600101.SH,600101,2024-03-07,5.179,4.74995172813284,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,5.355,5.394,5.563,5.286,181600.0,,-0.5714285714285672,600101.SH,600101,2024-03-08,5.425,-0.5714285714285672,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,5.379,5.586,5.64,5.355,197499.0,,3.5595105672969973,600101.SH,600101,2024-03-11,5.394,3.5595105672969973,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,5.571,5.479,5.586,5.417,152144.0,,-1.9155030433225968,600101.SH,600101,2024-03-12,5.586,-1.9155030433225968,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,5.44,5.425,5.448,5.355,85001.0,,-0.9855813104581168,600101.SH,600101,2024-03-13,5.479,-0.9855813104581168,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,5.379,5.394,5.44,5.332,90022.0,,-0.5714285714285672,600101.SH,600101,2024-03-14,5.425,-0.5714285714285672,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,5.371,5.44,5.448,5.363,70069.0,,0.8527994067482503,600101.SH,600101,2024-03-15,5.394,0.8527994067482503,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,5.432,5.471,5.471,5.409,85737.0,,0.569852941176463,600101.SH,600101,2024-03-18,5.44,0.569852941176463,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,5.432,5.494,5.586,5.432,112839.0,,0.4203984646316883,600101.SH,600101,2024-03-19,5.471,0.4203984646316883,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,5.486,5.486,5.494,5.409,57746.0,,-0.1456133964324757,600101.SH,600101,2024-03-20,5.494,-0.1456133964324757,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,5.494,5.54,5.594,5.448,91832.0,,0.9843237331389032,600101.SH,600101,2024-03-21,5.486,0.9843237331389032,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,5.525,5.402,5.532,5.386,89721.0,,-2.49097472924188,600101.SH,600101,2024-03-22,5.54,-2.49097472924188,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,5.394,5.34,5.486,5.279,92181.0,,-1.147723065531292,600101.SH,600101,2024-03-25,5.402,-1.147723065531292,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,5.348,5.363,5.379,5.286,59416.0,,0.4307116104869113,600101.SH,600101,2024-03-26,5.34,0.4307116104869113,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,5.332,5.225,5.371,5.217,62408.0,,-2.5731866492634814,600101.SH,600101,2024-03-27,5.363,-2.5731866492634814,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,5.148,5.317,5.386,5.148,66603.0,,1.7607655502392516,600101.SH,600101,2024-03-28,5.225,1.7607655502392516,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,5.494,5.463,5.571,5.402,119298.0,,2.7459093473763296,600101.SH,600101,2024-03-29,5.317,2.7459093473763296,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,5.494,5.563,5.609,5.455,114842.0,,1.8304960644334625,600101.SH,600101,2024-04-01,5.463,1.8304960644334625,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,5.579,5.809,5.948,5.555,201493.0,,4.422074420276845,600101.SH,600101,2024-04-02,5.563,4.422074420276845,0.0,1,3,0.0,0.0,0.0,0.0
