date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,22.881,22.391,22.931,22.161,53026.0,,-1.8842294377985347,300285.SZ
2024-01-03,22.351,21.961,22.641,21.961,36043.0,,-1.920414452235275,300285.SZ
2024-01-04,22.091,21.191,22.091,21.001,52075.0,,-3.5062155639542847,300285.SZ
2024-01-05,21.191,20.881,21.221,20.701,60120.0,,-1.462885187107732,300285.SZ
2024-01-08,20.721,20.291,20.981,20.291,52929.0,,-2.825535175518412,300285.SZ
2024-01-09,20.431,20.321,20.751,20.111,69268.0,,0.1478487999605704,300285.SZ
2024-01-10,20.261,19.941,20.411,19.701,102937.0,,-1.869986713252314,300285.SZ
2024-01-11,19.931,20.301,20.521,19.741,113379.0,,1.8053257108469944,300285.SZ
2024-01-12,20.381,20.101,20.651,19.961,58375.0,,-0.9851731441800848,300285.SZ
2024-01-15,20.251,19.991,20.321,19.791,49596.0,,-0.547236455897715,300285.SZ
2024-01-16,19.801,19.701,19.951,19.351,70440.0,,-1.45065279375719,300285.SZ
2024-01-17,19.781,19.081,19.881,19.051,68052.0,,-3.147048373179029,300285.SZ
2024-01-18,19.081,19.311,19.501,18.661,75777.0,,1.205387558304083,300285.SZ
2024-01-19,19.261,19.051,19.381,19.001,50530.0,,-1.3463828905805109,300285.SZ
2024-01-22,19.121,18.001,19.121,17.881,58532.0,,-5.511521704897371,300285.SZ
2024-01-23,18.091,18.421,18.521,17.901,92211.0,,2.3332037109049297,300285.SZ
2024-01-24,18.471,18.251,18.651,17.691,65929.0,,-0.9228597795993608,300285.SZ
2024-01-25,18.311,19.391,19.551,18.121,103066.0,,6.246233083118713,300285.SZ
2024-01-26,19.331,19.171,19.851,19.111,83659.0,,-1.1345469547728304,300285.SZ
2024-01-29,19.161,18.821,19.531,18.821,59999.0,,-1.825674195399285,300285.SZ
2024-01-30,18.511,17.751,18.701,17.721,80686.0,,-5.685138940545132,300285.SZ
2024-01-31,17.591,17.421,18.101,17.321,92187.0,,-1.8590501943552609,300285.SZ
2024-02-01,17.341,17.311,17.681,16.951,69396.0,,-0.6314218471959121,300285.SZ
2024-02-02,17.321,16.491,17.421,15.981,107212.0,,-4.736872508809431,300285.SZ
