date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.98,6.78,7.14,6.76,705408.0,-2.7259684361549463,4782666.24,300063.SZ,300063,2024-01-02,6.97,-2.7259684361549463,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.8,6.65,6.86,6.6,588230.0,-1.9174041297935096,3911729.5,300063.SZ,300063,2024-01-03,6.78,-1.9174041297935096,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.62,6.21,6.68,6.18,846487.0,-6.6165413533834645,5256684.27,300063.SZ,300063,2024-01-04,6.65,-6.6165413533834645,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.19,5.78,6.23,5.73,827318.0,-6.924315619967791,4781898.04,300063.SZ,300063,2024-01-05,6.21,-6.924315619967791,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.78,5.8,5.87,5.69,507912.0,0.3460207612456578,2945889.6,300063.SZ,300063,2024-01-08,5.78,0.3460207612456578,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.78,5.93,5.94,5.73,610629.0,2.2413793103448265,3621029.97,300063.SZ,300063,2024-01-09,5.8,2.2413793103448265,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.85,5.63,5.88,5.61,551421.0,-5.059021922428331,3104500.23,300063.SZ,300063,2024-01-10,5.93,-5.059021922428331,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.67,5.91,5.93,5.64,641637.0,4.973357015985802,3792074.67,300063.SZ,300063,2024-01-11,5.63,4.973357015985802,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.91,5.68,5.94,5.66,536590.0,-3.891708967851104,3047831.2,300063.SZ,300063,2024-01-12,5.91,-3.891708967851104,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.68,5.74,5.82,5.65,376210.0,1.0563380281690238,2159445.4,300063.SZ,300063,2024-01-15,5.68,1.0563380281690238,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.7,5.63,5.72,5.54,445758.0,-1.9163763066202155,2509617.54,300063.SZ,300063,2024-01-16,5.74,-1.9163763066202155,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.62,5.53,5.67,5.52,407415.0,-1.7761989342806372,2253004.95,300063.SZ,300063,2024-01-17,5.63,-1.7761989342806372,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.51,5.58,5.59,5.44,440259.0,0.9041591320072316,2456645.22,300063.SZ,300063,2024-01-18,5.53,0.9041591320072316,0.0,1,3,0.0,0.0,0.0,0.0
