date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,21.454,21.514,22.024,21.224,19477438.0,,0.3264316358888353,688772.SH
2024-01-03,21.324,20.794,21.584,20.534,13052516.0,,-3.3466579901459514,688772.SH
2024-01-04,20.764,20.434,20.774,19.994,8097801.0,,-1.7312686351832252,688772.SH
2024-01-05,20.224,17.914,20.434,17.144,44717016.0,,-12.33238719780757,688772.SH
2024-01-08,17.724,18.004,18.284,17.564,18522687.0,,0.502400357262478,688772.SH
2024-01-09,17.854,18.034,18.204,17.634,15709285.0,,0.166629637858251,688772.SH
2024-01-10,17.904,17.824,18.254,17.394,12683900.0,,-1.1644671176666122,688772.SH
2024-01-11,17.784,18.434,18.674,17.764,10401876.0,,3.42235188509874,688772.SH
2024-01-12,18.334,18.084,18.514,17.934,8968811.0,,-1.8986655093848448,688772.SH
2024-01-15,17.984,17.834,18.354,17.714,9106462.0,,-1.382437513824375,688772.SH
2024-01-16,17.814,17.594,17.954,17.284,9930254.0,,-1.345744084333289,688772.SH
2024-01-17,17.594,17.044,17.684,17.034,8880281.0,,-3.126065704217351,688772.SH
2024-01-18,16.784,16.714,17.084,16.144,12308422.0,,-1.936165219432073,688772.SH
2024-01-19,16.684,16.384,17.104,16.354,9358305.0,,-1.9743927246619557,688772.SH
2024-01-22,16.284,15.354,16.454,15.104,14731010.0,,-6.286621093750011,688772.SH
2024-01-23,15.184,15.024,15.484,14.734,14457362.0,,-2.149277061352095,688772.SH
2024-01-24,15.364,15.024,15.734,14.654,19025622.0,,0.0,688772.SH
2024-01-25,14.934,15.144,15.324,14.654,15185031.0,,0.7987220447284393,688772.SH
2024-01-26,15.054,14.374,15.234,14.274,18491767.0,,-5.0845219228737415,688772.SH
2024-01-29,14.474,13.874,14.774,13.874,14751371.0,,-3.478502852372334,688772.SH
2024-01-30,13.794,13.594,14.124,13.584,12128546.0,,-2.0181634712411745,688772.SH
2024-01-31,13.534,12.854,13.904,12.834,14086730.0,,-5.44357804913933,688772.SH
2024-02-01,12.734,12.684,13.204,12.544,16882262.0,,-1.3225455111249396,688772.SH
2024-02-02,12.774,12.164,12.774,11.654,19436632.0,,-4.099653106275625,688772.SH
2024-02-05,12.034,11.214,12.084,10.764,25930519.0,,-7.809930943768495,688772.SH
2024-02-06,10.944,12.624,12.734,10.564,30038343.0,,12.573568753344034,688772.SH
2024-02-07,12.464,13.774,13.814,12.254,31043718.0,,9.10963244613434,688772.SH
2024-02-08,13.984,13.564,14.564,13.364,24499583.0,,-1.5246115870480526,688772.SH
2024-02-19,14.034,13.494,14.074,13.164,15064308.0,,-0.5160719551754678,688772.SH
2024-02-20,13.344,13.504,13.574,13.134,10586827.0,,0.0741070105231944,688772.SH
2024-02-21,13.354,13.794,14.294,13.074,15572830.0,,2.1475118483412325,688772.SH
2024-02-22,13.744,13.704,13.934,13.534,9646507.0,,-0.6524575902566276,688772.SH
2024-02-23,13.704,14.344,14.414,13.544,17348768.0,,4.670169293636883,688772.SH
2024-02-26,14.514,13.754,14.524,13.514,28791988.0,,-4.113218070273284,688772.SH
2024-02-27,13.634,14.064,14.064,13.574,25305715.0,,2.25388977751928,688772.SH
2024-02-28,14.324,13.664,14.884,13.664,30400715.0,,-2.844141069397044,688772.SH
2024-02-29,13.594,14.174,14.184,13.434,20664782.0,,3.7324355971896974,688772.SH
2024-03-01,14.224,14.174,14.484,14.054,18173298.0,,0.0,688772.SH
2024-03-04,14.354,14.284,14.684,14.094,19618490.0,,0.7760688584732778,688772.SH
2024-03-05,14.084,13.994,14.214,13.854,12993000.0,,-2.030243629235517,688772.SH
2024-03-06,13.834,13.984,14.254,13.544,12845247.0,,-0.0714591967986288,688772.SH
2024-03-07,14.014,13.514,14.104,13.504,10476658.0,,-3.360983981693366,688772.SH
2024-03-08,13.574,13.534,13.764,13.294,12428427.0,,0.1479946721918201,688772.SH
2024-03-11,13.604,14.484,14.554,13.584,23006926.0,,7.019358652283136,688772.SH
2024-03-12,14.384,14.264,14.584,13.994,19650048.0,,-1.518917426125388,688772.SH
2024-03-13,14.194,14.084,14.294,13.954,16273821.0,,-1.2619181155356096,688772.SH
2024-03-14,14.034,13.824,14.284,13.644,13012381.0,,-1.8460664583925035,688772.SH
2024-03-15,13.754,13.784,13.814,13.354,14999577.0,,-0.289351851851849,688772.SH
2024-03-18,13.874,13.814,14.064,13.664,22197804.0,,0.2176436448055652,688772.SH
2024-03-19,13.784,13.624,13.934,13.614,17149855.0,,-1.3754162443897489,688772.SH
2024-03-20,13.604,13.684,13.934,13.564,14663530.0,,0.4403992953611269,688772.SH
2024-03-21,13.714,13.264,13.764,13.214,19565091.0,,-3.0692779888921384,688772.SH
2024-03-22,13.234,12.864,13.314,12.794,14238056.0,,-3.0156815440289364,688772.SH
2024-03-25,12.884,12.514,12.934,12.504,12360750.0,,-2.720771144278622,688772.SH
2024-03-26,12.624,12.634,12.754,12.364,13099318.0,,0.958926002876792,688772.SH
2024-03-27,12.514,11.894,12.604,11.894,14301344.0,,-5.857210701282256,688772.SH
2024-03-28,12.004,12.204,12.384,11.814,15003047.0,,2.606356145955946,688772.SH
2024-03-29,12.574,12.964,13.184,12.464,23903380.0,,6.227466404457549,688772.SH
2024-04-01,13.434,13.374,13.714,13.154,20833811.0,,3.162604134526381,688772.SH
2024-04-02,13.364,13.614,13.764,13.264,20162201.0,,1.794526693584575,688772.SH
2024-04-03,13.544,13.144,13.624,13.094,14404677.0,,-3.452328485382694,688772.SH
2024-04-08,12.834,12.434,13.024,12.364,18741740.0,,-5.401704199634816,688772.SH
2024-04-09,12.434,13.224,13.314,12.384,23053885.0,,6.353546726717063,688772.SH
2024-04-10,13.274,12.734,13.274,12.634,16634950.0,,-3.705384150030244,688772.SH
2024-04-11,12.634,12.404,12.664,12.284,16629655.0,,-2.5914873566828978,688772.SH
2024-04-12,12.384,11.884,12.404,11.854,17542755.0,,-4.192196065785225,688772.SH
2024-04-15,11.864,11.774,12.194,11.564,18638276.0,,-0.9256142712891436,688772.SH
2024-04-16,11.614,11.074,11.764,11.024,18184719.0,,-5.945303210463726,688772.SH
2024-04-17,11.194,11.594,11.664,11.194,16051545.0,,4.695683583167787,688772.SH
2024-04-18,11.664,11.924,12.164,11.344,17345367.0,,2.8462998102466885,688772.SH
2024-04-19,11.824,11.554,11.874,11.504,13074122.0,,-3.102985575310291,688772.SH
2024-04-22,11.554,11.714,11.874,11.274,15098513.0,,1.3848018002423412,688772.SH
2024-04-23,11.434,11.164,11.534,10.884,24113647.0,,-4.695236469182184,688772.SH
2024-04-24,11.174,11.234,11.254,10.874,14614037.0,,0.6270154066642775,688772.SH
2024-04-25,11.244,11.354,11.594,11.114,16254738.0,,1.0681858643403874,688772.SH
2024-04-26,11.304,11.804,11.834,11.254,19817741.0,,3.963360930068705,688772.SH
2024-04-29,11.944,12.424,12.494,11.814,19416967.0,,5.252456794307014,688772.SH
2024-04-30,12.424,12.074,12.434,12.034,13582695.0,,-2.817128139085634,688772.SH
2024-05-06,12.364,12.414,12.624,12.324,15654239.0,,2.815968196123908,688772.SH
2024-05-07,12.434,12.464,12.614,12.304,12425511.0,,0.4027710649266991,688772.SH
2024-05-08,12.534,12.184,12.534,12.144,9488458.0,,-2.246469833119391,688772.SH
2024-05-09,12.374,12.634,12.864,12.284,16337480.0,,3.693368351936965,688772.SH
2024-05-10,12.594,12.674,12.824,12.414,17867200.0,,0.3166059838530799,688772.SH
2024-05-13,12.564,12.504,12.574,12.244,13560414.0,,-1.3413287044342748,688772.SH
2024-05-14,12.644,12.214,12.694,12.154,12484892.0,,-2.3192578374919948,688772.SH
2024-05-15,12.274,12.114,12.314,12.094,7625246.0,,-0.8187326019322039,688772.SH
2024-05-16,12.174,12.634,12.694,12.014,21442993.0,,4.2925540696714615,688772.SH
2024-05-17,12.494,13.224,13.264,12.494,22934938.0,,4.669938261833151,688772.SH
2024-05-20,13.234,13.114,13.324,12.984,15643168.0,,-0.8318209316394376,688772.SH
2024-05-21,13.154,13.494,13.684,12.974,20425154.0,,2.8976666158303965,688772.SH
2024-05-22,13.454,14.264,14.414,13.394,30048944.0,,5.70623981028604,688772.SH
2024-05-23,14.294,13.884,14.364,13.814,18764259.0,,-2.6640493550196265,688772.SH
2024-05-24,13.774,13.504,14.074,13.474,12168661.0,,-2.7369634111207186,688772.SH
2024-05-27,13.604,13.444,13.664,13.184,13088446.0,,-0.4443127962085236,688772.SH
2024-05-28,13.424,13.184,13.634,13.144,10213453.0,,-1.9339482296935608,688772.SH
2024-05-29,13.174,13.364,13.644,13.174,13177865.0,,1.365291262135937,688772.SH
2024-05-30,13.274,13.654,13.744,13.144,15461004.0,,2.170008979347493,688772.SH
2024-05-31,13.654,13.724,14.284,13.544,23562059.0,,0.5126702797714877,688772.SH
2024-06-03,13.724,13.424,13.854,13.284,14406749.0,,-2.185951617604198,688772.SH
2024-06-04,13.384,13.264,13.424,13.034,11653334.0,,-1.1918951132300348,688772.SH
2024-06-05,13.354,13.034,13.624,13.024,11960645.0,,-1.7340168878166362,688772.SH
2024-06-06,13.034,12.474,13.164,12.424,19304393.0,,-4.296455424274981,688772.SH
