date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.75,8.6,8.79,8.58,170759.0,,-1.3761467889908396,300047.SZ,300047,2024-01-02,8.72,-1.3761467889908396,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.58,8.51,8.64,8.41,158155.0,,-1.0465116279069764,300047.SZ,300047,2024-01-03,8.6,-1.0465116279069764,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.49,8.62,8.71,8.38,229349.0,,1.2925969447708408,300047.SZ,300047,2024-01-04,8.51,1.2925969447708408,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.62,8.35,8.63,8.28,194152.0,,-3.132250580046403,300047.SZ,300047,2024-01-05,8.62,-3.132250580046403,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.24,7.98,8.25,7.88,300898.0,,-4.431137724550894,300047.SZ,300047,2024-01-08,8.35,-4.431137724550894,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.03,8.02,8.14,7.93,191597.0,,0.5012531328320691,300047.SZ,300047,2024-01-09,7.98,0.5012531328320691,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.97,7.77,7.99,7.75,191705.0,,-3.117206982543641,300047.SZ,300047,2024-01-10,8.02,-3.117206982543641,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.81,8.22,8.26,7.81,307660.0,,5.791505791505802,300047.SZ,300047,2024-01-11,7.77,5.791505791505802,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.19,7.98,8.23,7.96,206321.0,,-2.919708029197088,300047.SZ,300047,2024-01-12,8.22,-2.919708029197088,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.94,7.96,8.02,7.88,114343.0,,-0.2506265664160456,300047.SZ,300047,2024-01-15,7.98,-0.2506265664160456,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.97,8.01,8.02,7.82,159708.0,,0.6281407035175768,300047.SZ,300047,2024-01-16,7.96,0.6281407035175768,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.98,7.77,8.01,7.77,144131.0,,-2.9962546816479474,300047.SZ,300047,2024-01-17,8.01,-2.9962546816479474,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.81,7.77,7.84,7.51,212220.0,,0.0,300047.SZ,300047,2024-01-18,7.77,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.75,7.56,7.8,7.53,156092.0,,-2.7027027027026973,300047.SZ,300047,2024-01-19,7.77,-2.7027027027026973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.6,7.08,7.63,7.0,197406.0,,-6.349206349206349,300047.SZ,300047,2024-01-22,7.56,-6.349206349206349,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,7.05,7.12,7.2,6.99,171143.0,,0.5649717514124353,300047.SZ,300047,2024-01-23,7.08,0.5649717514124353,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.16,7.21,7.23,6.89,182934.0,,1.2640449438202197,300047.SZ,300047,2024-01-24,7.12,1.2640449438202197,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.15,7.46,7.5,7.15,230900.0,,3.4674063800277377,300047.SZ,300047,2024-01-25,7.21,3.4674063800277377,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.41,7.37,7.54,7.35,177696.0,,-1.2064343163538882,300047.SZ,300047,2024-01-26,7.46,-1.2064343163538882,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,7.38,7.05,7.43,7.05,167081.0,,-4.341926729986434,300047.SZ,300047,2024-01-29,7.37,-4.341926729986434,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,7.06,6.8,7.11,6.8,133241.0,,-3.546099290780147,300047.SZ,300047,2024-01-30,7.05,-3.546099290780147,0.0,1,3,0.0,0.0,0.0,0.0
