date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.08,7.16,7.19,7.08,41309.0,0.8450704225352101,295772.44,000633.SZ,633,2024-01-02,7.1,0.8450704225352101,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.18,7.17,7.22,7.08,54240.0,0.1396648044692749,388900.8,000633.SZ,633,2024-01-03,7.16,0.1396648044692749,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.15,7.13,7.2,7.1,37765.0,-0.557880055788007,269264.45,000633.SZ,633,2024-01-04,7.17,-0.557880055788007,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.17,6.99,7.18,6.94,47786.0,-1.9635343618513268,334024.14,000633.SZ,633,2024-01-05,7.13,-1.9635343618513268,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.97,6.9,7.03,6.9,38283.0,-1.2875536480686622,264152.7,000633.SZ,633,2024-01-08,6.99,-1.2875536480686622,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.92,7.0,7.09,6.9,34344.0,1.4492753623188248,240408.0,000633.SZ,633,2024-01-09,6.9,1.4492753623188248,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.0,6.93,7.06,6.91,36341.0,-1.0000000000000009,251843.13,000633.SZ,633,2024-01-10,7.0,-1.0000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.95,7.11,7.13,6.95,47591.0,2.5974025974025983,338372.01,000633.SZ,633,2024-01-11,6.93,2.5974025974025983,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.11,7.02,7.18,7.02,41841.0,-1.265822784810133,293723.82,000633.SZ,633,2024-01-12,7.11,-1.265822784810133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.02,6.97,7.06,6.91,34828.0,-0.712250712250706,242751.16,000633.SZ,633,2024-01-15,7.02,-0.712250712250706,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.02,6.9,7.03,6.82,45813.0,-1.0043041606886516,316109.7,000633.SZ,633,2024-01-16,6.97,-1.0043041606886516,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.89,6.66,6.94,6.66,44708.0,-3.4782608695652195,297755.28,000633.SZ,633,2024-01-17,6.9,-3.4782608695652195,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.69,6.66,6.7,6.41,65217.0,0.0,434345.22,000633.SZ,633,2024-01-18,6.66,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.64,6.54,6.68,6.53,34556.0,-1.8018018018018056,225996.24,000633.SZ,633,2024-01-19,6.66,-1.8018018018018056,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.54,6.1,6.58,6.02,61061.0,-6.727828746177378,372472.1,000633.SZ,633,2024-01-22,6.54,-6.727828746177378,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.1,6.12,6.15,5.91,52071.0,0.3278688524590345,318674.52,000633.SZ,633,2024-01-23,6.1,0.3278688524590345,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.17,6.22,6.26,5.98,57430.0,1.6339869281045694,357214.6,000633.SZ,633,2024-01-24,6.12,1.6339869281045694,0.0,1,3,0.0,0.0,0.0,0.0
