date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.44,9.47,9.5,9.36,28851.0,0.9594882729211164,273218.97000000003,600058.SH,600058,2024-01-02,9.38,0.9594882729211164,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.45,9.51,9.54,9.42,25177.0,0.4223864836325086,239433.27,600058.SH,600058,2024-01-03,9.47,0.4223864836325086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.48,9.48,9.56,9.44,21349.0,-0.3154574132492094,202388.52,600058.SH,600058,2024-01-04,9.51,-0.3154574132492094,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.49,9.44,9.57,9.4,25652.0,-0.4219409282700481,242154.88,600058.SH,600058,2024-01-05,9.48,-0.4219409282700481,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.45,9.24,9.45,9.23,30008.0,-2.1186440677966045,277273.92,600058.SH,600058,2024-01-08,9.44,-2.1186440677966045,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.27,9.19,9.3,9.16,20165.0,-0.5411255411255533,185316.35,600058.SH,600058,2024-01-09,9.24,-0.5411255411255533,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.2,9.15,9.26,9.06,19925.0,-0.4352557127312195,182313.75,600058.SH,600058,2024-01-10,9.19,-0.4352557127312195,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.15,9.23,9.27,9.11,24056.0,0.8743169398907069,222036.88,600058.SH,600058,2024-01-11,9.15,0.8743169398907069,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.24,9.14,9.29,9.14,19717.0,-0.9750812567713928,180213.38,600058.SH,600058,2024-01-12,9.23,-0.9750812567713928,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.15,9.03,9.22,9.03,29002.0,-1.2035010940919189,261888.06,600058.SH,600058,2024-01-15,9.14,-1.2035010940919189,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.05,8.99,9.07,8.89,25434.0,-0.442967884828338,228651.66,600058.SH,600058,2024-01-16,9.03,-0.442967884828338,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.99,8.83,9.04,8.83,27050.0,-1.7797552836484989,238851.5,600058.SH,600058,2024-01-17,8.99,-1.7797552836484989,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.83,8.63,8.83,8.42,55179.0,-2.2650056625141524,476194.77,600058.SH,600058,2024-01-18,8.83,-2.2650056625141524,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.63,8.64,8.73,8.56,26002.0,0.1158748551564281,224657.28000000003,600058.SH,600058,2024-01-19,8.63,0.1158748551564281,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.66,8.1,8.66,8.01,50351.0,-6.250000000000011,407843.1,600058.SH,600058,2024-01-22,8.64,-6.250000000000011,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.14,8.22,8.29,7.92,41723.0,1.4814814814814836,342963.06,600058.SH,600058,2024-01-23,8.1,1.4814814814814836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.25,8.5,8.51,8.12,36280.0,3.406326034063256,308380.0,600058.SH,600058,2024-01-24,8.22,3.406326034063256,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.55,8.9,8.92,8.5,55019.0,4.705882352941182,489669.1,600058.SH,600058,2024-01-25,8.5,4.705882352941182,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,8.8,9.17,9.3,8.8,69634.0,3.0337078651685445,638543.78,600058.SH,600058,2024-01-26,8.9,3.0337078651685445,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,9.25,9.03,9.25,9.0,47086.0,-1.526717557251911,425186.58,600058.SH,600058,2024-01-29,9.17,-1.526717557251911,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,8.98,8.82,9.09,8.8,36834.0,-2.3255813953488302,324875.88,600058.SH,600058,2024-01-30,9.03,-2.3255813953488302,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.76,8.51,8.9,8.45,45168.0,-3.5147392290249435,384379.68,600058.SH,600058,2024-01-31,8.82,-3.5147392290249435,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,8.52,8.38,8.6,8.27,41077.0,-1.5276145710928168,344225.26,600058.SH,600058,2024-02-01,8.51,-1.5276145710928168,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,8.3,8.1,8.58,7.85,55186.0,-3.341288782816243,447006.6,600058.SH,600058,2024-02-02,8.38,-3.341288782816243,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.1,7.4,8.1,7.29,78468.0,-8.64197530864197,580663.2000000001,600058.SH,600058,2024-02-05,8.1,-8.64197530864197,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.35,8.09,8.14,7.16,101088.0,9.324324324324309,817801.92,600058.SH,600058,2024-02-06,7.4,9.324324324324309,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,8.06,8.35,8.49,8.03,85432.0,3.213844252163156,713357.2,600058.SH,600058,2024-02-07,8.09,3.213844252163156,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,8.4,8.48,8.8,8.3,98316.0,1.5568862275449291,833719.68,600058.SH,600058,2024-02-08,8.35,1.5568862275449291,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,8.48,8.49,8.76,8.42,64630.0,0.1179245283018826,548708.7000000001,600058.SH,600058,2024-02-19,8.48,0.1179245283018826,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,8.47,8.46,8.53,8.35,47434.0,-0.3533568904593553,401291.64,600058.SH,600058,2024-02-20,8.49,-0.3533568904593553,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,8.38,8.51,8.74,8.34,47519.0,0.5910165484633412,404386.69,600058.SH,600058,2024-02-21,8.46,0.5910165484633412,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,8.5,8.56,8.6,8.46,44266.0,0.5875440658049458,378916.96,600058.SH,600058,2024-02-22,8.51,0.5875440658049458,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,8.56,8.65,8.65,8.41,54559.0,1.0514018691588856,471935.35,600058.SH,600058,2024-02-23,8.56,1.0514018691588856,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,8.65,8.57,8.73,8.55,43305.0,-0.9248554913294792,371123.85,600058.SH,600058,2024-02-26,8.65,-0.9248554913294792,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,8.51,8.63,8.66,8.48,48877.0,0.7001166861143604,421808.51,600058.SH,600058,2024-02-27,8.57,0.7001166861143604,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,8.68,8.47,8.91,8.45,79238.0,-1.8539976825028948,671145.8600000001,600058.SH,600058,2024-02-28,8.63,-1.8539976825028948,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,8.48,8.56,8.63,8.4,65464.0,1.0625737898465104,560371.8400000001,600058.SH,600058,2024-02-29,8.47,1.0625737898465104,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,8.57,8.64,8.69,8.52,45297.0,0.9345794392523477,391366.08,600058.SH,600058,2024-03-01,8.56,0.9345794392523477,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,8.64,8.51,8.69,8.45,44815.0,-1.504629629629639,381375.65,600058.SH,600058,2024-03-04,8.64,-1.504629629629639,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,8.46,8.39,8.52,8.36,42889.0,-1.4101057579318343,359838.71,600058.SH,600058,2024-03-05,8.51,-1.4101057579318343,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,8.39,8.37,8.5,8.35,42964.0,-0.238379022646018,359608.68,600058.SH,600058,2024-03-06,8.39,-0.238379022646018,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,8.42,8.5,8.77,8.38,77080.0,1.55316606929512,655180.0,600058.SH,600058,2024-03-07,8.37,1.55316606929512,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,8.5,8.4,8.58,8.32,46895.0,-1.17647058823529,393918.0,600058.SH,600058,2024-03-08,8.5,-1.17647058823529,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,8.36,8.47,8.5,8.36,36867.0,0.8333333333333304,312263.49000000005,600058.SH,600058,2024-03-11,8.4,0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,8.47,8.51,8.52,8.39,42797.0,0.4722550177095552,364202.47,600058.SH,600058,2024-03-12,8.47,0.4722550177095552,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,8.49,8.57,8.65,8.41,50507.0,0.7050528789659394,432844.99,600058.SH,600058,2024-03-13,8.51,0.7050528789659394,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,8.58,8.51,8.77,8.46,62054.0,-0.7001166861143604,528079.54,600058.SH,600058,2024-03-14,8.57,-0.7001166861143604,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,8.5,8.68,8.72,8.39,72817.0,1.99764982373678,632051.5599999999,600058.SH,600058,2024-03-15,8.51,1.99764982373678,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,8.69,8.69,8.74,8.58,57145.0,0.1152073732718861,496590.05,600058.SH,600058,2024-03-18,8.68,0.1152073732718861,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,8.66,8.65,8.82,8.61,55941.0,-0.460299194476399,483889.65,600058.SH,600058,2024-03-19,8.69,-0.460299194476399,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,8.62,8.67,8.69,8.58,39226.0,0.2312138728323587,340089.42,600058.SH,600058,2024-03-20,8.65,0.2312138728323587,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,8.69,8.67,8.75,8.59,41650.0,0.0,361105.5,600058.SH,600058,2024-03-21,8.67,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,8.67,8.53,8.68,8.45,39645.0,-1.6147635524798254,338171.85,600058.SH,600058,2024-03-22,8.67,-1.6147635524798254,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,8.5,8.33,8.57,8.32,43428.0,-2.3446658851113638,361755.24,600058.SH,600058,2024-03-25,8.53,-2.3446658851113638,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,8.32,8.36,8.4,8.22,37900.0,0.3601440576230352,316844.0,600058.SH,600058,2024-03-26,8.33,0.3601440576230352,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,8.36,8.18,8.41,8.18,33942.0,-2.1531100478468845,277645.56,600058.SH,600058,2024-03-27,8.36,-2.1531100478468845,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,8.18,8.24,8.32,8.1,42311.0,0.7334963325183352,348642.64,600058.SH,600058,2024-03-28,8.18,0.7334963325183352,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,8.24,8.37,8.41,8.21,33529.0,1.577669902912615,280637.73,600058.SH,600058,2024-03-29,8.24,1.577669902912615,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,8.49,8.57,8.7,8.42,74522.0,2.38948626045401,638653.54,600058.SH,600058,2024-04-01,8.37,2.38948626045401,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,8.69,8.89,9.17,8.6,145392.0,3.733955659276544,1292534.88,600058.SH,600058,2024-04-02,8.57,3.733955659276544,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,8.9,9.0,9.09,8.8,97089.0,1.237345331833506,873801.0,600058.SH,600058,2024-04-03,8.89,1.237345331833506,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,8.91,8.86,9.11,8.85,94702.0,-1.5555555555555656,839059.72,600058.SH,600058,2024-04-08,9.0,-1.5555555555555656,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,8.78,8.99,9.07,8.75,70644.0,1.4672686230248422,635089.56,600058.SH,600058,2024-04-09,8.86,1.4672686230248422,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,8.99,8.83,9.05,8.79,47290.0,-1.7797552836484989,417570.7,600058.SH,600058,2024-04-10,8.99,-1.7797552836484989,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,8.73,8.96,9.1,8.72,61386.0,1.4722536806342168,550018.56,600058.SH,600058,2024-04-11,8.83,1.4722536806342168,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,8.87,8.93,9.05,8.8,57536.0,-0.3348214285714412,513796.48,600058.SH,600058,2024-04-12,8.96,-0.3348214285714412,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,8.84,8.71,8.89,8.48,66992.0,-2.4636058230682933,583500.3200000001,600058.SH,600058,2024-04-15,8.93,-2.4636058230682933,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,8.63,8.26,8.73,8.23,80499.0,-5.166475315729057,664921.74,600058.SH,600058,2024-04-16,8.71,-5.166475315729057,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,8.27,8.59,8.6,8.26,51080.0,3.995157384987902,438777.2,600058.SH,600058,2024-04-17,8.26,3.995157384987902,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,8.62,8.65,8.73,8.53,44333.0,0.6984866123399325,383480.45,600058.SH,600058,2024-04-18,8.59,0.6984866123399325,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,8.65,8.67,8.85,8.59,49418.0,0.2312138728323587,428454.06,600058.SH,600058,2024-04-19,8.65,0.2312138728323587,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,8.6,8.45,8.78,8.43,41853.0,-2.5374855824682907,353657.85,600058.SH,600058,2024-04-22,8.67,-2.5374855824682907,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,8.45,8.29,8.49,8.27,47558.0,-1.8934911242603605,394255.82,600058.SH,600058,2024-04-23,8.45,-1.8934911242603605,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,8.27,8.44,8.47,8.22,35258.0,1.8094089264173665,297577.52,600058.SH,600058,2024-04-24,8.29,1.8094089264173665,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,8.4,8.55,8.69,8.38,44886.0,1.3033175355450457,383775.3000000001,600058.SH,600058,2024-04-25,8.44,1.3033175355450457,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,8.48,8.67,8.67,8.45,49359.0,1.4035087719298067,427942.53,600058.SH,600058,2024-04-26,8.55,1.4035087719298067,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,8.67,8.8,8.82,8.63,47545.0,1.4994232987312728,418396.00000000006,600058.SH,600058,2024-04-29,8.67,1.4994232987312728,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,8.68,8.34,8.68,8.05,190910.0,-5.227272727272736,1592189.4,600058.SH,600058,2024-04-30,8.8,-5.227272727272736,0.0,1,3,0.0,0.0,0.0,0.0
