date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.78,11.61,12.11,11.5,240965.0,-1.693480101608813,2797603.65,600250.SH,600250,2024-01-02,11.81,-1.693480101608813,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.81,11.17,11.81,10.95,277729.0,-3.789836347975883,3102232.93,600250.SH,600250,2024-01-03,11.61,-3.789836347975883,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,11.13,11.19,11.28,10.62,251825.0,0.1790510295434089,2817921.75,600250.SH,600250,2024-01-04,11.17,0.1790510295434089,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,11.18,10.75,11.19,10.67,172572.0,-3.932082216264521,1855149.0,600250.SH,600250,2024-01-05,11.19,-3.932082216264521,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.84,10.8,11.05,10.77,168375.0,0.4651162790697771,1818450.0,600250.SH,600250,2024-01-08,10.75,0.4651162790697771,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.89,11.2,11.32,10.89,262141.0,3.703703703703698,2935979.2,600250.SH,600250,2024-01-09,10.8,3.703703703703698,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,11.13,11.73,12.29,10.9,537316.0,4.732142857142874,6302716.680000001,600250.SH,600250,2024-01-10,11.2,4.732142857142874,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,11.47,11.29,11.61,11.08,386364.0,-3.7510656436487766,4362049.56,600250.SH,600250,2024-01-11,11.73,-3.7510656436487766,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,11.29,10.85,11.4,10.78,303785.0,-3.8972542072630567,3296067.25,600250.SH,600250,2024-01-12,11.29,-3.8972542072630567,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,10.8,11.3,11.48,10.79,351271.0,4.147465437788034,3969362.3,600250.SH,600250,2024-01-15,10.85,4.147465437788034,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,11.42,11.4,12.29,11.06,445312.0,0.8849557522123908,5076556.8,600250.SH,600250,2024-01-16,11.3,0.8849557522123908,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,11.31,11.52,12.2,11.31,457972.0,1.0526315789473717,5275837.44,600250.SH,600250,2024-01-17,11.4,1.0526315789473717,0.0,1,3,0.0,0.0,0.0,0.0
