date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.55,5.81,5.81,5.54,82622.0,5.253623188405787,480033.82,000679.SZ,679,2024-01-02,5.52,5.253623188405787,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.78,5.86,5.87,5.71,79793.0,0.8605851979346157,467586.98,000679.SZ,679,2024-01-03,5.81,0.8605851979346157,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.87,6.02,6.09,5.82,111416.0,2.7303754266211566,670724.32,000679.SZ,679,2024-01-04,5.86,2.7303754266211566,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.02,5.94,6.23,5.9,142402.0,-1.3289036544850363,845867.88,000679.SZ,679,2024-01-05,6.02,-1.3289036544850363,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.89,6.01,6.24,5.85,248428.0,1.1784511784511675,1493052.28,000679.SZ,679,2024-01-08,5.94,1.1784511784511675,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.28,6.61,6.61,6.04,578075.0,9.98336106489186,3821075.75,000679.SZ,679,2024-01-09,6.01,9.98336106489186,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.48,6.2,7.07,6.2,847741.0,-6.202723146747358,5255994.2,000679.SZ,679,2024-01-10,6.61,-6.202723146747358,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.1,6.38,6.7,6.1,589146.0,2.9032258064516148,3758751.48,000679.SZ,679,2024-01-11,6.2,2.9032258064516148,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.23,6.08,6.41,6.05,461999.0,-4.702194357366773,2808953.92,000679.SZ,679,2024-01-12,6.38,-4.702194357366773,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.96,6.14,6.44,5.95,314979.0,0.9868421052631416,1933971.06,000679.SZ,679,2024-01-15,6.08,0.9868421052631416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.14,6.03,6.2,5.9,250813.0,-1.7915309446253969,1512402.39,000679.SZ,679,2024-01-16,6.14,-1.7915309446253969,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.08,5.85,6.43,5.85,269004.0,-2.9850746268656803,1573673.4,000679.SZ,679,2024-01-17,6.03,-2.9850746268656803,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.82,5.6,5.86,5.43,235708.0,-4.273504273504269,1319964.7999999998,000679.SZ,679,2024-01-18,5.85,-4.273504273504269,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.6,5.58,5.7,5.55,137479.0,-0.3571428571428447,767132.8200000001,000679.SZ,679,2024-01-19,5.6,-0.3571428571428447,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.53,5.16,5.62,5.11,133377.0,-7.526881720430101,688225.3200000001,000679.SZ,679,2024-01-22,5.58,-7.526881720430101,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.19,5.08,5.23,4.98,126263.0,-1.5503875968992276,641416.04,000679.SZ,679,2024-01-23,5.16,-1.5503875968992276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.1,5.3,5.37,5.1,109685.0,4.330708661417315,581330.5,000679.SZ,679,2024-01-24,5.08,4.330708661417315,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.36,5.6,5.61,5.26,97798.0,5.660377358490565,547668.7999999999,000679.SZ,679,2024-01-25,5.3,5.660377358490565,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.69,5.71,5.83,5.62,85498.0,1.9642857142857293,488193.58,000679.SZ,679,2024-01-26,5.6,1.9642857142857293,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.65,5.41,5.8,5.4,82797.0,-5.2539404553415,447931.77,000679.SZ,679,2024-01-29,5.71,-5.2539404553415,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.4,5.16,5.42,5.14,67666.0,-4.621072088724587,349156.56,000679.SZ,679,2024-01-30,5.41,-4.621072088724587,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.11,4.84,5.24,4.84,103027.0,-6.2015503875969,498650.68,000679.SZ,679,2024-01-31,5.16,-6.2015503875969,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.84,4.67,4.84,4.46,114743.0,-3.51239669421487,535849.8099999999,000679.SZ,679,2024-02-01,4.84,-3.51239669421487,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.7,4.32,4.8,4.2,103801.0,-7.494646680942174,448420.32,000679.SZ,679,2024-02-02,4.67,-7.494646680942174,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.17,3.89,4.32,3.89,71745.0,-9.95370370370371,279088.05,000679.SZ,679,2024-02-05,4.32,-9.95370370370371,0.0,1,3,0.0,0.0,0.0,0.0
