date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,21.322,20.802,21.342,20.802,105678.0,,-2.347197446249183,002074.SZ,2074,2024-01-02,21.302,-2.347197446249183,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,20.782,20.802,20.952,20.632,63987.0,,0.0,002074.SZ,2074,2024-01-03,20.802,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,20.752,20.442,20.792,20.332,60848.0,,-1.730602826651284,002074.SZ,2074,2024-01-04,20.802,-1.730602826651284,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,20.742,20.352,21.342,20.252,167957.0,,-0.4402700322864716,002074.SZ,2074,2024-01-05,20.442,-0.4402700322864716,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,20.212,19.982,20.852,19.962,114092.0,,-1.81800314465409,002074.SZ,2074,2024-01-08,20.352,-1.81800314465409,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,19.992,20.052,20.462,19.762,102558.0,,0.3503152837553758,002074.SZ,2074,2024-01-09,19.982,0.3503152837553758,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,19.922,19.932,20.402,19.652,106883.0,,-0.5984440454817497,002074.SZ,2074,2024-01-10,20.052,-0.5984440454817497,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,19.952,20.832,21.082,19.732,218391.0,,4.515352197471412,002074.SZ,2074,2024-01-11,19.932,4.515352197471412,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,20.802,20.772,21.092,20.692,141987.0,,-0.2880184331797375,002074.SZ,2074,2024-01-12,20.832,-0.2880184331797375,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,20.752,20.712,20.952,20.352,103363.0,,-0.2888503755054783,002074.SZ,2074,2024-01-15,20.772,-0.2888503755054783,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,20.612,20.902,21.182,20.532,117798.0,,0.9173426033217468,002074.SZ,2074,2024-01-16,20.712,0.9173426033217468,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,20.802,20.272,20.802,20.272,100689.0,,-3.01406563965172,002074.SZ,2074,2024-01-17,20.902,-3.01406563965172,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,19.962,20.382,20.482,19.792,134095.0,,0.5426203630623627,002074.SZ,2074,2024-01-18,20.272,0.5426203630623627,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,20.252,20.322,20.922,20.202,113334.0,,-0.294377391816325,002074.SZ,2074,2024-01-19,20.382,-0.294377391816325,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,19.952,19.602,20.322,19.352,195463.0,,-3.5429583702391465,002074.SZ,2074,2024-01-22,20.322,-3.5429583702391465,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,19.612,19.072,19.772,18.962,170297.0,,-2.7038057341087662,002074.SZ,2074,2024-01-23,19.602,-2.7038057341087662,0.0,1,3,0.0,0.0,0.0,0.0
