date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,14.422,14.132,14.422,14.132,205923.0,,-2.0787139689578797,300207.SZ
2024-01-03,14.072,14.112,14.252,13.972,162019.0,,-0.1415227851684131,300207.SZ
2024-01-04,14.092,13.742,14.102,13.672,184501.0,,-2.6218820861677927,300207.SZ
2024-01-05,13.822,13.592,14.142,13.502,262574.0,,-1.091544171154124,300207.SZ
2024-01-08,13.502,13.152,13.742,13.142,227816.0,,-3.2371983519717595,300207.SZ
2024-01-09,13.182,13.202,13.462,13.042,197714.0,,0.3801703163017089,300207.SZ
2024-01-10,13.122,13.152,13.462,12.902,193812.0,,-0.3787304953794979,300207.SZ
2024-01-11,13.182,13.742,13.922,13.052,320226.0,,4.486009732360108,300207.SZ
2024-01-12,13.672,13.602,13.862,13.582,183946.0,,-1.0187745597438511,300207.SZ
2024-01-15,13.592,13.412,13.642,13.272,153149.0,,-1.3968534039111913,300207.SZ
2024-01-16,13.442,13.502,13.692,13.302,193295.0,,0.6710408589323036,300207.SZ
2024-01-17,13.452,12.982,13.462,12.982,171692.0,,-3.851281291660502,300207.SZ
2024-01-18,12.962,13.072,13.132,12.652,262869.0,,0.6932676012940897,300207.SZ
2024-01-19,13.032,13.142,13.452,12.952,271019.0,,0.5354957160342844,300207.SZ
2024-01-22,13.152,12.322,13.162,12.232,302706.0,,-6.239537361132252,300207.SZ
2024-01-23,12.282,12.422,12.602,12.122,226459.0,,0.8115565654926327,300207.SZ
2024-01-24,12.482,12.422,12.592,11.932,249491.0,,0.0,300207.SZ
2024-01-25,12.422,12.762,12.812,12.242,236190.0,,2.7370793753018763,300207.SZ
2024-01-26,12.682,12.492,12.862,12.492,194605.0,,-2.115655853314524,300207.SZ
2024-01-29,12.502,12.072,12.642,12.072,209176.0,,-3.362151777137379,300207.SZ
2024-01-30,11.972,11.732,12.172,11.692,178108.0,,-2.81643472498343,300207.SZ
2024-01-31,11.672,11.342,12.032,11.342,260985.0,,-3.324241391067162,300207.SZ
2024-02-01,11.392,11.642,11.872,11.332,256622.0,,2.645036148827362,300207.SZ
2024-02-02,11.652,11.252,11.822,10.842,257034.0,,-3.349939872874064,300207.SZ
2024-02-05,11.172,11.092,11.582,10.242,374644.0,,-1.4219694276573105,300207.SZ
2024-02-06,10.852,12.042,12.132,10.792,352009.0,,8.564731337901188,300207.SZ
2024-02-07,12.052,12.972,13.032,12.012,491696.0,,7.722969606377683,300207.SZ
2024-02-08,13.002,13.232,13.852,13.002,468779.0,,2.0043169904409464,300207.SZ
2024-02-19,13.562,13.302,13.562,13.132,313555.0,,0.529020556227322,300207.SZ
2024-02-20,13.152,13.122,13.222,12.982,177711.0,,-1.3531799729364025,300207.SZ
2024-02-21,13.012,13.132,13.522,12.902,273886.0,,0.0762078951379363,300207.SZ
2024-02-22,13.062,13.172,13.262,12.992,208590.0,,0.3045994517209882,300207.SZ
2024-02-23,13.242,13.322,13.442,13.052,299698.0,,1.138779228666853,300207.SZ
2024-02-26,13.622,13.552,14.062,13.462,405658.0,,1.7264674973727745,300207.SZ
2024-02-27,13.552,13.822,13.842,13.382,313842.0,,1.992325855962207,300207.SZ
2024-02-28,13.922,13.422,14.292,13.422,480043.0,,-2.893937201562713,300207.SZ
2024-02-29,13.372,13.892,13.902,13.342,337141.0,,3.501713604529866,300207.SZ
2024-03-01,14.072,14.032,14.122,13.832,318038.0,,1.0077742585660854,300207.SZ
2024-03-04,14.042,13.862,14.202,13.782,274640.0,,-1.2115165336374023,300207.SZ
2024-03-05,13.702,13.622,13.752,13.462,291171.0,,-1.7313518972731257,300207.SZ
2024-03-06,13.472,13.672,13.902,13.392,230993.0,,0.3670532961385975,300207.SZ
2024-03-07,13.682,13.312,13.772,13.302,205305.0,,-2.63311878291399,300207.SZ
2024-03-08,13.362,13.412,13.512,13.212,169375.0,,0.7512019230769384,300207.SZ
