date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,1.02,1.04,1.04,1.02,180302.0,2.970297029702973,187514.08,002089.SZ,2089,2024-01-02,1.01,2.970297029702973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,1.03,1.01,1.04,1.0,161292.0,-2.884615384615385,162904.92,002089.SZ,2089,2024-01-03,1.04,-2.884615384615385,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,1.01,1.02,1.04,1.01,151068.0,0.990099009900991,154089.36000000002,002089.SZ,2089,2024-01-04,1.01,0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,1.02,0.98,1.02,0.97,258680.0,-3.9215686274509887,253506.4,002089.SZ,2089,2024-01-05,1.02,-3.9215686274509887,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,0.97,1.0,1.01,0.94,230374.0,2.0408163265306145,230374.0,002089.SZ,2089,2024-01-08,0.98,2.0408163265306145,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,0.99,0.99,1.01,0.98,117921.0,-1.0000000000000009,116741.79,002089.SZ,2089,2024-01-09,1.0,-1.0000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,0.99,0.96,1.0,0.95,167327.0,-3.030303030303028,160633.91999999998,002089.SZ,2089,2024-01-10,0.99,-3.030303030303028,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,0.95,1.01,1.01,0.94,317507.0,5.208333333333348,320682.07,002089.SZ,2089,2024-01-11,0.96,5.208333333333348,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,1.0,1.0,1.05,1.0,295955.0,-0.990099009900991,295955.0,002089.SZ,2089,2024-01-12,1.01,-0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,0.99,1.0,1.03,0.97,176342.0,0.0,176342.0,002089.SZ,2089,2024-01-15,1.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,1.01,1.03,1.04,1.0,225410.0,3.0000000000000027,232172.3,002089.SZ,2089,2024-01-16,1.0,3.0000000000000027,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,1.03,1.0,1.03,1.0,160372.0,-2.9126213592233,160372.0,002089.SZ,2089,2024-01-17,1.03,-2.9126213592233,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,1.0,1.0,1.01,0.97,171304.0,0.0,171304.0,002089.SZ,2089,2024-01-18,1.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,1.01,1.02,1.03,0.99,213491.0,2.0000000000000018,217760.82,002089.SZ,2089,2024-01-19,1.0,2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
