date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,39.45,38.73,39.51,38.6,85000.0,,-2.1969696969697083,000963.SZ,963,2024-01-02,39.6,-2.1969696969697083,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,38.57,38.81,39.59,38.54,61296.0,,0.2065582235992957,000963.SZ,963,2024-01-03,38.73,0.2065582235992957,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,38.66,37.07,38.8,35.97,157534.0,,-4.483380572017525,000963.SZ,963,2024-01-04,38.81,-4.483380572017525,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,37.04,34.83,37.05,34.44,329237.0,,-6.042622066360948,000963.SZ,963,2024-01-05,37.07,-6.042622066360948,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,34.54,33.7,34.78,33.6,177913.0,,-3.2443296009187383,000963.SZ,963,2024-01-08,34.83,-3.2443296009187383,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,33.71,33.32,33.89,33.02,124200.0,,-1.1275964391691429,000963.SZ,963,2024-01-09,33.7,-1.1275964391691429,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,33.24,33.64,33.96,32.42,156950.0,,0.9603841536614643,000963.SZ,963,2024-01-10,33.32,0.9603841536614643,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,33.64,34.23,34.49,33.31,133977.0,,1.7538644470867837,000963.SZ,963,2024-01-11,33.64,1.7538644470867837,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,34.24,34.6,35.09,34.1,106916.0,,1.0809231668127417,000963.SZ,963,2024-01-12,34.23,1.0809231668127417,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,34.44,33.59,34.74,33.44,120225.0,,-2.919075144508665,000963.SZ,963,2024-01-15,34.6,-2.919075144508665,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,33.59,33.88,34.1,33.5,72349.0,,0.863352188151234,000963.SZ,963,2024-01-16,33.59,0.863352188151234,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,33.75,32.86,33.88,32.86,77826.0,,-3.010625737898476,000963.SZ,963,2024-01-17,33.88,-3.010625737898476,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,32.78,32.99,33.07,31.77,112340.0,,0.3956177723676291,000963.SZ,963,2024-01-18,32.86,0.3956177723676291,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,32.99,32.6,33.19,32.34,80046.0,,-1.1821764170960924,000963.SZ,963,2024-01-19,32.99,-1.1821764170960924,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,32.41,30.84,32.79,30.47,172344.0,,-5.398773006134972,000963.SZ,963,2024-01-22,32.6,-5.398773006134972,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,30.64,31.07,31.38,30.45,114245.0,,0.745784695201035,000963.SZ,963,2024-01-23,30.84,0.745784695201035,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,31.28,31.02,31.4,29.96,112328.0,,-0.1609269391696144,000963.SZ,963,2024-01-24,31.07,-0.1609269391696144,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,30.91,31.21,31.59,30.44,136488.0,,0.6125080593165633,000963.SZ,963,2024-01-25,31.02,0.6125080593165633,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,31.17,29.7,31.2,29.64,177054.0,,-4.838192886895232,000963.SZ,963,2024-01-26,31.21,-4.838192886895232,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,29.94,29.19,30.43,29.15,138651.0,,-1.717171717171706,000963.SZ,963,2024-01-29,29.7,-1.717171717171706,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,29.02,27.83,29.29,27.73,184032.0,,-4.659129838985965,000963.SZ,963,2024-01-30,29.19,-4.659129838985965,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,27.84,27.09,27.91,27.07,133247.0,,-2.6590010779734,000963.SZ,963,2024-01-31,27.83,-2.6590010779734,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,27.39,27.86,28.64,27.08,160403.0,,2.84237726098191,000963.SZ,963,2024-02-01,27.09,2.84237726098191,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,27.94,27.1,28.15,26.15,165270.0,,-2.727925340990656,000963.SZ,963,2024-02-02,27.86,-2.727925340990656,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,26.94,27.09,27.75,25.74,197720.0,,-0.0369003690037006,000963.SZ,963,2024-02-05,27.1,-0.0369003690037006,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,26.99,29.64,29.73,26.84,229072.0,,9.413067552602447,000963.SZ,963,2024-02-06,27.09,9.413067552602447,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,29.98,29.77,30.39,29.27,218131.0,,0.4385964912280604,000963.SZ,963,2024-02-07,29.64,0.4385964912280604,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,29.87,29.82,30.14,29.57,182451.0,,0.1679543164259334,000963.SZ,963,2024-02-08,29.77,0.1679543164259334,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,31.01,30.69,31.14,30.07,183266.0,,2.917505030181089,000963.SZ,963,2024-02-19,29.82,2.917505030181089,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,30.5,31.4,32.21,30.32,180793.0,,2.31345715216682,000963.SZ,963,2024-02-20,30.69,2.31345715216682,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,31.06,31.29,31.79,30.74,159984.0,,-0.350318471337574,000963.SZ,963,2024-02-21,31.4,-0.350318471337574,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,31.26,31.28,31.42,30.49,182292.0,,-0.0319590923617663,000963.SZ,963,2024-02-22,31.29,-0.0319590923617663,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,31.15,31.2,31.37,30.76,105046.0,,-0.2557544757033292,000963.SZ,963,2024-02-23,31.28,-0.2557544757033292,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,31.06,31.13,31.45,30.74,99535.0,,-0.2243589743589735,000963.SZ,963,2024-02-26,31.2,-0.2243589743589735,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,31.18,31.62,31.62,30.96,122262.0,,1.5740443302280749,000963.SZ,963,2024-02-27,31.13,1.5740443302280749,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,32.12,31.41,32.96,31.41,169440.0,,-0.6641366223908984,000963.SZ,963,2024-02-28,31.62,-0.6641366223908984,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,31.24,31.82,32.03,31.15,135019.0,,1.305316778096155,000963.SZ,963,2024-02-29,31.41,1.305316778096155,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,31.74,31.45,31.8,30.95,127474.0,,-1.162790697674421,000963.SZ,963,2024-03-01,31.82,-1.162790697674421,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,31.44,31.64,32.36,31.36,170353.0,,0.604133545310015,000963.SZ,963,2024-03-04,31.45,0.604133545310015,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,31.47,31.02,31.49,30.8,149875.0,,-1.9595448798988668,000963.SZ,963,2024-03-05,31.64,-1.9595448798988668,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,30.94,30.93,31.14,30.5,101712.0,,-0.2901353965183761,000963.SZ,963,2024-03-06,31.02,-0.2901353965183761,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,30.84,29.67,30.93,29.6,151580.0,,-4.073714839961196,000963.SZ,963,2024-03-07,30.93,-4.073714839961196,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,29.74,30.18,30.53,29.74,91934.0,,1.718907987866536,000963.SZ,963,2024-03-08,29.67,1.718907987866536,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,30.2,30.56,30.58,29.85,116674.0,,1.2591119946984808,000963.SZ,963,2024-03-11,30.18,1.2591119946984808,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,30.8,31.19,31.3,30.8,152919.0,,2.061518324607348,000963.SZ,963,2024-03-12,30.56,2.061518324607348,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,31.2,31.27,31.69,30.76,140703.0,,0.2564924655338085,000963.SZ,963,2024-03-13,31.19,0.2564924655338085,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,32.02,31.48,32.52,31.24,224082.0,,0.6715701950751551,000963.SZ,963,2024-03-14,31.27,0.6715701950751551,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,31.26,31.93,32.26,31.16,155908.0,,1.4294790343075017,000963.SZ,963,2024-03-15,31.48,1.4294790343075017,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,31.93,31.91,32.17,31.45,124302.0,,-0.0626370184779179,000963.SZ,963,2024-03-18,31.93,-0.0626370184779179,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,31.9,31.5,31.9,31.5,77782.0,,-1.2848636790974588,000963.SZ,963,2024-03-19,31.91,-1.2848636790974588,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,31.48,31.54,31.78,31.34,74635.0,,0.1269841269841309,000963.SZ,963,2024-03-20,31.5,0.1269841269841309,0.0,1,3,0.0,0.0,0.0,0.0
