date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.95,6.9,6.98,6.86,44852.0,,-0.5763688760806907,000553.SZ,553,2024-01-02,6.94,-0.5763688760806907,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.89,7.01,7.02,6.87,42791.0,,1.5942028985507228,000553.SZ,553,2024-01-03,6.9,1.5942028985507228,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.98,6.99,7.03,6.93,30930.0,,-0.2853067047075552,000553.SZ,553,2024-01-04,7.01,-0.2853067047075552,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.99,6.85,7.03,6.84,41412.0,,-2.002861230329045,000553.SZ,553,2024-01-05,6.99,-2.002861230329045,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.84,6.68,6.87,6.66,52273.0,,-2.481751824817513,000553.SZ,553,2024-01-08,6.85,-2.481751824817513,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.68,6.75,6.79,6.6,50891.0,,1.0479041916167775,000553.SZ,553,2024-01-09,6.68,1.0479041916167775,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.77,6.74,6.86,6.66,32074.0,,-0.1481481481481417,000553.SZ,553,2024-01-10,6.75,-0.1481481481481417,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.76,6.84,6.86,6.72,29791.0,,1.4836795252225476,000553.SZ,553,2024-01-11,6.74,1.4836795252225476,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.82,6.89,6.97,6.8,24910.0,,0.7309941520467822,000553.SZ,553,2024-01-12,6.84,0.7309941520467822,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.88,6.89,6.94,6.85,25380.0,,0.0,000553.SZ,553,2024-01-15,6.89,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.88,6.83,6.91,6.74,25794.0,,-0.870827285921616,000553.SZ,553,2024-01-16,6.89,-0.870827285921616,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.82,6.61,6.83,6.6,31389.0,,-3.221083455344065,000553.SZ,553,2024-01-17,6.83,-3.221083455344065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.6,6.46,6.61,6.25,58919.0,,-2.26928895612708,000553.SZ,553,2024-01-18,6.61,-2.26928895612708,0.0,1,3,0.0,0.0,0.0,0.0
