date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,12.72,12.76,12.83,12.6,22408.0,1.4308426073131877,285926.08,000586.SZ,586,2024-01-02,12.58,1.4308426073131877,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,12.75,12.62,12.78,12.47,17210.0,-1.09717868338558,217190.2,000586.SZ,586,2024-01-03,12.76,-1.09717868338558,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,12.69,12.6,12.69,12.47,20174.0,-0.158478605388268,254192.4,000586.SZ,586,2024-01-04,12.62,-0.158478605388268,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.66,12.32,12.68,12.24,13900.0,-2.2222222222222143,171248.0,000586.SZ,586,2024-01-05,12.6,-2.2222222222222143,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.35,12.06,12.35,12.03,20220.0,-2.110389610389607,243853.2,000586.SZ,586,2024-01-08,12.32,-2.110389610389607,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.11,12.12,12.27,12.03,20840.0,0.4975124378109319,252580.8,000586.SZ,586,2024-01-09,12.06,0.4975124378109319,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,12.17,11.83,12.17,11.79,20564.0,-2.392739273927391,243272.12,000586.SZ,586,2024-01-10,12.12,-2.392739273927391,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,11.83,12.13,12.17,11.79,18369.0,2.5359256128487,222815.97,000586.SZ,586,2024-01-11,11.83,2.5359256128487,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,12.19,11.91,12.2,11.88,14736.0,-1.813685078318228,175505.76,000586.SZ,586,2024-01-12,12.13,-1.813685078318228,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,12.0,11.88,12.0,11.7,15429.0,-0.2518891687657398,183296.52,000586.SZ,586,2024-01-15,11.91,-0.2518891687657398,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,11.89,11.79,12.02,11.62,21158.0,-0.757575757575768,249452.82,000586.SZ,586,2024-01-16,11.88,-0.757575757575768,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,11.79,11.47,11.85,11.47,17019.0,-2.714164546225606,195207.93,000586.SZ,586,2024-01-17,11.79,-2.714164546225606,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,11.47,11.39,11.6,11.1,28240.0,-0.6974716652136004,321653.60000000003,000586.SZ,586,2024-01-18,11.47,-0.6974716652136004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,11.5,11.22,11.55,11.18,20012.0,-1.49253731343284,224534.64,000586.SZ,586,2024-01-19,11.39,-1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,11.18,10.36,11.28,10.3,39469.0,-7.6648841354723825,408898.84,000586.SZ,586,2024-01-22,11.22,-7.6648841354723825,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,10.33,10.16,10.5,10.02,46426.0,-1.9305019305019264,471688.16,000586.SZ,586,2024-01-23,10.36,-1.9305019305019264,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,10.25,10.35,10.4,9.88,41070.0,1.870078740157477,425074.5,000586.SZ,586,2024-01-24,10.16,1.870078740157477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,10.38,10.97,10.97,10.33,39738.0,5.990338164251208,435925.86,000586.SZ,586,2024-01-25,10.35,5.990338164251208,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,11.24,10.84,11.24,10.8,27239.0,-1.1850501367365651,295270.76,000586.SZ,586,2024-01-26,10.97,-1.1850501367365651,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,11.09,10.45,11.09,10.41,32321.0,-3.59778597785978,337754.44999999995,000586.SZ,586,2024-01-29,10.84,-3.59778597785978,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,10.42,9.81,10.54,9.8,30631.0,-6.124401913875587,300490.11000000004,000586.SZ,586,2024-01-30,10.45,-6.124401913875587,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,9.92,9.0,9.92,8.94,55460.0,-8.25688073394496,499140.0,000586.SZ,586,2024-01-31,9.81,-8.25688073394496,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,9.02,8.82,9.13,8.59,60933.0,-2.0000000000000018,537429.06,000586.SZ,586,2024-02-01,9.0,-2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,8.98,8.18,9.18,7.94,60818.0,-7.256235827664403,497491.24,000586.SZ,586,2024-02-02,8.82,-7.256235827664403,0.0,1,3,0.0,0.0,0.0,0.0
