date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,14.08,13.93,14.35,13.79,88827.0,0.071839080459779,1237360.11,002058.SZ,2058,2024-01-02,13.92,0.071839080459779,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,13.9,13.7,14.04,13.5,56292.0,-1.6511127063890907,771200.3999999999,002058.SZ,2058,2024-01-03,13.93,-1.6511127063890907,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,13.69,14.24,14.38,13.56,120151.0,3.9416058394160736,1710950.24,002058.SZ,2058,2024-01-04,13.7,3.9416058394160736,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,14.12,13.49,14.19,13.37,100626.0,-5.266853932584271,1357444.74,002058.SZ,2058,2024-01-05,14.24,-5.266853932584271,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,13.25,12.76,13.29,12.7,79524.0,-5.411415863602676,1014726.24,002058.SZ,2058,2024-01-08,13.49,-5.411415863602676,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.75,14.04,14.04,12.75,61323.0,10.03134796238243,860974.9199999999,002058.SZ,2058,2024-01-09,12.76,10.03134796238243,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,14.04,13.57,14.2,13.47,125776.0,-3.3475783475783394,1706780.32,002058.SZ,2058,2024-01-10,14.04,-3.3475783475783394,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,13.61,13.69,13.79,13.28,84718.0,0.8843036109064117,1159789.42,002058.SZ,2058,2024-01-11,13.57,0.8843036109064117,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,13.68,13.68,14.02,13.56,67859.0,-0.0730460189919623,928311.12,002058.SZ,2058,2024-01-12,13.69,-0.0730460189919623,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,13.65,13.36,13.65,13.16,51962.0,-2.3391812865497075,694212.32,002058.SZ,2058,2024-01-15,13.68,-2.3391812865497075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,13.41,13.25,13.69,12.91,42006.0,-0.8233532934131649,556579.5,002058.SZ,2058,2024-01-16,13.36,-0.8233532934131649,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,13.2,12.77,13.22,12.73,36059.0,-3.622641509433966,460473.43,002058.SZ,2058,2024-01-17,13.25,-3.622641509433966,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,12.41,12.63,12.98,12.2,56049.0,-1.09631949882536,707898.87,002058.SZ,2058,2024-01-18,12.77,-1.09631949882536,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,12.72,12.35,12.75,12.18,40390.0,-2.2169437846397577,498816.5,002058.SZ,2058,2024-01-19,12.63,-2.2169437846397577,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,12.44,11.16,12.44,11.12,43878.0,-9.635627530364363,489678.48,002058.SZ,2058,2024-01-22,12.35,-9.635627530364363,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,11.27,11.1,11.39,10.98,38418.0,-0.5376344086021501,426439.8,002058.SZ,2058,2024-01-23,11.16,-0.5376344086021501,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,11.12,11.38,11.6,10.9,37154.0,2.522522522522541,422812.52,002058.SZ,2058,2024-01-24,11.1,2.522522522522541,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,11.58,12.2,12.26,11.4,46458.0,7.205623901581704,566787.6,002058.SZ,2058,2024-01-25,11.38,7.205623901581704,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,12.2,12.15,12.83,12.11,43230.0,-0.4098360655737654,525244.5,002058.SZ,2058,2024-01-26,12.2,-0.4098360655737654,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,12.3,11.59,12.3,11.48,38161.0,-4.609053497942394,442285.99,002058.SZ,2058,2024-01-29,12.15,-4.609053497942394,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,11.41,11.13,11.71,11.13,30098.0,-3.968938740293349,334990.74000000005,002058.SZ,2058,2024-01-30,11.59,-3.968938740293349,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,11.01,10.21,11.09,10.11,40161.0,-8.265947888589398,410043.81000000006,002058.SZ,2058,2024-01-31,11.13,-8.265947888589398,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,10.2,10.17,10.73,9.52,55664.0,-0.3917727717923647,566102.88,002058.SZ,2058,2024-02-01,10.21,-0.3917727717923647,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,10.27,9.46,10.33,9.19,36237.0,-6.981317600786618,342802.02,002058.SZ,2058,2024-02-02,10.17,-6.981317600786618,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,9.48,8.51,9.57,8.51,33269.0,-10.042283298097264,283119.19,002058.SZ,2058,2024-02-05,9.46,-10.042283298097264,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.71,7.67,8.26,7.66,55223.0,-9.87074030552292,423560.41,002058.SZ,2058,2024-02-06,8.51,-9.87074030552292,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,7.87,8.04,8.35,7.36,110557.0,4.823989569752274,888878.2799999999,002058.SZ,2058,2024-02-07,7.67,4.823989569752274,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,8.2,8.61,8.77,7.67,86743.0,7.089552238805985,746857.23,002058.SZ,2058,2024-02-08,8.04,7.089552238805985,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,8.82,9.47,9.47,8.65,52898.0,9.988385598141702,500944.06000000006,002058.SZ,2058,2024-02-19,8.61,9.988385598141702,0.0,1,3,0.0,0.0,0.0,0.0
