date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.03,5.1,5.15,5.03,105206.0,,1.391650099403563,002224.SZ,2224,2024-01-02,5.03,1.391650099403563,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.1,5.07,5.11,5.03,67290.0,,-0.5882352941176339,002224.SZ,2224,2024-01-03,5.1,-0.5882352941176339,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.09,5.07,5.1,5.04,73560.0,,0.0,002224.SZ,2224,2024-01-04,5.07,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.08,4.98,5.11,4.94,101163.0,,-1.7751479289940808,002224.SZ,2224,2024-01-05,5.07,-1.7751479289940808,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.02,4.96,5.02,4.95,82384.0,,-0.4016064257028162,002224.SZ,2224,2024-01-08,4.98,-0.4016064257028162,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.97,5.0,5.07,4.96,69139.0,,0.8064516129032251,002224.SZ,2224,2024-01-09,4.96,0.8064516129032251,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.99,4.93,5.01,4.92,64527.0,,-1.4000000000000012,002224.SZ,2224,2024-01-10,5.0,-1.4000000000000012,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.93,5.03,5.04,4.92,70376.0,,2.028397565922924,002224.SZ,2224,2024-01-11,4.93,2.028397565922924,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.03,5.05,5.07,5.0,99603.0,,0.397614314115291,002224.SZ,2224,2024-01-12,5.03,0.397614314115291,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.05,5.08,5.12,4.98,93270.0,,0.5940594059405946,002224.SZ,2224,2024-01-15,5.05,0.5940594059405946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.08,5.08,5.14,4.99,93696.0,,0.0,002224.SZ,2224,2024-01-16,5.08,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.08,5.01,5.12,5.01,70548.0,,-1.3779527559055205,002224.SZ,2224,2024-01-17,5.08,-1.3779527559055205,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.02,4.98,5.02,4.85,116653.0,,-0.5988023952095634,002224.SZ,2224,2024-01-18,5.01,-0.5988023952095634,0.0,1,3,0.0,0.0,0.0,0.0
