date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,5.582,5.792,5.842,5.562,313324.0,,3.576537911301858,600583.SH
2024-01-03,5.782,5.832,5.852,5.732,226347.0,,0.6906077348066253,600583.SH
2024-01-04,5.842,5.882,5.922,5.792,182981.0,,0.8573388203017895,600583.SH
2024-01-05,5.882,5.852,5.932,5.832,243577.0,,-0.5100306018360978,600583.SH
2024-01-08,5.852,5.732,5.872,5.722,176313.0,,-2.050580997949425,600583.SH
2024-01-09,5.712,5.752,5.812,5.652,140446.0,,0.3489183531053763,600583.SH
2024-01-10,5.782,5.652,5.782,5.622,182249.0,,-1.7385257301807957,600583.SH
2024-01-11,5.662,5.612,5.662,5.572,209921.0,,-0.707714083510258,600583.SH
2024-01-12,5.612,5.682,5.722,5.602,163049.0,,1.2473271560940802,600583.SH
2024-01-15,5.652,5.752,5.772,5.632,172020.0,,1.231960577261515,600583.SH
2024-01-16,5.732,5.662,5.772,5.602,210460.0,,-1.5646731571627217,600583.SH
2024-01-17,5.652,5.512,5.652,5.492,203485.0,,-2.6492405510420425,600583.SH
2024-01-18,5.502,5.352,5.512,5.202,377996.0,,-2.9027576197387384,600583.SH
2024-01-19,5.312,5.362,5.422,5.232,242222.0,,0.1868460388639636,600583.SH
2024-01-22,5.322,5.012,5.322,4.982,282252.0,,-6.527415143603143,600583.SH
2024-01-23,5.012,5.042,5.082,4.902,179329.0,,0.5985634477254642,600583.SH
2024-01-24,5.042,5.152,5.172,4.952,197730.0,,2.181673938913131,600583.SH
2024-01-25,5.202,5.462,5.482,5.172,340226.0,,6.017080745341596,600583.SH
2024-01-26,5.502,5.492,5.542,5.442,206180.0,,0.5492493592090808,600583.SH
2024-01-29,5.512,5.562,5.702,5.472,313303.0,,1.2745812090313224,600583.SH
2024-01-30,5.482,5.312,5.522,5.292,277306.0,,-4.494786048184107,600583.SH
2024-01-31,5.322,5.252,5.392,5.212,209661.0,,-1.129518072289171,600583.SH
2024-02-01,5.212,5.132,5.332,5.082,246637.0,,-2.2848438690022843,600583.SH
2024-02-02,5.112,4.992,5.182,4.852,408152.0,,-2.727981293842552,600583.SH
2024-02-05,4.982,4.792,5.002,4.552,445232.0,,-4.006410256410264,600583.SH
2024-02-06,4.782,5.132,5.202,4.712,361799.0,,7.095158597662765,600583.SH
2024-02-07,5.142,5.612,5.622,5.132,561068.0,,9.353078721745913,600583.SH
2024-02-08,5.652,5.672,5.932,5.642,583948.0,,1.0691375623663513,600583.SH
2024-02-19,5.802,5.652,5.802,5.602,344269.0,,-0.3526093088857429,600583.SH
2024-02-20,5.662,5.642,5.742,5.572,205695.0,,-0.1769285208775617,600583.SH
2024-02-21,5.642,5.592,5.702,5.572,292609.0,,-0.88621056362993,600583.SH
2024-02-22,5.602,5.652,5.662,5.562,204530.0,,1.0729613733905683,600583.SH
2024-02-23,5.712,5.752,5.772,5.632,371570.0,,1.7692852087756394,600583.SH
2024-02-26,5.722,5.752,5.962,5.722,361724.0,,0.0,600583.SH
2024-02-27,5.762,5.812,5.842,5.722,251789.0,,1.0431154381084884,600583.SH
2024-02-28,5.782,5.712,5.842,5.692,287569.0,,-1.720578114246396,600583.SH
2024-02-29,5.682,5.842,5.872,5.682,282061.0,,2.27591036414565,600583.SH
2024-03-01,5.842,6.012,6.082,5.822,380163.0,,2.909962341663808,600583.SH
2024-03-04,6.022,6.132,6.152,5.942,351020.0,,1.9960079840319445,600583.SH
2024-03-05,6.152,6.142,6.242,6.052,287528.0,,0.1630789302022206,600583.SH
2024-03-06,6.082,6.282,6.352,6.082,291012.0,,2.2793878215565,600583.SH
2024-03-07,6.262,6.312,6.522,6.252,307664.0,,0.4775549188156702,600583.SH
2024-03-08,6.312,6.422,6.462,6.262,212634.0,,1.7427122940430806,600583.SH
2024-03-11,6.442,6.332,6.462,6.262,284390.0,,-1.401432575521644,600583.SH
2024-03-12,6.352,6.192,6.392,6.162,271095.0,,-2.210991787744787,600583.SH
2024-03-13,6.182,6.192,6.242,6.152,177897.0,,0.0,600583.SH
2024-03-14,6.232,6.262,6.342,6.212,256776.0,,1.1304909560723386,600583.SH
2024-03-15,6.362,6.512,6.532,6.272,377200.0,,3.992334717342705,600583.SH
2024-03-18,6.522,6.622,6.622,6.382,316743.0,,1.6891891891891886,600583.SH
2024-03-19,6.442,5.922,6.492,5.922,1401449.0,,-10.570824524312894,600583.SH
2024-03-20,5.862,5.892,5.962,5.762,838856.0,,-0.5065856129685797,600583.SH
2024-03-21,5.852,5.792,5.872,5.782,416129.0,,-1.6972165648336812,600583.SH
2024-03-22,5.792,5.662,5.822,5.632,414120.0,,-2.244475138121549,600583.SH
2024-03-25,5.652,5.692,5.802,5.572,451569.0,,0.5298481102084196,600583.SH
2024-03-26,5.682,5.632,5.732,5.582,413045.0,,-1.054111033028826,600583.SH
2024-03-27,5.602,5.712,5.842,5.582,483179.0,,1.4204545454545414,600583.SH
