date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,15.1,15.0,15.49,14.91,335035.0,,0.0667111407605114,600114.SH,600114,2024-01-02,14.99,0.0667111407605114,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,14.79,13.79,14.86,13.45,503179.0,,-8.066666666666677,600114.SH,600114,2024-01-03,15.0,-8.066666666666677,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,13.95,13.87,14.13,13.4,243638.0,,0.5801305293691161,600114.SH,600114,2024-01-04,13.79,0.5801305293691161,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,13.84,13.19,14.0,13.15,189569.0,,-4.902667627974044,600114.SH,600114,2024-01-05,13.87,-4.902667627974044,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,13.26,12.83,13.37,12.55,154904.0,,-2.72934040940106,600114.SH,600114,2024-01-08,13.19,-2.72934040940106,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.9,12.9,13.35,12.55,142692.0,,0.5455962587685104,600114.SH,600114,2024-01-09,12.83,0.5455962587685104,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,12.85,12.17,12.85,11.92,201001.0,,-5.6589147286821735,600114.SH,600114,2024-01-10,12.9,-5.6589147286821735,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,12.16,12.75,12.88,12.09,137427.0,,4.765817584223497,600114.SH,600114,2024-01-11,12.17,4.765817584223497,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,12.74,12.79,13.02,12.44,101979.0,,0.3137254901960817,600114.SH,600114,2024-01-12,12.75,0.3137254901960817,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,12.69,12.76,13.14,12.52,104983.0,,-0.2345582486317332,600114.SH,600114,2024-01-15,12.79,-0.2345582486317332,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,12.72,12.6,12.75,12.3,91976.0,,-1.2539184952978122,600114.SH,600114,2024-01-16,12.76,-1.2539184952978122,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,12.61,12.09,12.66,12.0,90407.0,,-4.047619047619044,600114.SH,600114,2024-01-17,12.6,-4.047619047619044,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,11.95,12.01,12.14,11.49,134999.0,,-0.6617038875103343,600114.SH,600114,2024-01-18,12.09,-0.6617038875103343,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,12.0,11.6,12.03,11.52,113814.0,,-3.413821815154039,600114.SH,600114,2024-01-19,12.01,-3.413821815154039,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,11.62,10.83,11.76,10.7,214641.0,,-6.637931034482758,600114.SH,600114,2024-01-22,11.6,-6.637931034482758,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,10.72,11.38,11.42,10.65,138872.0,,5.078485687903966,600114.SH,600114,2024-01-23,10.83,5.078485687903966,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,11.47,11.19,11.53,10.68,128128.0,,-1.6695957820738294,600114.SH,600114,2024-01-24,11.38,-1.6695957820738294,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,11.3,11.79,11.91,11.19,243743.0,,5.36193029490617,600114.SH,600114,2024-01-25,11.19,5.36193029490617,0.0,1,3,0.0,0.0,0.0,0.0
