date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,32.176,31.566,32.316,31.466,28247.0,,-1.2513295376337386,603650.SH
2024-01-03,31.556,31.426,32.056,31.216,34840.0,,-0.4435151745548982,603650.SH
2024-01-04,31.266,30.246,31.276,29.986,46543.0,,-3.754852669763886,603650.SH
2024-01-05,30.186,29.516,30.346,29.306,45024.0,,-2.413542286583348,603650.SH
2024-01-08,29.566,28.926,29.696,28.836,40179.0,,-1.9989158422550448,603650.SH
2024-01-09,28.946,28.886,29.606,28.626,33750.0,,-0.1382838968402078,603650.SH
2024-01-10,28.696,28.646,29.166,28.266,28262.0,,-0.8308523160008296,603650.SH
2024-01-11,28.636,28.966,29.136,28.546,30340.0,,1.1170844096907162,603650.SH
2024-01-12,28.926,28.466,28.926,28.366,31502.0,,-1.7261617068286994,603650.SH
2024-01-15,28.366,28.256,28.936,28.146,31322.0,,-0.7377221948991819,603650.SH
2024-01-16,28.166,28.136,28.476,27.676,27464.0,,-0.4246885617214091,603650.SH
2024-01-17,28.166,27.196,28.186,27.196,27003.0,,-3.3409155530281454,603650.SH
2024-01-18,27.006,27.216,27.556,26.386,47380.0,,0.0735402265038986,603650.SH
2024-01-19,27.386,26.926,27.666,26.926,23525.0,,-1.065549676660793,603650.SH
2024-01-22,26.866,25.006,27.116,24.726,48587.0,,-7.130654386095214,603650.SH
2024-01-23,24.936,25.776,25.906,24.856,45846.0,,3.079260977365439,603650.SH
2024-01-24,26.186,25.636,26.186,24.686,41872.0,,-0.5431409062694015,603650.SH
2024-01-25,25.776,26.236,26.366,25.466,48283.0,,2.3404587299110657,603650.SH
2024-01-26,26.196,25.166,26.196,25.126,70414.0,,-4.078365604512879,603650.SH
2024-01-29,25.066,24.606,25.446,24.466,41699.0,,-2.225224509258517,603650.SH
2024-01-30,24.236,23.646,24.616,23.366,56579.0,,-3.901487442087304,603650.SH
2024-01-31,23.606,22.566,23.736,22.556,45247.0,,-4.56736868815022,603650.SH
2024-02-01,22.106,22.516,23.026,22.026,45568.0,,-0.2215722768767247,603650.SH
2024-02-02,22.516,21.476,22.816,20.466,52907.0,,-4.618937644341803,603650.SH
2024-02-05,21.446,19.486,21.446,19.196,65884.0,,-9.266157571242308,603650.SH
2024-02-06,19.276,21.566,21.566,19.066,76022.0,,10.674330288412182,603650.SH
2024-02-07,21.976,23.736,23.856,21.906,126512.0,,10.062134841880743,603650.SH
2024-02-08,23.366,25.026,26.126,23.276,100804.0,,5.434782608695654,603650.SH
2024-02-19,25.166,25.106,26.156,24.676,88129.0,,0.3196675457524334,603650.SH
2024-02-20,24.816,24.886,24.986,24.346,52017.0,,-0.8762845534932007,603650.SH
2024-02-21,24.716,24.966,25.556,24.376,48772.0,,0.3214658844330254,603650.SH
2024-02-22,24.856,25.546,25.866,24.746,52914.0,,2.3231594969157943,603650.SH
2024-02-23,25.616,25.446,25.726,25.066,62202.0,,-0.391450716354802,603650.SH
