date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.876,7.986,8.076,7.806,119855.0,,1.011889704022262,301301.SZ
2024-01-03,7.956,7.986,8.136,7.916,67524.0,,0.0,301301.SZ
2024-01-04,7.956,7.976,8.036,7.876,55775.0,,-0.1252191334835894,301301.SZ
2024-01-05,7.956,7.906,8.036,7.876,59291.0,,-0.8776328986960902,301301.SZ
2024-01-08,7.916,7.856,8.006,7.806,72647.0,,-0.6324310650139164,301301.SZ
2024-01-09,7.876,7.866,7.916,7.786,46228.0,,0.1272912423625261,301301.SZ
2024-01-10,7.836,7.696,7.856,7.696,54081.0,,-2.161200101703531,301301.SZ
2024-01-11,7.726,7.786,7.806,7.686,37922.0,,1.1694386694386605,301301.SZ
2024-01-12,7.786,7.786,7.856,7.736,36898.0,,0.0,301301.SZ
2024-01-15,7.786,7.816,7.856,7.726,43889.0,,0.3853069612124393,301301.SZ
2024-01-16,8.366,8.276,8.366,8.046,277105.0,,5.885363357215967,301301.SZ
2024-01-17,8.186,8.066,8.306,8.056,124464.0,,-2.537457709038171,301301.SZ
2024-01-18,8.036,8.236,8.256,7.946,133866.0,,2.107612199355313,301301.SZ
2024-01-19,8.296,8.256,8.326,8.156,87303.0,,0.2428363283147216,301301.SZ
2024-01-22,8.206,7.796,8.246,7.756,111536.0,,-5.571705426356588,301301.SZ
2024-01-23,7.786,7.836,7.856,7.546,99717.0,,0.5130836326321164,301301.SZ
2024-01-24,7.836,7.906,7.926,7.646,72291.0,,0.8933129147524088,301301.SZ
2024-01-25,7.896,8.126,8.126,7.836,105778.0,,2.7826966860612146,301301.SZ
2024-01-26,8.036,8.146,8.226,8.036,80835.0,,0.2461235540241357,301301.SZ
2024-01-29,8.156,8.056,8.206,8.026,80625.0,,-1.1048367296833006,301301.SZ
2024-01-30,8.006,7.686,8.006,7.676,70225.0,,-4.592850049652419,301301.SZ
2024-01-31,7.706,7.516,7.736,7.436,84485.0,,-2.2118136872235183,301301.SZ
2024-02-01,7.586,7.526,7.736,7.406,96896.0,,0.1330494944119076,301301.SZ
2024-02-02,7.516,7.166,7.626,6.856,113906.0,,-4.783417486048358,301301.SZ
2024-02-05,7.156,6.696,7.156,6.446,138996.0,,-6.558749651130347,301301.SZ
2024-02-06,6.566,7.606,7.756,6.506,177659.0,,13.590203106332144,301301.SZ
2024-02-07,7.546,7.786,7.956,7.546,198801.0,,2.366552721535631,301301.SZ
2024-02-08,7.846,7.936,8.076,7.766,183208.0,,1.9265348060621743,301301.SZ
2024-02-19,8.036,8.176,8.216,7.986,182693.0,,3.0241935483871,301301.SZ
2024-02-20,8.106,8.186,8.246,8.006,100959.0,,0.1223091976516599,301301.SZ
2024-02-21,8.166,8.156,8.306,8.066,129190.0,,-0.3664793549963296,301301.SZ
2024-02-22,8.206,8.256,8.286,8.116,96987.0,,1.2260912211868424,301301.SZ
2024-02-23,8.406,8.706,9.226,8.406,319145.0,,5.450581395348819,301301.SZ
2024-02-26,8.556,8.596,8.756,8.516,165348.0,,-1.2634964392372994,301301.SZ
2024-02-27,8.616,8.786,8.796,8.556,116486.0,,2.210330386226156,301301.SZ
2024-02-28,8.756,8.416,8.896,8.416,165330.0,,-4.211245162758925,301301.SZ
2024-02-29,8.406,8.786,8.786,8.296,148803.0,,4.3963878326996,301301.SZ
2024-03-01,8.706,8.816,9.006,8.706,131490.0,,0.3414523104939837,301301.SZ
2024-03-04,8.816,9.036,9.056,8.716,162434.0,,2.495462794918324,301301.SZ
2024-03-05,8.966,8.976,9.116,8.926,104494.0,,-0.664010624169975,301301.SZ
2024-03-06,8.946,9.096,9.166,8.856,111404.0,,1.3368983957219085,301301.SZ
2024-03-07,9.066,8.846,9.176,8.836,104536.0,,-2.7484608619173234,301301.SZ
2024-03-08,8.886,9.006,9.026,8.836,75495.0,,1.8087271082975365,301301.SZ
2024-03-11,9.006,9.006,9.066,8.926,76142.0,,0.0,301301.SZ
2024-03-12,9.026,8.956,9.036,8.916,83739.0,,-0.5551854319342686,301301.SZ
2024-03-13,8.986,8.936,9.066,8.906,94195.0,,-0.2233139794551086,301301.SZ
2024-03-14,9.026,8.986,9.216,8.946,141953.0,,0.5595344673231972,301301.SZ
2024-03-15,8.946,9.076,9.076,8.896,137215.0,,1.0015579790785711,301301.SZ
2024-03-18,9.086,9.166,9.206,9.006,163854.0,,0.9916262670780052,301301.SZ
2024-03-19,9.126,9.226,9.286,9.106,139533.0,,0.6545930613135464,301301.SZ
2024-03-20,9.156,9.146,9.236,9.046,90348.0,,-0.8671146759158921,301301.SZ
2024-03-21,9.136,9.086,9.176,9.036,88973.0,,-0.6560244915810198,301301.SZ
2024-03-22,9.076,8.886,9.086,8.806,94152.0,,-2.201188641866625,301301.SZ
2024-03-25,8.856,8.846,9.086,8.826,105345.0,,-0.4501462975466941,301301.SZ
2024-03-26,8.826,8.836,8.956,8.776,77453.0,,-0.113045444268589,301301.SZ
2024-03-27,8.836,8.776,8.946,8.776,71018.0,,-0.6790402897238645,301301.SZ
2024-03-28,8.736,8.816,8.906,8.636,71766.0,,0.4557885141294626,301301.SZ
2024-03-29,8.786,8.706,8.836,8.566,99624.0,,-1.2477313974591842,301301.SZ
2024-04-01,8.716,9.046,9.046,8.656,116538.0,,3.905352630369863,301301.SZ
2024-04-02,9.066,9.096,9.126,8.956,105821.0,,0.5527304886137507,301301.SZ
2024-04-03,9.056,8.996,9.106,8.876,85836.0,,-1.0993843447669294,301301.SZ
2024-04-08,8.936,8.746,8.936,8.706,77436.0,,-2.7790128946198256,301301.SZ
2024-04-09,8.786,8.886,8.886,8.606,94940.0,,1.6007317630916784,301301.SZ
2024-04-10,8.826,8.756,8.846,8.696,68442.0,,-1.4629754670267725,301301.SZ
2024-04-11,9.486,9.376,9.706,9.246,434960.0,,7.080858839652793,301301.SZ
2024-04-12,9.276,8.866,9.466,8.836,303985.0,,-5.439419795221845,301301.SZ
2024-04-15,8.906,8.826,9.106,8.656,241882.0,,-0.4511617414843072,301301.SZ
2024-04-16,8.806,8.856,9.116,8.706,223237.0,,0.3399048266485405,301301.SZ
2024-04-17,8.876,9.036,9.126,8.796,231379.0,,2.0325203252032464,301301.SZ
2024-04-18,8.986,8.826,9.006,8.756,173334.0,,-2.3240371845949404,301301.SZ
2024-04-19,8.816,8.886,8.976,8.726,148058.0,,0.6798096532970588,301301.SZ
2024-04-22,8.886,8.896,9.036,8.606,192711.0,,0.1125365743867012,301301.SZ
2024-04-23,8.896,8.756,8.906,8.586,167832.0,,-1.5737410071942517,301301.SZ
2024-04-24,8.716,8.916,8.936,8.606,147150.0,,1.827318410232981,301301.SZ
2024-04-25,8.916,9.306,9.476,8.866,276618.0,,4.374158815612361,301301.SZ
2024-04-26,9.266,9.306,9.386,9.186,240942.0,,0.0,301301.SZ
2024-04-29,9.526,10.486,10.496,9.526,567600.0,,12.679991403395686,301301.SZ
2024-04-30,11.266,12.686,12.686,10.976,764059.0,,20.980354758725905,301301.SZ
2024-05-06,14.406,15.326,15.326,14.316,1382818.0,,20.81034210941195,301301.SZ
2024-05-07,16.006,16.446,16.566,15.386,1969065.0,,7.307842881378046,301301.SZ
2024-05-08,16.006,17.256,17.836,15.836,1811201.0,,4.925209777453476,301301.SZ
2024-05-09,16.506,17.006,17.316,16.416,1473156.0,,-1.4487714418173423,301301.SZ
2024-05-10,17.006,16.416,17.696,16.286,1536943.0,,-3.46936375396919,301301.SZ
2024-05-13,16.556,16.146,16.986,15.846,1299001.0,,-1.6447368421052655,301301.SZ
2024-05-14,16.256,16.486,17.106,16.016,1427172.0,,2.1057847144803743,301301.SZ
2024-05-15,15.906,15.396,16.006,14.996,1311452.0,,-6.611670508310075,301301.SZ
2024-05-16,15.406,15.006,15.606,14.806,1091549.0,,-2.5331254871395203,301301.SZ
2024-05-17,14.836,15.156,15.236,14.506,1080539.0,,0.9996001599360316,301301.SZ
2024-05-20,15.016,15.026,15.436,14.916,998417.0,,-0.8577461071522907,301301.SZ
2024-05-21,14.806,14.776,15.186,14.556,720205.0,,-1.6637827765206947,301301.SZ
2024-05-22,14.84,14.38,14.98,14.15,927820.0,"{'nd': '2023', 'fh_sh': '2.24559', 'djr': '2024-05-21', 'cqr': '2024-05-22', 'FHcontent': '10派2.24559元'}",-2.68002165674065,301301.SZ
2024-05-23,14.25,13.92,14.61,13.83,729746.0,,-3.198887343532686,301301.SZ
2024-05-24,14.15,13.69,14.33,13.61,822341.0,,-1.6522988505747185,301301.SZ
2024-05-27,13.53,13.47,13.75,13.11,654343.0,,-1.607012417823217,301301.SZ
2024-05-28,13.4,13.45,13.71,13.28,549887.0,,-0.1484780994803314,301301.SZ
2024-05-29,13.42,13.45,13.63,13.31,442434.0,,0.0,301301.SZ
2024-05-30,13.31,12.97,13.42,12.87,595256.0,,-3.5687732342007283,301301.SZ
2024-05-31,13.03,13.03,13.21,12.83,378273.0,,0.4626060138781751,301301.SZ
2024-06-03,12.94,13.01,13.38,12.89,450322.0,,-0.1534919416730562,301301.SZ
2024-06-04,13.02,13.32,13.46,12.95,691995.0,,2.3827824750192184,301301.SZ
2024-06-05,13.38,13.34,13.83,12.9,778148.0,,0.1501501501501412,301301.SZ
2024-06-06,13.33,12.99,13.53,12.92,541365.0,,-2.6236881559220326,301301.SZ
2024-06-07,13.18,12.82,13.25,12.61,438632.0,,-1.3086989992301734,301301.SZ
2024-06-11,12.68,13.06,13.1,12.51,356488.0,,1.8720748829953229,301301.SZ
2024-06-12,13.17,13.33,13.46,13.01,458380.0,,2.0673813169984623,301301.SZ
2024-06-13,13.25,13.25,13.32,13.03,371209.0,,-0.6001500375093727,301301.SZ
2024-06-14,13.25,13.57,13.89,13.15,919993.0,,2.4150943396226365,301301.SZ
2024-06-17,13.52,13.05,13.58,12.85,587793.0,,-3.831982313927773,301301.SZ
2024-06-18,12.96,13.29,13.63,12.96,409621.0,,1.839080459770104,301301.SZ
2024-06-19,13.29,13.29,13.42,13.05,333265.0,,0.0,301301.SZ
2024-06-20,13.23,12.79,13.62,12.79,463535.0,,-3.7622272385252074,301301.SZ
2024-06-21,12.48,13.07,13.45,12.47,454690.0,,2.18921032056294,301301.SZ
2024-06-24,13.07,12.47,13.14,12.46,343037.0,,-4.590665646518744,301301.SZ
2024-06-25,12.61,12.36,12.68,12.33,257849.0,,-0.8821170809943935,301301.SZ
2024-06-26,12.37,12.73,12.78,12.31,242546.0,,2.993527508090632,301301.SZ
2024-06-27,12.68,12.42,12.71,12.36,192898.0,,-2.435192458758839,301301.SZ
2024-06-28,12.39,12.51,12.72,12.25,210580.0,,0.7246376811594235,301301.SZ
