date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.56,6.53,6.6,6.5,52469.0,-0.60882800608828,342622.57,600198.SH,600198,2024-01-02,6.57,-0.60882800608828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.5,6.49,6.54,6.43,56863.0,-0.6125574272588086,369040.87,600198.SH,600198,2024-01-03,6.53,-0.6125574272588086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.46,6.46,6.49,6.42,51579.0,-0.4622496147919874,333200.34,600198.SH,600198,2024-01-04,6.49,-0.4622496147919874,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.44,6.3,6.48,6.29,53109.0,-2.4767801857585203,334586.7,600198.SH,600198,2024-01-05,6.46,-2.4767801857585203,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.25,6.12,6.26,6.12,58309.0,-2.857142857142858,356851.08,600198.SH,600198,2024-01-08,6.3,-2.857142857142858,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.19,6.44,6.73,6.16,321882.0,5.228758169934644,2072920.08,600198.SH,600198,2024-01-09,6.12,5.228758169934644,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.42,6.11,6.42,6.11,214088.0,-5.124223602484468,1308077.6800000002,600198.SH,600198,2024-01-10,6.44,-5.124223602484468,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.08,6.27,6.3,6.06,129503.0,2.6186579378068675,811983.8099999999,600198.SH,600198,2024-01-11,6.11,2.6186579378068675,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.26,6.13,6.28,6.11,85721.0,-2.2328548644338087,525469.73,600198.SH,600198,2024-01-12,6.27,-2.2328548644338087,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.14,6.13,6.19,6.05,53466.0,0.0,327746.58,600198.SH,600198,2024-01-15,6.13,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.11,6.1,6.15,6.0,66745.0,-0.4893964110929905,407144.5,600198.SH,600198,2024-01-16,6.13,-0.4893964110929905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.09,5.95,6.12,5.95,68794.0,-2.4590163934426146,409324.3,600198.SH,600198,2024-01-17,6.1,-2.4590163934426146,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.94,5.93,5.96,5.73,98233.0,-0.3361344537815225,582521.69,600198.SH,600198,2024-01-18,5.95,-0.3361344537815225,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.9,5.88,5.95,5.87,52523.0,-0.8431703204047181,308835.24,600198.SH,600198,2024-01-19,5.93,-0.8431703204047181,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.85,5.5,5.91,5.41,98952.0,-6.4625850340136015,544236.0,600198.SH,600198,2024-01-22,5.88,-6.4625850340136015,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.51,5.58,5.66,5.44,72585.0,1.454545454545464,405024.3,600198.SH,600198,2024-01-23,5.5,1.454545454545464,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.61,5.7,5.73,5.45,86398.0,2.1505376344086,492468.6,600198.SH,600198,2024-01-24,5.58,2.1505376344086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.71,6.01,6.04,5.65,117684.0,5.438596491228065,707280.84,600198.SH,600198,2024-01-25,5.7,5.438596491228065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.99,6.07,6.17,5.93,104413.0,0.9983361064891838,633786.91,600198.SH,600198,2024-01-26,6.01,0.9983361064891838,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.1,5.87,6.13,5.85,92290.0,-3.29489291598023,541742.3,600198.SH,600198,2024-01-29,6.07,-3.29489291598023,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.86,5.61,5.86,5.6,88445.0,-4.429301533219753,496176.45,600198.SH,600198,2024-01-30,5.87,-4.429301533219753,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.56,5.33,5.66,5.31,120020.0,-4.9910873440285215,639706.6,600198.SH,600198,2024-01-31,5.61,-4.9910873440285215,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.29,5.26,5.38,5.11,106629.0,-1.3133208255159512,560868.5399999999,600198.SH,600198,2024-02-01,5.33,-1.3133208255159512,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.2,5.18,5.52,4.99,150344.0,-1.520912547528519,778781.9199999999,600198.SH,600198,2024-02-02,5.26,-1.520912547528519,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.18,4.66,5.2,4.66,191395.0,-10.03861003861003,891900.7000000001,600198.SH,600198,2024-02-05,5.18,-10.03861003861003,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.48,4.78,4.87,4.22,170866.0,2.5751072961373467,816739.4800000001,600198.SH,600198,2024-02-06,4.66,2.5751072961373467,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.8,4.68,5.0,4.59,168807.0,-2.092050209205032,790016.76,600198.SH,600198,2024-02-07,4.78,-2.092050209205032,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.7,5.14,5.14,4.51,214095.0,9.82905982905984,1100448.3,600198.SH,600198,2024-02-08,4.68,9.82905982905984,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,5.19,5.33,5.39,5.14,160450.0,3.696498054474717,855198.5,600198.SH,600198,2024-02-19,5.14,3.696498054474717,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.3,5.32,5.33,5.21,73872.0,-0.1876172607879866,392999.04,600198.SH,600198,2024-02-20,5.33,-0.1876172607879866,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,5.23,5.35,5.49,5.22,113974.0,0.5639097744360777,609760.8999999999,600198.SH,600198,2024-02-21,5.32,0.5639097744360777,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,5.32,5.49,5.53,5.32,101850.0,2.6168224299065512,559156.5,600198.SH,600198,2024-02-22,5.35,2.6168224299065512,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,5.51,5.79,5.8,5.49,166720.0,5.464480874316946,965308.8,600198.SH,600198,2024-02-23,5.49,5.464480874316946,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,5.81,5.72,5.86,5.69,125672.0,-1.2089810017271163,718843.84,600198.SH,600198,2024-02-26,5.79,-1.2089810017271163,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,5.72,5.99,5.99,5.67,124563.0,4.72027972027973,746132.37,600198.SH,600198,2024-02-27,5.72,4.72027972027973,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,6.01,5.56,6.06,5.56,177804.0,-7.178631051752927,988590.24,600198.SH,600198,2024-02-28,5.99,-7.178631051752927,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,5.5,5.86,5.86,5.49,122495.0,5.395683453237421,717820.7000000001,600198.SH,600198,2024-02-29,5.56,5.395683453237421,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,5.86,5.94,5.96,5.78,92481.0,1.3651877133105783,549337.14,600198.SH,600198,2024-03-01,5.86,1.3651877133105783,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,5.94,5.92,5.97,5.77,90815.0,-0.3367003367003462,537624.8,600198.SH,600198,2024-03-04,5.94,-0.3367003367003462,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,5.88,5.81,5.9,5.77,85254.0,-1.858108108108114,495325.74,600198.SH,600198,2024-03-05,5.92,-1.858108108108114,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,5.8,5.82,5.85,5.7,73579.0,0.1721170395869276,428229.78,600198.SH,600198,2024-03-06,5.81,0.1721170395869276,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,5.84,5.68,5.91,5.68,87207.0,-2.4054982817869552,495335.76,600198.SH,600198,2024-03-07,5.82,-2.4054982817869552,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,5.69,5.88,5.9,5.67,98464.0,3.521126760563376,578968.32,600198.SH,600198,2024-03-08,5.68,3.521126760563376,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,5.83,5.97,5.97,5.79,98075.0,1.5306122448979664,585507.75,600198.SH,600198,2024-03-11,5.88,1.5306122448979664,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,5.98,5.99,6.02,5.92,82770.0,0.3350083752093891,495792.3000000001,600198.SH,600198,2024-03-12,5.97,0.3350083752093891,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,5.98,6.05,6.12,5.96,100590.0,1.001669449081799,608569.5,600198.SH,600198,2024-03-13,5.99,1.001669449081799,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,6.0,5.9,6.05,5.81,103837.0,-2.4793388429751984,612638.3,600198.SH,600198,2024-03-14,6.05,-2.4793388429751984,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,5.89,5.97,5.99,5.83,70109.0,1.186440677966094,418550.73,600198.SH,600198,2024-03-15,5.9,1.186440677966094,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,6.02,6.02,6.04,5.95,81105.0,0.8375209380234505,488252.1,600198.SH,600198,2024-03-18,5.97,0.8375209380234505,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,6.09,6.06,6.12,6.02,110166.0,0.6644518272425293,667605.96,600198.SH,600198,2024-03-19,6.02,0.6644518272425293,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,6.05,6.08,6.09,6.0,89999.0,0.3300330033003451,547193.92,600198.SH,600198,2024-03-20,6.06,0.3300330033003451,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,6.09,6.08,6.14,6.03,84207.0,0.0,511978.56,600198.SH,600198,2024-03-21,6.08,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,6.06,6.02,6.08,5.93,78125.0,-0.9868421052631636,470312.5,600198.SH,600198,2024-03-22,6.08,-0.9868421052631636,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,6.0,6.62,6.62,5.91,316119.0,9.966777408637872,2092707.78,600198.SH,600198,2024-03-25,6.02,9.966777408637872,0.0,1,3,0.0,0.0,0.0,0.0
