date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,11.984,11.784,12.014,11.744,203970.0,,-1.5045135406218657,601615.SH
2024-01-03,11.704,11.754,11.874,11.664,188218.0,,-0.2545824847250633,601615.SH
2024-01-04,11.754,11.544,11.754,11.424,185680.0,,-1.7866258295048398,601615.SH
2024-01-05,11.554,11.254,11.734,11.174,210009.0,,-2.5121275121275155,601615.SH
2024-01-08,11.224,11.064,11.414,11.044,193116.0,,-1.688288608494748,601615.SH
2024-01-09,11.054,11.144,11.424,10.824,250834.0,,0.7230657989877098,601615.SH
2024-01-10,11.044,11.094,11.324,10.904,225727.0,,-0.4486719310839993,601615.SH
2024-01-11,11.104,11.284,11.324,10.934,290913.0,,1.7126374616910134,601615.SH
2024-01-12,11.244,11.024,11.314,10.914,426126.0,,-2.3041474654378,601615.SH
2024-01-15,10.934,10.764,11.074,10.744,305753.0,,-2.3584905660377298,601615.SH
2024-01-16,10.734,10.704,10.864,10.514,452657.0,,-0.557413600891854,601615.SH
2024-01-17,10.664,10.354,10.674,10.344,316092.0,,-3.2698056801195974,601615.SH
2024-01-18,10.304,10.544,10.574,10.144,379143.0,,1.835039598222932,601615.SH
2024-01-19,10.514,10.334,10.864,10.334,335821.0,,-1.991654021244316,601615.SH
2024-01-22,10.314,9.844,10.324,9.704,359879.0,,-4.741629572285666,601615.SH
2024-01-23,9.784,9.874,9.994,9.624,398390.0,,0.3047541649735974,601615.SH
2024-01-24,9.954,9.934,10.094,9.524,330675.0,,0.6076564715414179,601615.SH
2024-01-25,9.944,10.224,10.254,9.794,349677.0,,2.919267163277639,601615.SH
2024-01-26,10.164,10.094,10.284,10.074,239283.0,,-1.2715179968701196,601615.SH
2024-01-29,10.134,9.794,10.164,9.774,223607.0,,-2.972062611452342,601615.SH
2024-01-30,9.754,9.424,9.864,9.414,237428.0,,-3.777823157034932,601615.SH
2024-01-31,8.424,8.424,8.524,8.424,495928.0,,-10.611205432937188,601615.SH
2024-02-01,8.024,8.494,8.904,7.824,1382634.0,,0.8309591642924996,601615.SH
2024-02-02,8.474,8.144,8.874,7.854,823265.0,,-4.120555686366845,601615.SH
2024-02-05,8.134,7.604,8.134,7.274,677267.0,,-6.630648330058941,601615.SH
2024-02-06,7.544,7.874,7.944,7.294,667817.0,,3.5507627564439703,601615.SH
2024-02-07,7.874,8.184,8.364,7.874,704169.0,,3.937007874015741,601615.SH
2024-02-08,8.324,8.494,8.554,8.024,639240.0,,3.787878787878785,601615.SH
2024-02-19,8.594,8.604,8.684,8.384,479635.0,,1.295031787143852,601615.SH
2024-02-20,8.574,8.634,8.674,8.374,325160.0,,0.3486750348675071,601615.SH
2024-02-21,8.834,8.964,9.174,8.644,539845.0,,3.8220986796386303,601615.SH
2024-02-22,8.854,9.054,9.084,8.824,349639.0,,1.0040160642570184,601615.SH
2024-02-23,9.054,9.384,9.394,9.034,418372.0,,3.644797879390316,601615.SH
2024-02-26,9.404,9.544,9.744,9.284,428834.0,,1.7050298380221651,601615.SH
2024-02-27,9.484,9.584,9.594,9.364,372994.0,,0.4191114836546328,601615.SH
