date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,5.892,5.822,5.892,5.812,351132.0,,-0.8514986376021771,002385.SZ
2024-01-03,5.812,5.742,5.842,5.722,375782.0,,-1.3740982480247357,002385.SZ
2024-01-04,5.762,5.712,5.792,5.702,286095.0,,-0.5224660397074254,002385.SZ
2024-01-05,5.712,5.602,5.712,5.592,391484.0,,-1.9257703081232425,002385.SZ
2024-01-08,5.572,5.392,5.592,5.382,528241.0,,-3.748661192431269,002385.SZ
2024-01-09,5.392,5.412,5.452,5.322,350826.0,,0.3709198813056202,002385.SZ
2024-01-10,5.372,5.422,5.442,5.322,268596.0,,0.1847745750184648,002385.SZ
2024-01-11,5.392,5.482,5.502,5.392,326133.0,,1.1066027296200651,002385.SZ
2024-01-12,5.472,5.482,5.552,5.452,232770.0,,0.0,002385.SZ
2024-01-15,5.452,5.382,5.502,5.372,278275.0,,-1.824151769427229,002385.SZ
2024-01-16,5.382,5.322,5.402,5.272,318897.0,,-1.114827201783719,002385.SZ
2024-01-17,5.332,5.142,5.342,5.112,393779.0,,-3.382187147688831,002385.SZ
2024-01-18,5.122,5.032,5.132,4.902,798481.0,,-2.139245429793857,002385.SZ
2024-01-19,5.042,5.072,5.132,5.012,431354.0,,0.7949125596184325,002385.SZ
2024-01-22,5.062,4.792,5.072,4.752,490247.0,,-5.520504731861209,002385.SZ
2024-01-23,4.782,4.862,4.882,4.742,435460.0,,1.4607679465776346,002385.SZ
2024-01-24,4.892,4.922,4.962,4.772,383417.0,,1.234060057589459,002385.SZ
2024-01-25,4.912,5.062,5.062,4.892,554107.0,,2.844372206420176,002385.SZ
2024-01-26,5.062,5.012,5.102,4.992,480248.0,,-0.987751876728582,002385.SZ
2024-01-29,5.022,4.932,5.062,4.922,369289.0,,-1.596169193934538,002385.SZ
2024-01-30,4.922,4.842,5.042,4.842,489618.0,,-1.8248175182481896,002385.SZ
2024-01-31,4.742,4.652,4.892,4.642,557894.0,,-3.923998347790159,002385.SZ
2024-02-01,4.622,4.592,4.722,4.562,504080.0,,-1.2897678417884917,002385.SZ
2024-02-02,4.622,4.512,4.742,4.372,720339.0,,-1.7421602787456414,002385.SZ
2024-02-05,4.552,4.282,4.652,4.262,857658.0,,-5.097517730496448,002385.SZ
2024-02-06,4.292,4.702,4.722,4.212,1016813.0,,9.808500700607192,002385.SZ
2024-02-07,4.732,4.992,5.052,4.682,1028753.0,,6.16758826031476,002385.SZ
2024-02-08,5.002,5.162,5.322,4.982,954696.0,,3.4054487179487225,002385.SZ
2024-02-19,5.232,5.042,5.232,4.992,708982.0,,-2.324680356450992,002385.SZ
2024-02-20,5.042,5.002,5.052,4.942,428757.0,,-0.7933359777865912,002385.SZ
2024-02-21,4.992,5.042,5.152,4.942,520496.0,,0.7996801279488208,002385.SZ
2024-02-22,5.052,5.072,5.092,5.002,404644.0,,0.5950019833399489,002385.SZ
2024-02-23,5.102,5.082,5.102,5.012,430967.0,,0.1971608832807447,002385.SZ
2024-02-26,5.082,5.072,5.122,5.002,589304.0,,-0.1967729240456517,002385.SZ
2024-02-27,5.092,5.182,5.192,5.072,601264.0,,2.1687697160883257,002385.SZ
2024-02-28,5.172,5.042,5.292,5.032,861863.0,,-2.7016595908915586,002385.SZ
2024-02-29,5.032,5.172,5.172,5.002,677696.0,,2.578341927806416,002385.SZ
2024-03-01,5.142,5.112,5.202,5.062,498377.0,,-1.1600928074245842,002385.SZ
2024-03-04,5.112,5.072,5.132,5.032,435195.0,,-0.7824726134585291,002385.SZ
2024-03-05,5.062,5.012,5.092,4.992,442155.0,,-1.1829652996845574,002385.SZ
2024-03-06,5.002,5.012,5.052,4.942,408447.0,,0.0,002385.SZ
2024-03-07,5.022,4.982,5.122,4.982,527262.0,,-0.598563447725442,002385.SZ
2024-03-08,4.982,4.942,5.002,4.852,476457.0,,-0.8028904054596553,002385.SZ
2024-03-11,4.942,5.012,5.012,4.922,405013.0,,1.4164305949008416,002385.SZ
2024-03-12,5.022,5.152,5.152,5.002,677460.0,,2.793296089385477,002385.SZ
2024-03-13,5.182,5.042,5.202,5.022,612073.0,,-2.1350931677018736,002385.SZ
2024-03-14,5.022,4.982,5.052,4.962,445105.0,,-1.1900039666798867,002385.SZ
2024-03-15,4.962,5.002,5.012,4.922,347336.0,,0.4014452027298221,002385.SZ
2024-03-18,5.012,5.032,5.032,4.972,409252.0,,0.5997600959616101,002385.SZ
2024-03-19,5.032,5.132,5.182,5.012,1019908.0,,1.9872813990460925,002385.SZ
2024-03-20,5.272,5.142,5.422,5.112,1418141.0,,0.1948558067030426,002385.SZ
2024-03-21,5.102,5.452,5.462,5.082,2298062.0,,6.028782574873581,002385.SZ
2024-03-22,5.402,5.202,5.412,5.162,1610314.0,,-4.5854732208363895,002385.SZ
2024-03-25,5.142,5.022,5.152,5.022,872410.0,,-3.460207612456745,002385.SZ
2024-03-26,5.022,4.992,5.082,4.952,607450.0,,-0.5973715651135025,002385.SZ
2024-03-27,4.992,4.792,4.992,4.782,752458.0,,-4.006410256410264,002385.SZ
2024-03-28,4.772,4.832,4.882,4.752,407984.0,,0.8347245409014992,002385.SZ
2024-03-29,4.812,4.862,4.862,4.782,410722.0,,0.6208609271523224,002385.SZ
2024-04-01,4.862,4.922,4.952,4.862,535707.0,,1.234060057589459,002385.SZ
2024-04-02,4.912,4.842,4.922,4.822,440300.0,,-1.6253555465258085,002385.SZ
2024-04-03,4.852,4.862,4.882,4.822,410186.0,,0.4130524576621219,002385.SZ
2024-04-08,4.872,4.772,4.872,4.762,447519.0,,-1.8510900863841997,002385.SZ
2024-04-09,4.762,4.792,4.802,4.692,396904.0,,0.4191114836546328,002385.SZ
2024-04-10,4.802,4.682,4.802,4.652,405826.0,,-2.2954924874791227,002385.SZ
2024-04-11,4.652,4.622,4.682,4.622,385754.0,,-1.2815036309269612,002385.SZ
2024-04-12,4.612,4.502,4.652,4.502,516166.0,,-2.5962786672436238,002385.SZ
2024-04-15,4.492,4.462,4.542,4.342,464572.0,,-0.8884940026654853,002385.SZ
2024-04-16,4.452,4.292,4.482,4.282,479298.0,,-3.809950694755715,002385.SZ
2024-04-17,4.332,4.482,4.492,4.332,443743.0,,4.426840633737195,002385.SZ
2024-04-18,4.492,4.442,4.502,4.392,389676.0,,-0.8924587237840287,002385.SZ
2024-04-19,4.442,4.402,4.472,4.392,273267.0,,-0.9004952723998261,002385.SZ
2024-04-22,4.412,4.452,4.502,4.362,470758.0,,1.1358473421172244,002385.SZ
2024-04-23,4.452,4.452,4.512,4.432,375838.0,,0.0,002385.SZ
2024-04-24,4.462,4.432,4.482,4.372,339898.0,,-0.4492362982928877,002385.SZ
