date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,91.84,87.929,91.84,87.536,2790822.0,,-4.337656120805944,688037.SH
2024-01-03,87.357,86.577,88.709,85.473,2665039.0,,-1.537604203391374,688037.SH
2024-01-04,85.529,85.011,87.012,84.839,1504665.0,,-1.808794483523346,688037.SH
2024-01-05,85.494,83.908,86.149,83.363,1518921.0,,-1.297479149757086,688037.SH
2024-01-08,82.811,79.603,83.508,79.424,2333337.0,,-5.130619249654389,688037.SH
2024-01-09,80.528,79.479,81.521,78.396,1747305.0,,-0.1557730236297572,688037.SH
2024-01-10,79.286,78.148,80.031,77.906,1601924.0,,-1.6746561984926855,688037.SH
2024-01-11,77.699,79.769,80.031,77.699,1786918.0,,2.074269335107748,688037.SH
2024-01-12,79.403,79.562,81.286,78.872,1976078.0,,-0.2594993042410065,688037.SH
2024-01-15,79.665,79.383,81.666,78.265,1875242.0,,-0.2249817752193239,688037.SH
2024-01-16,79.079,79.893,82.08,78.265,2323868.0,,0.6424549336759844,688037.SH
2024-01-17,79.769,76.734,79.838,76.734,1723552.0,,-3.954038526529236,688037.SH
2024-01-18,76.306,77.527,77.651,74.602,2238275.0,,1.033440196001778,688037.SH
2024-01-19,77.699,76.796,78.562,76.416,1583443.0,,-0.942897313194102,688037.SH
2024-01-22,76.803,71.698,76.803,71.188,3345251.0,,-6.638366581592803,688037.SH
2024-01-23,72.319,73.326,73.975,71.836,2322328.0,,2.2706351641607947,688037.SH
2024-01-24,74.223,71.546,74.444,69.339,2753452.0,,-2.4275154788205966,688037.SH
2024-01-25,71.491,73.43,73.906,70.125,4217497.0,,2.633270902636076,688037.SH
2024-01-26,72.747,69.229,73.071,69.07,3525031.0,,-5.721094920332304,688037.SH
2024-01-29,70.098,66.959,71.133,66.87,2918636.0,,-3.278972684857495,688037.SH
2024-01-30,66.787,63.255,67.146,63.138,4075766.0,,-5.53174330560492,688037.SH
2024-01-31,63.676,61.786,64.579,61.641,3284490.0,,-2.3223460596000334,688037.SH
2024-02-01,61.496,62.158,63.572,60.11,3955456.0,,0.6020781406791187,688037.SH
2024-02-02,61.696,58.675,62.351,56.454,4515868.0,,-5.603462144856664,688037.SH
2024-02-05,57.447,55.619,58.102,53.198,4232693.0,,-5.208351086493391,688037.SH
2024-02-06,54.819,61.848,62.158,53.763,4332975.0,,11.199410273467691,688037.SH
2024-02-07,61.213,63.214,65.007,61.158,4734811.0,,2.208640538093398,688037.SH
2024-02-08,63.959,66.249,69.284,63.959,5032399.0,,4.801151643623247,688037.SH
2024-02-19,67.352,66.883,67.904,65.014,4603484.0,,0.9569955772917416,688037.SH
2024-02-20,66.656,66.304,66.863,65.049,2935622.0,,-0.8656908332461022,688037.SH
2024-02-21,65.352,67.525,69.684,64.766,3925795.0,,1.8415178571428603,688037.SH
2024-02-22,67.477,71.402,71.829,67.477,4055712.0,,5.741577193631975,688037.SH
2024-02-23,72.043,76.658,77.927,70.36,5477428.0,,7.361138343463769,688037.SH
2024-02-26,76.037,75.002,77.437,74.299,3805411.0,,-2.1602442015184358,688037.SH
2024-02-27,74.044,79.479,79.845,73.568,4144636.0,,5.969174155355872,688037.SH
2024-02-28,78.996,72.043,82.273,72.043,6222855.0,,-9.355930497364074,688037.SH
2024-02-29,71.843,80.045,80.238,71.843,6233249.0,,11.10725538914259,688037.SH
2024-03-01,80.045,80.183,81.004,78.734,3516311.0,,0.1724030232993945,688037.SH
2024-03-04,80.528,84.728,85.053,79.272,5069902.0,,5.66828380080564,688037.SH
2024-03-05,83.425,81.355,83.935,79.838,4243573.0,,-3.980974412236793,688037.SH
2024-03-06,79.976,79.9,81.355,78.044,2971687.0,,-1.7884579927478272,688037.SH
2024-03-07,81.148,79.286,82.866,79.286,3338003.0,,-0.7684605757196539,688037.SH
2024-03-08,79.417,80.045,80.976,78.858,2599322.0,,0.9572938475897352,688037.SH
2024-03-11,79.079,81.521,81.549,77.837,2335739.0,,1.843962770941343,688037.SH
2024-03-12,81.521,82.873,84.163,80.355,2949264.0,,1.6584683701132308,688037.SH
2024-03-13,84.597,81.824,84.942,81.762,2150045.0,,-1.265792236313401,688037.SH
2024-03-14,81.079,79.665,81.507,78.52,2763264.0,,-2.638590144700814,688037.SH
2024-03-15,79.769,79.417,79.852,77.83,1946080.0,,-0.3113035837569833,688037.SH
2024-03-18,79.182,81.148,81.424,79.182,2399657.0,,2.179634083382642,688037.SH
2024-03-19,82.231,80.121,82.231,79.996,2479641.0,,-1.265588800709816,688037.SH
2024-03-20,80.224,80.617,80.976,79.355,2129005.0,,0.6190636662048776,688037.SH
2024-03-21,81.824,82.114,83.666,80.355,3589947.0,,1.856928439411032,688037.SH
2024-03-22,81.852,82.231,85.977,81.459,4687345.0,,0.142484838151824,688037.SH
2024-03-25,82.252,81.259,85.977,79.079,5058417.0,,-1.1820359718354267,688037.SH
2024-03-26,81.562,79.976,84.528,79.596,3547663.0,,-1.578902029313678,688037.SH
2024-03-27,79.769,76.389,79.976,76.389,2815570.0,,-4.485095528658601,688037.SH
2024-03-28,76.665,76.044,78.734,75.126,2631940.0,,-0.4516357067116949,688037.SH
2024-03-29,77.182,76.816,77.486,74.244,2606203.0,,1.0152017253169277,688037.SH
2024-04-01,78.389,74.499,78.389,74.216,3167147.0,,-3.016298687773389,688037.SH
2024-04-02,74.25,73.961,75.064,72.084,2975260.0,,-0.7221573443938811,688037.SH
2024-04-03,73.961,71.119,74.595,70.946,2868813.0,,-3.842565676505183,688037.SH
2024-04-08,71.091,69.16,72.726,69.084,2211895.0,,-2.754538168421949,688037.SH
2024-04-09,69.305,69.987,70.305,68.153,1677908.0,,1.1957779063042295,688037.SH
2024-04-10,69.967,67.111,69.967,66.766,2691247.0,,-4.10933459070969,688037.SH
2024-04-11,66.939,65.131,67.594,64.862,3318713.0,,-2.9503360104900844,688037.SH
2024-04-12,65.214,64.214,65.835,64.214,1657285.0,,-1.4079317068677044,688037.SH
2024-04-15,64.98,69.525,70.96,64.248,4735371.0,,8.270782072445272,688037.SH
2024-04-16,68.877,66.076,69.87,65.842,2797258.0,,-4.960805465659856,688037.SH
2024-04-17,67.352,71.491,71.491,66.525,3846226.0,,8.195108662751993,688037.SH
2024-04-18,70.808,74.175,76.313,70.808,5192376.0,,3.7543187254339694,688037.SH
2024-04-19,72.878,67.235,73.774,66.152,5671356.0,,-9.35625210650488,688037.SH
2024-04-22,65.628,64.455,67.215,63.186,4085727.0,,-4.134751245630996,688037.SH
2024-04-23,64.545,66.773,68.132,64.379,3224681.0,,3.596307501357532,688037.SH
2024-04-24,66.78,66.987,68.042,66.18,1929459.0,,0.320488820331577,688037.SH
2024-04-25,66.359,66.442,67.608,65.649,1440434.0,,-0.8135906967023487,688037.SH
2024-04-26,67.208,68.663,69.118,66.201,2908782.0,,3.342765118449176,688037.SH
2024-04-29,65.283,66.525,68.663,64.131,5544715.0,,-3.113758501667552,688037.SH
2024-04-30,67.008,61.848,67.283,61.841,6390417.0,,-7.030439684329204,688037.SH
2024-05-06,62.972,64.469,65.042,62.869,4964578.0,,4.237808821627209,688037.SH
2024-05-07,64.469,62.6,64.593,62.531,3150392.0,,-2.899067769005248,688037.SH
2024-05-08,62.869,60.834,62.869,60.317,3279105.0,,-2.821086261980832,688037.SH
2024-05-09,60.937,65.918,68.725,60.937,9706267.0,,8.35716868856231,688037.SH
2024-05-10,65.918,64.738,66.242,63.421,3871118.0,,-1.7901028550623588,688037.SH
2024-05-13,63.579,62.103,64.448,61.841,3047467.0,,-4.07025240198956,688037.SH
2024-05-14,62.586,60.903,63.703,60.592,3194357.0,,-1.9322738031979148,688037.SH
2024-05-15,60.903,61.296,62.165,59.634,2231119.0,,0.6452884094379607,688037.SH
2024-05-16,61.669,60.792,62.22,60.523,2121235.0,,-0.8222396241190255,688037.SH
2024-05-17,60.792,61.317,61.351,59.792,2056932.0,,0.8636004737465397,688037.SH
2024-05-20,61.282,62.938,64.345,60.73,3626130.0,,2.643638795113912,688037.SH
2024-05-21,63.145,63.352,64.317,61.855,2941960.0,,0.6577902062346874,688037.SH
2024-05-22,63.352,62.986,63.352,61.627,2041539.0,,-0.5777244601591125,688037.SH
2024-05-23,63.007,61.8,63.379,61.696,1841338.0,,-1.8829581176769472,688037.SH
2024-05-24,61.8,58.42,62.172,58.316,3805392.0,,-5.469255663430417,688037.SH
2024-05-27,58.799,62.862,62.952,56.55,5086815.0,,7.603560424512157,688037.SH
2024-05-28,62.862,62.234,65.007,62.0,4160993.0,,-0.9990137125767572,688037.SH
2024-05-29,61.841,61.993,62.814,61.42,1942553.0,,-0.3872481280329021,688037.SH
2024-05-30,61.51,64.952,67.366,61.372,5873461.0,,4.773119545755167,688037.SH
2024-05-31,64.8,63.759,65.18,63.49,3089318.0,,-1.836740977952944,688037.SH
2024-06-03,63.952,66.69,67.346,63.952,5835975.0,,4.596998070860581,688037.SH
2024-06-04,67.201,66.745,67.58,65.469,3130222.0,,0.0824711351027351,688037.SH
2024-06-05,66.573,65.524,69.174,65.352,4053788.0,,-1.8293505131470544,688037.SH
2024-06-06,68.27,67.456,69.284,66.952,6795000.0,,2.9485379402966805,688037.SH
2024-06-07,67.539,70.27,72.147,66.442,6403280.0,,4.17160815939277,688037.SH
2024-06-11,71.25,76.72,79.562,71.25,8509113.0,,9.178881457236375,688037.SH
2024-06-12,76.32,75.133,77.63,74.361,5527161.0,,-2.068561001042757,688037.SH
2024-06-13,75.492,77.168,79.079,74.588,6420562.0,,2.7085302064339345,688037.SH
2024-06-14,76.009,73.43,76.009,72.788,5403753.0,,-4.843976777939041,688037.SH
2024-06-17,70.801,71.208,71.339,65.925,10161979.0,,-3.0260111670979306,688037.SH
2024-06-18,70.553,69.249,71.202,68.539,5878618.0,,-2.751095382541291,688037.SH
2024-06-19,69.891,69.353,70.498,67.532,4491816.0,,0.1501826741180378,688037.SH
2024-06-20,69.208,71.229,72.843,68.18,5228045.0,,2.7050019465632458,688037.SH
2024-06-21,69.801,71.443,72.754,68.249,3701116.0,,0.3004394277611677,688037.SH
2024-06-24,70.388,68.091,72.512,67.746,3450737.0,,-4.69185224584634,688037.SH
2024-06-25,68.456,63.283,69.07,62.427,5017577.0,,-7.0611387701752015,688037.SH
2024-06-26,63.717,65.89,66.145,62.662,2908718.0,,4.119589779245603,688037.SH
2024-06-27,65.007,63.766,65.538,63.641,1864078.0,,-3.2235544088632606,688037.SH
