date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.18,6.99,7.24,6.98,194546.0,,-3.319502074688796,600185.SH,600185,2024-01-02,7.23,-3.319502074688796,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.96,6.98,7.08,6.93,116214.0,,-0.1430615164520698,600185.SH,600185,2024-01-03,6.99,-0.1430615164520698,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.98,7.06,7.07,6.9,108564.0,,1.1461318051575908,600185.SH,600185,2024-01-04,6.98,1.1461318051575908,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.08,7.21,7.35,7.0,281395.0,,2.1246458923512845,600185.SH,600185,2024-01-05,7.06,2.1246458923512845,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.15,6.82,7.2,6.81,247202.0,,-5.409153952843271,600185.SH,600185,2024-01-08,7.21,-5.409153952843271,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.84,6.76,6.94,6.7,134046.0,,-0.8797653958944385,600185.SH,600185,2024-01-09,6.82,-0.8797653958944385,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.73,6.65,6.81,6.59,121674.0,,-1.6272189349112345,600185.SH,600185,2024-01-10,6.76,-1.6272189349112345,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.66,6.77,6.82,6.61,141608.0,,1.8045112781954755,600185.SH,600185,2024-01-11,6.65,1.8045112781954755,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.77,6.89,7.07,6.76,201479.0,,1.7725258493352936,600185.SH,600185,2024-01-12,6.77,1.7725258493352936,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.9,6.84,6.95,6.77,109606.0,,-0.7256894049346818,600185.SH,600185,2024-01-15,6.89,-0.7256894049346818,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.8,6.94,7.15,6.79,208501.0,,1.4619883040935644,600185.SH,600185,2024-01-16,6.84,1.4619883040935644,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.94,6.78,6.97,6.77,106259.0,,-2.3054755043227737,600185.SH,600185,2024-01-17,6.94,-2.3054755043227737,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.74,6.71,6.76,6.49,165628.0,,-1.03244837758113,600185.SH,600185,2024-01-18,6.78,-1.03244837758113,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.71,6.74,6.78,6.64,105771.0,,0.447093889716843,600185.SH,600185,2024-01-19,6.71,0.447093889716843,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.73,6.14,6.73,6.11,230499.0,,-8.90207715133532,600185.SH,600185,2024-01-22,6.74,-8.90207715133532,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.12,6.35,6.39,6.09,181094.0,,3.420195439739415,600185.SH,600185,2024-01-23,6.14,3.420195439739415,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.37,6.45,6.48,6.16,191120.0,,1.5748031496063186,600185.SH,600185,2024-01-24,6.35,1.5748031496063186,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.42,6.65,6.66,6.41,201587.0,,3.100775193798455,600185.SH,600185,2024-01-25,6.45,3.100775193798455,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.65,6.79,6.94,6.6,282432.0,,2.105263157894721,600185.SH,600185,2024-01-26,6.65,2.105263157894721,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.88,6.59,6.93,6.59,186830.0,,-2.945508100147276,600185.SH,600185,2024-01-29,6.79,-2.945508100147276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.8,6.37,6.88,6.35,165955.0,,-3.3383915022761723,600185.SH,600185,2024-01-30,6.59,-3.3383915022761723,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.3,5.98,6.41,5.91,267320.0,,-6.122448979591832,600185.SH,600185,2024-01-31,6.37,-6.122448979591832,0.0,1,3,0.0,0.0,0.0,0.0
