date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,10.775,11.355,11.405,10.745,205200.0,,5.285118219749663,601001.SH
2024-01-03,11.255,11.595,11.845,11.195,254811.0,,2.1136063408190298,601001.SH
2024-01-04,11.455,11.525,11.705,11.375,191648.0,,-0.6037084950409666,601001.SH
2024-01-05,11.515,11.425,11.805,11.335,173176.0,,-0.8676789587852451,601001.SH
2024-01-08,11.425,11.335,11.525,11.155,163366.0,,-0.7877461706783384,601001.SH
2024-01-09,11.295,11.565,11.745,11.215,157410.0,,2.029113365681501,601001.SH
2024-01-10,11.575,11.395,11.695,11.295,111739.0,,-1.4699524427150834,601001.SH
2024-01-11,11.365,11.035,11.365,10.915,187888.0,,-3.159280386134266,601001.SH
2024-01-12,11.065,11.025,11.165,10.855,159579.0,,-0.0906207521522373,601001.SH
2024-01-15,10.925,10.935,11.185,10.825,148198.0,,-0.8163265306122436,601001.SH
2024-01-16,10.855,11.005,11.035,10.655,118546.0,,0.6401463191586743,601001.SH
2024-01-17,11.015,10.645,11.195,10.635,122719.0,,-3.271240345297599,601001.SH
2024-01-18,10.615,10.475,10.645,10.055,195220.0,,-1.5969938938468764,601001.SH
2024-01-19,10.425,10.255,10.485,10.165,156704.0,,-2.100238663484477,601001.SH
2024-01-22,10.255,9.875,10.265,9.745,228035.0,,-3.705509507557292,601001.SH
2024-01-23,9.835,10.065,10.155,9.735,137190.0,,1.9240506329113891,601001.SH
2024-01-24,10.045,10.255,10.305,9.955,142022.0,,1.887729756582224,601001.SH
2024-01-25,10.295,10.845,10.885,10.215,186566.0,,5.753291077523159,601001.SH
2024-01-26,10.855,11.075,11.245,10.835,154558.0,,2.1207929921622792,601001.SH
2024-01-29,11.175,10.995,11.345,10.885,138518.0,,-0.7223476297968379,601001.SH
2024-01-30,11.005,10.575,11.095,10.565,146070.0,,-3.8199181446111896,601001.SH
2024-01-31,10.485,10.655,10.975,10.435,178522.0,,0.756501182033098,601001.SH
2024-02-01,10.625,10.355,10.785,10.255,193361.0,,-2.815579540122004,601001.SH
2024-02-02,10.355,10.165,10.495,9.845,139463.0,,-1.834862385321112,601001.SH
2024-02-05,10.165,9.985,10.205,9.585,167227.0,,-1.7707820954254716,601001.SH
2024-02-06,9.765,10.025,10.275,9.615,189080.0,,0.4006009013520328,601001.SH
2024-02-07,9.995,10.565,10.575,9.975,207773.0,,5.3865336658354135,601001.SH
2024-02-08,10.575,11.185,11.385,10.565,213263.0,,5.868433506862281,601001.SH
2024-02-19,11.225,11.545,11.735,11.035,213449.0,,3.2185963343764,601001.SH
2024-02-20,11.535,11.915,12.055,11.475,185563.0,,3.204850584668684,601001.SH
2024-02-21,11.805,11.835,12.125,11.765,155108.0,,-0.6714225765841242,601001.SH
2024-02-22,11.855,12.805,12.805,11.775,234291.0,,8.196028728348104,601001.SH
2024-02-23,12.795,12.355,12.905,12.275,220437.0,,-3.514252245216709,601001.SH
2024-02-26,12.265,12.215,12.545,12.115,177645.0,,-1.1331444759206888,601001.SH
2024-02-27,12.245,12.335,12.355,11.985,146650.0,,0.982398690135078,601001.SH
2024-02-28,12.285,11.895,12.345,11.855,201662.0,,-3.567085528982583,601001.SH
2024-02-29,11.785,11.755,11.945,11.585,187514.0,,-1.176965111391326,601001.SH
2024-03-01,11.935,12.715,12.985,11.885,406698.0,,8.166737558485737,601001.SH
2024-03-04,12.875,14.145,14.145,12.785,643788.0,,11.246559182068427,601001.SH
2024-03-05,14.295,14.255,14.815,14.155,495334.0,,0.7776599505125548,601001.SH
2024-03-06,14.175,14.835,15.105,14.155,437561.0,,4.068747807786743,601001.SH
2024-03-07,14.675,14.685,15.175,14.555,326355.0,,-1.01112234580385,601001.SH
2024-03-08,14.815,14.865,14.925,14.435,218497.0,,1.2257405515832431,601001.SH
2024-03-11,14.685,14.125,14.835,13.765,359877.0,,-4.978136562394885,601001.SH
2024-03-12,14.065,13.715,14.085,13.385,499224.0,,-2.9026548672566377,601001.SH
2024-03-13,13.655,13.795,13.855,13.345,268312.0,,0.5833029529711986,601001.SH
