date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,32.635,32.755,33.025,32.435,45267.0,,0.5217124443762433,000513.SZ
2024-01-03,32.755,33.575,33.675,32.635,68093.0,,2.503434590138909,000513.SZ
2024-01-04,33.335,33.685,33.875,33.205,47848.0,,0.3276247207743887,000513.SZ
2024-01-05,33.675,33.085,33.675,33.005,43092.0,,-1.7812082529315765,000513.SZ
2024-01-08,32.975,32.875,33.425,32.855,43117.0,,-0.6347287290312864,000513.SZ
2024-01-09,32.875,32.865,33.025,32.515,35123.0,,-0.030418250950559,000513.SZ
2024-01-10,32.385,32.625,32.845,31.895,43577.0,,-0.7302601551802845,000513.SZ
2024-01-11,32.735,32.815,33.115,32.255,38939.0,,0.5823754789271884,000513.SZ
2024-01-12,32.775,33.085,33.675,32.695,36717.0,,0.822794453755904,000513.SZ
2024-01-15,33.065,33.675,33.775,32.895,49266.0,,1.7832854768021544,000513.SZ
2024-01-16,33.615,33.925,33.925,33.295,53100.0,,0.7423904974016349,000513.SZ
2024-01-17,33.855,33.725,34.545,33.715,51677.0,,-0.5895357406042634,000513.SZ
2024-01-18,33.425,33.555,33.775,32.545,66113.0,,-0.5040770941438177,000513.SZ
2024-01-19,33.495,33.245,33.675,33.085,29324.0,,-0.9238563552376732,000513.SZ
2024-01-22,33.155,31.635,33.225,31.335,61284.0,,-4.842833508798305,000513.SZ
2024-01-23,31.385,31.775,31.995,31.295,42558.0,,0.442547810968863,000513.SZ
2024-01-24,31.995,32.425,32.445,31.255,35884.0,,2.0456333595594067,000513.SZ
2024-01-25,32.345,32.765,33.035,31.965,52489.0,,1.048573631457228,000513.SZ
2024-01-26,32.595,32.465,32.975,32.325,45796.0,,-0.9156111704562764,000513.SZ
2024-01-29,32.475,32.825,33.065,32.385,39909.0,,1.108886493146466,000513.SZ
2024-01-30,32.645,31.935,32.905,31.925,40890.0,,-2.711348057882723,000513.SZ
2024-01-31,31.975,31.485,32.425,31.455,70910.0,,-1.409112259276657,000513.SZ
2024-02-01,31.265,31.255,31.985,31.235,41702.0,,-0.7305065904398944,000513.SZ
2024-02-02,31.175,31.025,31.855,30.275,59393.0,,-0.7358822588385827,000513.SZ
2024-02-05,30.735,32.215,33.015,30.375,91974.0,,3.835616438356171,000513.SZ
2024-02-06,32.115,34.725,34.975,31.985,142560.0,,7.791401521030572,000513.SZ
2024-02-07,34.645,35.505,35.505,34.495,138109.0,,2.246220302375823,000513.SZ
2024-02-08,35.365,34.555,36.575,34.275,127006.0,,-2.675679481763138,000513.SZ
2024-02-19,35.175,34.655,35.175,33.915,86654.0,,0.2893937201562835,000513.SZ
2024-02-20,34.555,35.665,35.705,34.245,93819.0,,2.9144423604097414,000513.SZ
2024-02-21,35.365,35.185,35.825,34.875,63254.0,,-1.3458572830506,000513.SZ
2024-02-22,35.145,35.535,35.555,34.935,45227.0,,0.994742077589872,000513.SZ
2024-02-23,35.755,35.095,35.875,34.675,55581.0,,-1.2382158435345405,000513.SZ
2024-02-26,34.945,34.925,35.245,34.705,44296.0,,-0.484399487106435,000513.SZ
2024-02-27,34.925,35.065,35.085,34.655,36227.0,,0.4008589835361453,000513.SZ
2024-02-28,35.085,35.045,35.675,34.935,64222.0,,-0.0570369314130791,000513.SZ
2024-02-29,34.785,36.065,36.065,34.775,77163.0,,2.910543586816927,000513.SZ
2024-03-01,35.955,36.055,36.235,35.685,47444.0,,-0.0277277138499898,000513.SZ
2024-03-04,36.105,37.455,37.485,35.965,92442.0,,3.882956594092346,000513.SZ
2024-03-05,37.175,37.275,37.505,36.875,51479.0,,-0.4805766920304322,000513.SZ
2024-03-06,37.125,37.225,37.455,36.785,41994.0,,-0.1341381623071735,000513.SZ
2024-03-07,37.125,36.115,37.175,36.065,52227.0,,-2.9818670248488943,000513.SZ
2024-03-08,36.155,36.575,36.665,36.155,38498.0,,1.2737089851862171,000513.SZ
2024-03-11,36.535,36.665,36.935,36.175,45102.0,,0.2460697197539163,000513.SZ
2024-03-12,36.615,36.395,37.045,36.155,47274.0,,-0.7363971089594856,000513.SZ
2024-03-13,36.395,35.915,36.395,35.735,49513.0,,-1.3188624811100502,000513.SZ
2024-03-14,36.425,35.665,37.185,35.535,60335.0,,-0.6960879855213653,000513.SZ
2024-03-15,35.455,35.975,36.045,35.305,45314.0,,0.8691994953035298,000513.SZ
2024-03-18,35.975,36.295,36.355,35.535,42566.0,,0.8895066018068221,000513.SZ
2024-03-19,36.235,35.795,36.275,35.615,29063.0,,-1.377600220416031,000513.SZ
2024-03-20,35.855,35.685,36.015,35.485,31713.0,,-0.3073054895935123,000513.SZ
2024-03-21,35.795,35.575,35.825,35.375,30476.0,,-0.308252767269157,000513.SZ
2024-03-22,35.475,35.225,35.625,34.885,33338.0,,-0.983836964160234,000513.SZ
2024-03-25,35.115,35.005,35.545,34.975,29797.0,,-0.6245564229950262,000513.SZ
2024-03-26,35.005,34.835,35.155,34.605,49237.0,,-0.4856449078703084,000513.SZ
2024-03-27,34.795,35.155,35.825,34.795,57270.0,,0.9186163341466936,000513.SZ
2024-03-28,34.935,35.125,35.665,34.665,44443.0,,-0.0853363675152873,000513.SZ
2024-03-29,33.935,34.075,34.675,32.885,87503.0,,-2.9893238434163583,000513.SZ
2024-04-01,33.955,34.455,34.505,33.475,62721.0,,1.115187087307401,000513.SZ
2024-04-02,34.405,34.575,34.665,33.905,54739.0,,0.3482803656943867,000513.SZ
2024-04-03,34.455,34.875,35.235,34.435,50203.0,,0.867678958785234,000513.SZ
2024-04-08,34.615,34.615,35.165,34.575,61149.0,,-0.7455197132616442,000513.SZ
2024-04-09,34.615,34.525,34.695,33.655,67603.0,,-0.260002888920996,000513.SZ
2024-04-10,34.295,34.075,34.815,33.995,44518.0,,-1.3034033309196058,000513.SZ
2024-04-11,33.935,34.665,34.945,33.875,48148.0,,1.7314746881878174,000513.SZ
2024-04-12,34.665,34.465,34.845,34.395,30522.0,,-0.5769508149430114,000513.SZ
2024-04-15,34.575,35.825,35.975,34.485,68320.0,,3.9460322065863807,000513.SZ
2024-04-16,35.685,35.335,36.455,35.225,56761.0,,-1.3677599441730637,000513.SZ
2024-04-17,35.285,35.375,35.625,34.855,50522.0,,0.1132022074430416,000513.SZ
2024-04-18,35.535,35.295,35.965,35.085,49506.0,,-0.2261484098939892,000513.SZ
2024-04-19,35.125,35.425,35.725,34.975,41441.0,,0.3683241252301794,000513.SZ
2024-04-22,35.645,35.095,36.055,34.955,53528.0,,-0.931545518701482,000513.SZ
2024-04-23,35.105,34.825,35.155,34.035,57399.0,,-0.769340361874904,000513.SZ
2024-04-24,34.775,35.725,35.805,34.775,65013.0,,2.5843503230437825,000513.SZ
2024-04-25,35.725,37.075,37.185,35.595,121797.0,,3.778866340097964,000513.SZ
2024-04-26,36.835,36.555,37.155,36.175,88950.0,,-1.402562373567107,000513.SZ
2024-04-29,36.605,36.985,37.135,36.485,72036.0,,1.176309670359732,000513.SZ
2024-04-30,36.985,37.675,38.345,36.875,90559.0,,1.8656211977828847,000513.SZ
2024-05-06,37.695,38.075,38.425,37.355,73533.0,,1.061712010617133,000513.SZ
2024-05-07,38.385,38.125,38.455,37.735,52528.0,,0.1313197636244156,000513.SZ
2024-05-08,38.125,38.055,38.775,37.795,40608.0,,-0.1836065573770473,000513.SZ
2024-05-09,38.075,38.315,38.555,37.655,44542.0,,0.6832216528708468,000513.SZ
2024-05-10,38.305,38.215,38.715,38.055,41163.0,,-0.2609943886206278,000513.SZ
2024-05-13,37.995,38.415,38.825,37.815,44117.0,,0.5233547036503916,000513.SZ
2024-05-14,38.415,38.195,39.045,37.885,86084.0,,-0.5726929584797591,000513.SZ
2024-05-15,38.175,37.875,38.395,37.695,41938.0,,-0.8378059955491568,000513.SZ
2024-05-16,37.885,37.275,38.275,37.165,48213.0,,-1.5841584158415856,000513.SZ
2024-05-17,37.315,36.855,37.565,36.385,53941.0,,-1.1267605633802913,000513.SZ
2024-05-20,36.875,36.985,37.095,36.705,39613.0,,0.3527336860670305,000513.SZ
2024-05-21,36.975,36.025,36.975,35.825,83583.0,,-2.5956468838718383,000513.SZ
2024-05-22,36.255,35.785,36.275,35.625,46798.0,,-0.6662040249826529,000513.SZ
