date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.64,2.61,2.69,2.6,604966.0,-2.611940298507476,1578961.26,300027.SZ,300027,2024-01-02,2.68,-2.611940298507476,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.6,2.56,2.62,2.54,558354.0,-1.9157088122605304,1429386.24,300027.SZ,300027,2024-01-03,2.61,-1.9157088122605304,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.56,2.51,2.56,2.5,402373.0,-1.953125000000011,1009956.23,300027.SZ,300027,2024-01-04,2.56,-1.953125000000011,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.5,2.47,2.51,2.44,400051.0,-1.5936254980079556,988125.97,300027.SZ,300027,2024-01-05,2.51,-1.5936254980079556,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.46,2.42,2.47,2.42,332019.0,-2.0242914979757165,803485.98,300027.SZ,300027,2024-01-08,2.47,-2.0242914979757165,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.43,2.45,2.47,2.42,304104.0,1.2396694214876105,745054.8,300027.SZ,300027,2024-01-09,2.42,1.2396694214876105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.44,2.39,2.44,2.37,353977.0,-2.448979591836742,846005.03,300027.SZ,300027,2024-01-10,2.45,-2.448979591836742,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.39,2.45,2.47,2.38,398108.0,2.510460251046021,975364.6,300027.SZ,300027,2024-01-11,2.39,2.510460251046021,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.44,2.43,2.49,2.42,247793.0,-0.8163265306122436,602136.99,300027.SZ,300027,2024-01-12,2.45,-0.8163265306122436,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.42,2.41,2.45,2.41,269002.0,-0.8230452674897082,648294.8200000001,300027.SZ,300027,2024-01-15,2.43,-0.8230452674897082,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.41,2.39,2.42,2.35,319996.0,-0.8298755186721962,764790.4400000001,300027.SZ,300027,2024-01-16,2.41,-0.8298755186721962,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.39,2.33,2.39,2.31,305173.0,-2.510460251046032,711053.09,300027.SZ,300027,2024-01-17,2.39,-2.510460251046032,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.32,2.33,2.33,2.25,388989.0,0.0,906344.37,300027.SZ,300027,2024-01-18,2.33,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.33,2.32,2.36,2.3,264653.0,-0.4291845493562318,613994.96,300027.SZ,300027,2024-01-19,2.33,-0.4291845493562318,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.31,2.17,2.32,2.15,494498.0,-6.465517241379304,1073060.66,300027.SZ,300027,2024-01-22,2.32,-6.465517241379304,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.17,2.22,2.22,2.13,334162.0,2.304147465437812,741839.64,300027.SZ,300027,2024-01-23,2.17,2.304147465437812,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.21,2.25,2.25,2.15,358455.0,1.3513513513513375,806523.75,300027.SZ,300027,2024-01-24,2.22,1.3513513513513375,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.24,2.32,2.33,2.23,441052.0,3.111111111111109,1023240.64,300027.SZ,300027,2024-01-25,2.25,3.111111111111109,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.3,2.33,2.38,2.29,432350.0,0.4310344827586299,1007375.5,300027.SZ,300027,2024-01-26,2.32,0.4310344827586299,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.34,2.25,2.34,2.25,380698.0,-3.433476394849788,856570.5,300027.SZ,300027,2024-01-29,2.33,-3.433476394849788,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.24,2.17,2.24,2.16,297850.0,-3.555555555555556,646334.5,300027.SZ,300027,2024-01-30,2.25,-3.555555555555556,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.13,2.05,2.17,2.04,507760.0,-5.529953917050701,1040908.0,300027.SZ,300027,2024-01-31,2.17,-5.529953917050701,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.05,1.99,2.06,1.96,494039.0,-2.9268292682926744,983137.61,300027.SZ,300027,2024-02-01,2.05,-2.9268292682926744,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.02,1.92,2.07,1.84,583519.0,-3.5175879396984966,1120356.48,300027.SZ,300027,2024-02-02,1.99,-3.5175879396984966,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.9,1.76,1.91,1.72,684779.0,-8.333333333333325,1205211.04,300027.SZ,300027,2024-02-05,1.92,-8.333333333333325,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.75,1.89,1.95,1.67,602531.0,7.386363636363624,1138783.59,300027.SZ,300027,2024-02-06,1.76,7.386363636363624,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.89,1.96,1.96,1.87,559072.0,3.703703703703698,1095781.12,300027.SZ,300027,2024-02-07,1.89,3.703703703703698,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.97,2.07,2.15,1.95,721401.0,5.612244897959173,1493300.0699999998,300027.SZ,300027,2024-02-08,1.96,5.612244897959173,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.11,2.03,2.15,1.99,889541.0,-1.932367149758452,1805768.23,300027.SZ,300027,2024-02-19,2.07,-1.932367149758452,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.01,2.03,2.05,1.95,565751.0,0.0,1148474.5299999998,300027.SZ,300027,2024-02-20,2.03,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.01,2.06,2.11,1.99,690891.0,1.4778325123152802,1423235.46,300027.SZ,300027,2024-02-21,2.03,1.4778325123152802,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.03,2.06,2.09,2.02,430700.0,0.0,887242.0,300027.SZ,300027,2024-02-22,2.06,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.06,2.17,2.17,2.05,933100.0,5.339805825242716,2024827.0,300027.SZ,300027,2024-02-23,2.06,5.339805825242716,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.17,2.14,2.19,2.1,750722.0,-1.3824884792626668,1606545.08,300027.SZ,300027,2024-02-26,2.17,-1.3824884792626668,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,2.13,2.22,2.22,2.11,658561.0,3.738317757009346,1462005.4200000002,300027.SZ,300027,2024-02-27,2.14,3.738317757009346,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,2.47,2.43,2.66,2.32,3231109.0,9.459459459459453,7851594.87,300027.SZ,300027,2024-02-28,2.22,9.459459459459453,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.28,2.44,2.45,2.2,2133068.0,0.411522633744843,5204685.92,300027.SZ,300027,2024-02-29,2.43,0.411522633744843,0.0,1,3,0.0,0.0,0.0,0.0
