date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.16,2.16,2.19,2.14,254359.0,0.4651162790697771,549415.4400000001,600322.SH,600322,2024-01-02,2.15,0.4651162790697771,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.16,2.2,2.22,2.15,379401.0,1.85185185185186,834682.2000000001,600322.SH,600322,2024-01-03,2.16,1.85185185185186,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.18,2.17,2.22,2.15,228373.0,-1.363636363636378,495569.41,600322.SH,600322,2024-01-04,2.2,-1.363636363636378,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.17,2.36,2.39,2.16,1332733.0,8.75576036866359,3145249.88,600322.SH,600322,2024-01-05,2.17,8.75576036866359,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.3,2.22,2.31,2.21,961249.0,-5.932203389830493,2133972.7800000003,600322.SH,600322,2024-01-08,2.36,-5.932203389830493,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.21,2.17,2.24,2.15,589675.0,-2.2522522522522626,1279594.75,600322.SH,600322,2024-01-09,2.22,-2.2522522522522626,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.15,2.14,2.19,2.13,383001.0,-1.3824884792626668,819622.14,600322.SH,600322,2024-01-10,2.17,-1.3824884792626668,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.13,2.19,2.2,2.13,361912.0,2.3364485981308247,792587.28,600322.SH,600322,2024-01-11,2.14,2.3364485981308247,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.18,2.16,2.23,2.15,378388.0,-1.3698630136986245,817318.0800000001,600322.SH,600322,2024-01-12,2.19,-1.3698630136986245,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.15,2.16,2.18,2.13,216229.0,0.0,467054.64,600322.SH,600322,2024-01-15,2.16,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.16,2.1,2.19,2.06,474106.0,-2.777777777777779,995622.6,600322.SH,600322,2024-01-16,2.16,-2.777777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.09,2.03,2.1,2.02,281027.0,-3.333333333333344,570484.8099999999,600322.SH,600322,2024-01-17,2.1,-3.333333333333344,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.02,2.05,2.05,1.98,310235.0,0.985221674876846,635981.75,600322.SH,600322,2024-01-18,2.03,0.985221674876846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.03,2.0,2.04,1.99,189423.0,-2.439024390243893,378846.0,600322.SH,600322,2024-01-19,2.05,-2.439024390243893,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,1.99,1.89,2.0,1.86,362913.0,-5.500000000000005,685905.57,600322.SH,600322,2024-01-22,2.0,-5.500000000000005,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.87,1.9,1.92,1.84,255543.0,0.5291005291005346,485531.7,600322.SH,600322,2024-01-23,1.89,0.5291005291005346,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,1.91,1.99,2.0,1.89,431999.0,4.736842105263173,859678.01,600322.SH,600322,2024-01-24,1.9,4.736842105263173,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.01,2.09,2.1,1.96,442526.0,5.025125628140703,924879.34,600322.SH,600322,2024-01-25,1.99,5.025125628140703,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.08,2.16,2.21,2.06,523125.0,3.349282296650724,1129950.0,600322.SH,600322,2024-01-26,2.09,3.349282296650724,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.18,2.11,2.21,2.09,396086.0,-2.314814814814825,835741.46,600322.SH,600322,2024-01-29,2.16,-2.314814814814825,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.06,2.0,2.1,1.99,355423.0,-5.213270142180093,710846.0,600322.SH,600322,2024-01-30,2.11,-5.213270142180093,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.01,1.98,2.2,1.97,739289.0,-1.0000000000000009,1463792.22,600322.SH,600322,2024-01-31,2.0,-1.0000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.95,1.9,1.97,1.88,491126.0,-4.040404040404044,933139.4,600322.SH,600322,2024-02-01,1.98,-4.040404040404044,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.91,1.83,1.97,1.79,457666.0,-3.6842105263157783,837528.78,600322.SH,600322,2024-02-02,1.9,-3.6842105263157783,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.83,1.65,1.83,1.65,508717.0,-9.836065573770504,839383.0499999999,600322.SH,600322,2024-02-05,1.83,-9.836065573770504,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.59,1.62,1.72,1.5,476103.0,-1.818181818181808,771286.8600000001,600322.SH,600322,2024-02-06,1.65,-1.818181818181808,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.62,1.53,1.63,1.53,411459.0,-5.555555555555558,629532.27,600322.SH,600322,2024-02-07,1.62,-5.555555555555558,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.54,1.61,1.63,1.51,397290.0,5.228758169934644,639636.9,600322.SH,600322,2024-02-08,1.53,5.228758169934644,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,1.61,1.74,1.77,1.59,549309.0,8.074534161490664,955797.66,600322.SH,600322,2024-02-19,1.61,8.074534161490664,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,1.69,1.73,1.75,1.66,380543.0,-0.5747126436781658,658339.39,600322.SH,600322,2024-02-20,1.74,-0.5747126436781658,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,1.72,1.76,1.84,1.69,512686.0,1.734104046242768,902327.36,600322.SH,600322,2024-02-21,1.73,1.734104046242768,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,1.75,1.79,1.8,1.74,374352.0,1.7045454545454586,670090.08,600322.SH,600322,2024-02-22,1.76,1.7045454545454586,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,1.79,1.83,1.84,1.78,400654.0,2.234636871508377,733196.8200000001,600322.SH,600322,2024-02-23,1.79,2.234636871508377,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,1.83,1.84,1.88,1.8,381379.0,0.5464480874316946,701737.36,600322.SH,600322,2024-02-26,1.83,0.5464480874316946,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,1.83,1.9,1.92,1.81,342026.0,3.260869565217384,649849.4,600322.SH,600322,2024-02-27,1.84,3.260869565217384,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,1.9,1.77,1.94,1.76,501112.0,-6.842105263157894,886968.24,600322.SH,600322,2024-02-28,1.9,-6.842105263157894,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,1.75,1.82,1.82,1.74,316549.0,2.824858757062154,576119.18,600322.SH,600322,2024-02-29,1.77,2.824858757062154,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,1.81,1.8,1.85,1.78,211843.0,-1.098901098901095,381317.4,600322.SH,600322,2024-03-01,1.82,-1.098901098901095,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,1.81,1.76,1.81,1.73,255541.0,-2.222222222222225,449752.16,600322.SH,600322,2024-03-04,1.8,-2.222222222222225,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,1.75,1.74,1.78,1.72,227735.0,-1.1363636363636354,396258.9,600322.SH,600322,2024-03-05,1.76,-1.1363636363636354,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,1.73,1.75,1.78,1.72,196162.0,0.5747126436781658,343283.5,600322.SH,600322,2024-03-06,1.74,0.5747126436781658,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,1.74,1.76,1.82,1.74,264697.0,0.5714285714285783,465866.72,600322.SH,600322,2024-03-07,1.75,0.5714285714285783,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,1.76,1.73,1.78,1.71,242206.0,-1.7045454545454586,419016.38,600322.SH,600322,2024-03-08,1.76,-1.7045454545454586,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,1.73,1.78,1.79,1.72,259625.0,2.8901734104046284,462132.5,600322.SH,600322,2024-03-11,1.73,2.8901734104046284,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,1.78,1.87,1.9,1.78,497363.0,5.0561797752809,930068.81,600322.SH,600322,2024-03-12,1.78,5.0561797752809,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,1.85,1.81,1.86,1.79,344615.0,-3.208556149732622,623753.15,600322.SH,600322,2024-03-13,1.87,-3.208556149732622,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,1.8,1.81,1.84,1.78,282162.0,0.0,510713.22,600322.SH,600322,2024-03-14,1.81,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,1.8,1.83,1.83,1.79,194885.0,1.104972375690605,356639.55,600322.SH,600322,2024-03-15,1.81,1.104972375690605,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,1.83,1.84,1.85,1.82,210912.0,0.5464480874316946,388078.08,600322.SH,600322,2024-03-18,1.83,0.5464480874316946,0.0,1,3,0.0,0.0,0.0,0.0
