date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,16.931,16.421,16.981,16.391,196933.0,,-2.9549081023580115,002410.SZ
2024-01-03,16.381,16.041,16.411,15.881,193030.0,,-2.314109981121726,002410.SZ
2024-01-04,16.021,15.581,16.021,15.511,195644.0,,-2.867651642665669,002410.SZ
2024-01-05,15.521,15.471,15.911,15.431,194488.0,,-0.7059880623836667,002410.SZ
2024-01-08,15.351,14.971,15.511,14.971,228297.0,,-3.231853144593111,002410.SZ
2024-01-09,14.881,15.011,15.271,14.711,266563.0,,0.2671832208937186,002410.SZ
2024-01-10,14.881,14.991,15.331,14.711,258374.0,,-0.133235627206707,002410.SZ
2024-01-11,14.971,15.181,15.351,14.891,316226.0,,1.2674271229404344,002410.SZ
2024-01-12,15.061,15.021,15.241,14.981,214390.0,,-1.0539490152163822,002410.SZ
2024-01-15,14.831,14.631,14.871,14.581,240392.0,,-2.596365088875574,002410.SZ
2024-01-16,14.631,14.501,14.701,14.181,272037.0,,-0.888524366072041,002410.SZ
2024-01-17,14.431,14.061,14.481,14.061,185672.0,,-3.034273498379414,002410.SZ
2024-01-18,13.951,14.171,14.191,13.681,304462.0,,0.7823056681601548,002410.SZ
2024-01-19,14.131,14.071,14.391,13.991,182562.0,,-0.7056665020111486,002410.SZ
2024-01-22,14.041,13.281,14.051,13.161,288122.0,,-5.614384194442468,002410.SZ
2024-01-23,13.211,13.441,13.531,13.101,305213.0,,1.204728559596413,002410.SZ
2024-01-24,13.521,13.631,13.651,12.991,253421.0,,1.4135852987128938,002410.SZ
2024-01-25,13.511,13.781,13.811,13.221,356921.0,,1.1004328369158545,002410.SZ
2024-01-26,13.701,13.961,14.191,13.661,410241.0,,1.306146143240694,002410.SZ
2024-01-29,13.961,13.591,14.221,13.521,313611.0,,-2.650239954158018,002410.SZ
2024-01-30,12.891,12.911,13.531,12.651,371147.0,,-5.003311014642042,002410.SZ
2024-01-31,12.891,12.011,12.911,11.981,407305.0,,-6.970800092944007,002410.SZ
2024-02-01,11.841,11.901,12.251,11.661,409264.0,,-0.9158271584380984,002410.SZ
2024-02-02,11.921,11.201,12.191,10.741,522188.0,,-5.881858667338868,002410.SZ
2024-02-05,11.201,10.681,11.311,10.061,619275.0,,-4.642442639050093,002410.SZ
2024-02-06,10.601,11.351,11.471,10.361,518567.0,,6.272820896919784,002410.SZ
2024-02-07,11.331,11.411,11.861,11.201,625427.0,,0.5285877896220592,002410.SZ
2024-02-08,11.491,11.931,12.041,11.071,644027.0,,4.557006397335894,002410.SZ
2024-02-19,12.151,12.311,12.511,12.101,526273.0,,3.184980303411278,002410.SZ
2024-02-20,12.241,12.391,12.431,12.041,246776.0,,0.6498253594346526,002410.SZ
2024-02-21,12.191,12.561,13.011,11.981,400463.0,,1.3719635219110682,002410.SZ
2024-02-22,12.511,12.911,13.021,12.481,288548.0,,2.7864023565002727,002410.SZ
2024-02-23,12.921,13.141,13.271,12.701,299156.0,,1.78142669041903,002410.SZ
2024-02-26,13.141,12.991,13.221,12.841,310248.0,,-1.1414656418841873,002410.SZ
2024-02-27,12.931,13.651,13.691,12.861,287737.0,,5.080440304826417,002410.SZ
2024-02-28,13.791,12.831,14.141,12.791,438019.0,,-6.006885942421802,002410.SZ
2024-02-29,12.671,13.471,13.491,12.581,272009.0,,4.987919881536906,002410.SZ
2024-03-01,13.471,13.761,13.801,13.311,287394.0,,2.1527726226709065,002410.SZ
2024-03-04,13.761,13.461,13.761,13.211,301604.0,,-2.180074122520159,002410.SZ
2024-03-05,13.441,13.071,13.441,13.011,239689.0,,-2.897258747492759,002410.SZ
2024-03-06,13.011,12.871,13.121,12.591,299593.0,,-1.5301048121796337,002410.SZ
2024-03-07,12.901,12.391,13.041,12.391,287526.0,,-3.729313961619152,002410.SZ
2024-03-08,12.371,12.351,12.461,12.111,246344.0,,-0.3228149463320062,002410.SZ
2024-03-11,12.301,12.701,12.701,12.231,298558.0,,2.833778641405549,002410.SZ
2024-03-12,12.781,13.031,13.081,12.611,415502.0,,2.598220612550195,002410.SZ
2024-03-13,13.071,13.711,13.991,13.071,881692.0,,5.21832553142505,002410.SZ
2024-03-14,13.621,13.431,13.681,13.221,550300.0,,-2.042155933192336,002410.SZ
2024-03-15,13.381,13.331,13.631,13.081,373661.0,,-0.7445461990916558,002410.SZ
2024-03-18,13.331,13.431,13.441,13.151,343238.0,,0.7501312729727649,002410.SZ
2024-03-19,13.421,13.281,13.531,13.271,276313.0,,-1.1168192986374723,002410.SZ
2024-03-20,13.231,13.531,13.621,13.181,386386.0,,1.882388374369404,002410.SZ
2024-03-21,13.571,13.421,13.831,13.341,368227.0,,-0.812948045229478,002410.SZ
2024-03-22,13.331,12.871,13.371,12.681,435519.0,,-4.098055286491309,002410.SZ
2024-03-25,12.751,12.351,12.871,12.351,323594.0,,-4.040090125087403,002410.SZ
2024-03-26,12.281,11.981,12.411,11.781,390161.0,,-2.9957088494858786,002410.SZ
2024-03-27,11.981,11.371,12.001,11.331,379411.0,,-5.091394708288122,002410.SZ
2024-03-28,11.381,11.491,11.731,11.131,363922.0,,1.0553161551314585,002410.SZ
2024-03-29,11.431,11.181,11.491,11.111,289114.0,,-2.697763467061187,002410.SZ
2024-04-01,11.271,11.701,11.751,11.261,425921.0,,4.650746802611594,002410.SZ
2024-04-02,11.681,11.351,11.681,11.181,338639.0,,-2.991197333561235,002410.SZ
2024-04-03,11.361,11.101,11.371,11.061,271815.0,,-2.202449123425254,002410.SZ
2024-04-08,11.111,10.731,11.141,10.711,302620.0,,-3.333033060084689,002410.SZ
2024-04-09,10.641,10.941,10.971,10.641,215809.0,,1.9569471624266253,002410.SZ
2024-04-10,10.881,10.591,10.931,10.481,259624.0,,-3.198976327575187,002410.SZ
2024-04-11,10.411,10.421,10.611,10.391,241309.0,,-1.60513643659711,002410.SZ
2024-04-12,10.431,10.101,10.551,10.081,293149.0,,-3.070722579406948,002410.SZ
2024-04-15,10.091,9.961,10.311,9.771,361862.0,,-1.3860013860013898,002410.SZ
2024-04-16,9.931,9.461,9.951,9.401,458934.0,,-5.019576347756249,002410.SZ
2024-04-17,9.581,10.241,10.251,9.571,414736.0,,8.24437163090581,002410.SZ
