date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,13.301,13.331,13.491,13.241,40340.0,,0.1502516715498503,600230.SH,600230,2024-01-02,13.311,0.1502516715498503,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,13.301,13.571,13.681,13.221,50919.0,,1.8003150551346492,600230.SH,600230,2024-01-03,13.331,1.8003150551346492,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,13.621,13.531,13.731,13.401,30951.0,,-0.2947461498784109,600230.SH,600230,2024-01-04,13.571,-0.2947461498784109,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,13.501,13.351,13.621,13.251,21949.0,,-1.3302786194664074,600230.SH,600230,2024-01-05,13.531,-1.3302786194664074,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,13.351,13.101,13.351,13.091,21989.0,,-1.8725189124410124,600230.SH,600230,2024-01-08,13.351,-1.8725189124410124,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,13.191,12.861,13.191,12.661,38623.0,,-1.8319212273872232,600230.SH,600230,2024-01-09,13.101,-1.8319212273872232,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,12.821,12.891,13.011,12.641,21156.0,,0.233263354327029,600230.SH,600230,2024-01-10,12.861,0.233263354327029,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,12.861,12.891,13.021,12.791,22885.0,,0.0,600230.SH,600230,2024-01-11,12.891,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,12.891,12.951,13.181,12.871,18841.0,,0.4654410053525737,600230.SH,600230,2024-01-12,12.891,0.4654410053525737,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,12.951,12.741,12.951,12.671,20524.0,,-1.6214964095436657,600230.SH,600230,2024-01-15,12.951,-1.6214964095436657,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,12.691,12.561,12.741,12.361,40702.0,,-1.4127619496114852,600230.SH,600230,2024-01-16,12.741,-1.4127619496114852,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,12.561,12.261,12.601,12.261,21638.0,,-2.388344877000248,600230.SH,600230,2024-01-17,12.561,-2.388344877000248,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,12.211,12.041,12.241,11.601,56063.0,,-1.7943071527607768,600230.SH,600230,2024-01-18,12.261,-1.7943071527607768,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,11.941,11.791,12.091,11.741,23794.0,,-2.076239514990452,600230.SH,600230,2024-01-19,12.041,-2.076239514990452,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,11.811,10.921,11.811,10.831,50192.0,,-7.3785090323127855,600230.SH,600230,2024-01-22,11.791,-7.3785090323127855,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,10.941,11.161,11.221,10.761,43888.0,,2.1976009522937545,600230.SH,600230,2024-01-23,10.921,2.1976009522937545,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,11.241,11.361,11.431,10.921,36908.0,,1.7919541259743932,600230.SH,600230,2024-01-24,11.161,1.7919541259743932,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,11.441,12.011,12.021,11.341,43242.0,,5.721327347944705,600230.SH,600230,2024-01-25,11.361,5.721327347944705,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,12.011,12.111,12.281,12.001,33424.0,,0.8325701440346389,600230.SH,600230,2024-01-26,12.011,0.8325701440346389,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,12.201,11.791,12.201,11.711,37240.0,,-2.64222607546859,600230.SH,600230,2024-01-29,12.111,-2.64222607546859,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,11.651,11.431,11.851,11.401,31587.0,,-3.0531761513018507,600230.SH,600230,2024-01-30,11.791,-3.0531761513018507,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,11.091,10.531,11.261,10.491,69288.0,,-7.87332691802991,600230.SH,600230,2024-01-31,11.431,-7.87332691802991,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,10.411,10.181,10.561,10.141,49481.0,,-3.3235210331402643,600230.SH,600230,2024-02-01,10.531,-3.3235210331402643,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,10.141,9.691,10.391,9.301,58673.0,,-4.812886749828094,600230.SH,600230,2024-02-02,10.181,-4.812886749828094,0.0,1,3,0.0,0.0,0.0,0.0
