date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,12.05,12.22,12.3,11.99,88920.0,,1.4107883817427336,600380.SH,600380,2024-01-02,12.05,1.4107883817427336,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,12.21,12.41,12.52,12.15,115605.0,,1.554828150572818,600380.SH,600380,2024-01-03,12.22,1.554828150572818,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,12.4,12.4,12.47,12.26,66460.0,,-0.0805801772763903,600380.SH,600380,2024-01-04,12.41,-0.0805801772763903,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.4,12.18,12.41,12.14,68851.0,,-1.774193548387104,600380.SH,600380,2024-01-05,12.4,-1.774193548387104,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.18,11.82,12.19,11.79,74469.0,,-2.9556650246305383,600380.SH,600380,2024-01-08,12.18,-2.9556650246305383,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,11.84,11.78,11.89,11.6,67868.0,,-0.3384094754653177,600380.SH,600380,2024-01-09,11.82,-0.3384094754653177,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,11.67,11.61,11.77,11.57,60740.0,,-1.4431239388794537,600380.SH,600380,2024-01-10,11.78,-1.4431239388794537,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,11.57,11.74,11.81,11.48,68827.0,,1.1197243755383337,600380.SH,600380,2024-01-11,11.61,1.1197243755383337,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,11.7,11.57,11.86,11.57,59812.0,,-1.4480408858603022,600380.SH,600380,2024-01-12,11.74,-1.4480408858603022,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,11.57,11.72,11.87,11.57,76559.0,,1.2964563526361328,600380.SH,600380,2024-01-15,11.57,1.2964563526361328,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,11.72,11.75,11.8,11.57,53348.0,,0.255972696245732,600380.SH,600380,2024-01-16,11.72,0.255972696245732,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,11.73,11.38,11.84,11.38,56282.0,,-3.148936170212757,600380.SH,600380,2024-01-17,11.75,-3.148936170212757,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,11.33,11.25,11.37,10.8,140978.0,,-1.1423550087873546,600380.SH,600380,2024-01-18,11.38,-1.1423550087873546,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,11.21,11.23,11.35,11.16,67607.0,,-0.1777777777777767,600380.SH,600380,2024-01-19,11.25,-0.1777777777777767,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,11.23,10.46,11.25,10.42,119704.0,,-6.856634016028496,600380.SH,600380,2024-01-22,11.23,-6.856634016028496,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,10.49,10.86,10.9,10.45,100113.0,,3.824091778202665,600380.SH,600380,2024-01-23,10.46,3.824091778202665,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,10.86,10.88,10.97,10.53,85644.0,,0.1841620626151119,600380.SH,600380,2024-01-24,10.86,0.1841620626151119,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,10.92,11.13,11.15,10.83,60225.0,,2.297794117647056,600380.SH,600380,2024-01-25,10.88,2.297794117647056,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,11.11,11.02,11.21,10.97,57103.0,,-0.9883198562443908,600380.SH,600380,2024-01-26,11.13,-0.9883198562443908,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,11.08,10.96,11.16,10.87,42775.0,,-0.5444646098003547,600380.SH,600380,2024-01-29,11.02,-0.5444646098003547,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,10.9,10.72,10.96,10.72,53189.0,,-2.1897810218978075,600380.SH,600380,2024-01-30,10.96,-2.1897810218978075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,10.63,10.36,10.77,10.32,101145.0,,-3.358208955223896,600380.SH,600380,2024-01-31,10.72,-3.358208955223896,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,10.29,10.33,10.58,10.19,79907.0,,-0.2895752895752834,600380.SH,600380,2024-02-01,10.36,-0.2895752895752834,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,10.36,10.05,10.56,9.76,106969.0,,-2.710551790900284,600380.SH,600380,2024-02-02,10.33,-2.710551790900284,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,9.86,10.09,10.34,9.32,191995.0,,0.3980099502487455,600380.SH,600380,2024-02-05,10.05,0.3980099502487455,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,9.98,10.96,11.03,9.98,184101.0,,8.62239841427157,600380.SH,600380,2024-02-06,10.09,8.62239841427157,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,10.87,11.78,11.78,10.87,312778.0,,7.481751824817495,600380.SH,600380,2024-02-07,10.96,7.481751824817495,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,11.78,11.65,12.09,11.62,259079.0,,-1.1035653650254609,600380.SH,600380,2024-02-08,11.78,-1.1035653650254609,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,11.87,11.52,11.87,11.38,194855.0,,-1.1158798283261828,600380.SH,600380,2024-02-19,11.65,-1.1158798283261828,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,11.52,11.6,11.66,11.4,101620.0,,0.694444444444442,600380.SH,600380,2024-02-20,11.52,0.694444444444442,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,11.53,11.53,11.77,11.45,115557.0,,-0.603448275862073,600380.SH,600380,2024-02-21,11.6,-0.603448275862073,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,11.52,11.55,11.63,11.42,105784.0,,0.1734605377276876,600380.SH,600380,2024-02-22,11.53,0.1734605377276876,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,11.57,11.55,11.59,11.38,101792.0,,0.0,600380.SH,600380,2024-02-23,11.55,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,11.55,11.56,11.68,11.4,117161.0,,0.0865800865800903,600380.SH,600380,2024-02-26,11.55,0.0865800865800903,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,11.55,11.6,11.61,11.48,84464.0,,0.3460207612456578,600380.SH,600380,2024-02-27,11.56,0.3460207612456578,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,11.6,11.58,11.82,11.58,139857.0,,-0.172413793103443,600380.SH,600380,2024-02-28,11.6,-0.172413793103443,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,11.43,11.7,11.79,11.43,139905.0,,1.0362694300518172,600380.SH,600380,2024-02-29,11.58,1.0362694300518172,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,11.71,11.67,11.76,11.62,113479.0,,-0.2564102564102555,600380.SH,600380,2024-03-01,11.7,-0.2564102564102555,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,11.67,11.83,11.87,11.61,144057.0,,1.371036846615259,600380.SH,600380,2024-03-04,11.67,1.371036846615259,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,11.76,11.64,11.82,11.57,103418.0,,-1.6060862214708371,600380.SH,600380,2024-03-05,11.83,-1.6060862214708371,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,11.62,11.49,11.64,11.42,96386.0,,-1.2886597938144395,600380.SH,600380,2024-03-06,11.64,-1.2886597938144395,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,11.45,11.09,11.52,11.09,140609.0,,-3.4812880765883403,600380.SH,600380,2024-03-07,11.49,-3.4812880765883403,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,11.07,11.27,11.27,11.06,78193.0,,1.623083859332719,600380.SH,600380,2024-03-08,11.09,1.623083859332719,0.0,1,3,0.0,0.0,0.0,0.0
