date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.22,7.26,7.3,7.17,195905.0,,0.5540166204986097,002115.SZ,2115,2024-01-02,7.22,0.5540166204986097,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.22,7.19,7.28,7.13,164503.0,,-0.9641873278236844,002115.SZ,2115,2024-01-03,7.26,-0.9641873278236844,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.18,7.2,7.24,7.11,135025.0,,0.1390820584144636,002115.SZ,2115,2024-01-04,7.19,0.1390820584144636,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.23,7.02,7.23,6.98,157260.0,,-2.5000000000000133,002115.SZ,2115,2024-01-05,7.2,-2.5000000000000133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.0,6.88,7.04,6.88,128114.0,,-1.9943019943019944,002115.SZ,2115,2024-01-08,7.02,-1.9943019943019944,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.9,6.95,7.01,6.87,135743.0,,1.0174418604651292,002115.SZ,2115,2024-01-09,6.88,1.0174418604651292,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.91,6.78,6.92,6.77,123626.0,,-2.4460431654676262,002115.SZ,2115,2024-01-10,6.95,-2.4460431654676262,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.78,6.96,7.01,6.77,153977.0,,2.6548672566371723,002115.SZ,2115,2024-01-11,6.78,2.6548672566371723,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.93,6.89,6.99,6.79,163187.0,,-1.0057471264367843,002115.SZ,2115,2024-01-12,6.96,-1.0057471264367843,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.83,6.99,7.1,6.83,192086.0,,1.4513788098693858,002115.SZ,2115,2024-01-15,6.89,1.4513788098693858,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.98,6.86,6.98,6.77,187610.0,,-1.859799713876964,002115.SZ,2115,2024-01-16,6.99,-1.859799713876964,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.86,6.68,6.89,6.67,140135.0,,-2.623906705539369,002115.SZ,2115,2024-01-17,6.86,-2.623906705539369,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.61,6.68,6.7,6.46,183611.0,,0.0,002115.SZ,2115,2024-01-18,6.68,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.68,6.58,6.77,6.58,110351.0,,-1.4970059880239472,002115.SZ,2115,2024-01-19,6.68,-1.4970059880239472,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.58,6.16,6.6,6.07,206131.0,,-6.382978723404253,002115.SZ,2115,2024-01-22,6.58,-6.382978723404253,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.1,6.19,6.25,6.05,128790.0,,0.4870129870129913,002115.SZ,2115,2024-01-23,6.16,0.4870129870129913,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.19,6.3,6.32,6.01,178129.0,,1.7770597738287377,002115.SZ,2115,2024-01-24,6.19,1.7770597738287377,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.3,6.63,6.65,6.23,248954.0,,5.238095238095242,002115.SZ,2115,2024-01-25,6.3,5.238095238095242,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.63,6.62,6.76,6.57,157614.0,,-0.1508295625942679,002115.SZ,2115,2024-01-26,6.63,-0.1508295625942679,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.62,6.37,6.65,6.35,163677.0,,-3.776435045317217,002115.SZ,2115,2024-01-29,6.62,-3.776435045317217,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.32,6.14,6.42,6.12,122328.0,,-3.610675039246469,002115.SZ,2115,2024-01-30,6.37,-3.610675039246469,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.86,5.53,5.96,5.53,407197.0,,-9.934853420195433,002115.SZ,2115,2024-01-31,6.14,-9.934853420195433,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.44,5.46,5.63,5.29,260806.0,,-1.265822784810133,002115.SZ,2115,2024-02-01,5.53,-1.265822784810133,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.49,5.13,5.63,4.91,320938.0,,-6.043956043956045,002115.SZ,2115,2024-02-02,5.46,-6.043956043956045,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.09,4.62,5.09,4.62,287598.0,,-9.941520467836252,002115.SZ,2115,2024-02-05,5.13,-9.941520467836252,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.38,4.49,4.69,4.16,552255.0,,-2.813852813852813,002115.SZ,2115,2024-02-06,4.62,-2.813852813852813,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.49,4.43,4.6,4.31,401567.0,,-1.3363028953229494,002115.SZ,2115,2024-02-07,4.49,-1.3363028953229494,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.49,4.86,4.87,4.4,382080.0,,9.706546275395045,002115.SZ,2115,2024-02-08,4.43,9.706546275395045,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.95,5.13,5.18,4.95,343667.0,,5.555555555555536,002115.SZ,2115,2024-02-19,4.86,5.555555555555536,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.16,5.29,5.31,5.03,304252.0,,3.1189083820662766,002115.SZ,2115,2024-02-20,5.13,3.1189083820662766,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,5.22,5.34,5.54,5.16,337086.0,,0.9451795841209698,002115.SZ,2115,2024-02-21,5.29,0.9451795841209698,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,5.3,5.57,5.57,5.28,333112.0,,4.307116104868913,002115.SZ,2115,2024-02-22,5.34,4.307116104868913,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,5.62,5.85,5.87,5.6,411270.0,,5.026929982046657,002115.SZ,2115,2024-02-23,5.57,5.026929982046657,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,5.86,6.11,6.44,5.72,777914.0,,4.444444444444451,002115.SZ,2115,2024-02-26,5.85,4.444444444444451,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,5.95,6.32,6.32,5.94,668628.0,,3.436988543371511,002115.SZ,2115,2024-02-27,6.11,3.436988543371511,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,6.36,5.74,6.41,5.74,767551.0,,-9.177215189873422,002115.SZ,2115,2024-02-28,6.32,-9.177215189873422,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,5.65,6.31,6.31,5.64,932377.0,,9.93031358885017,002115.SZ,2115,2024-02-29,5.74,9.93031358885017,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,6.33,6.44,6.55,6.24,970547.0,,2.060221870047552,002115.SZ,2115,2024-03-01,6.31,2.060221870047552,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,6.34,6.43,6.44,6.19,593431.0,,-0.1552795031055986,002115.SZ,2115,2024-03-04,6.44,-0.1552795031055986,0.0,1,3,0.0,0.0,0.0,0.0
