date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.62,5.54,5.62,5.52,139293.0,-1.2477718360071388,771683.22,002121.SZ,2121,2024-01-02,5.61,-1.2477718360071388,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.62,5.54,5.65,5.48,165688.0,0.0,917911.52,002121.SZ,2121,2024-01-03,5.54,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.53,5.47,5.54,5.44,113698.0,-1.263537906137191,621928.0599999999,002121.SZ,2121,2024-01-04,5.54,-1.263537906137191,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.45,5.36,5.53,5.34,130982.0,-2.010968921389389,702063.52,002121.SZ,2121,2024-01-05,5.47,-2.010968921389389,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.35,5.25,5.39,5.25,103846.0,-2.0522388059701524,545191.5,002121.SZ,2121,2024-01-08,5.36,-2.0522388059701524,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.22,5.24,5.38,5.18,131582.0,-0.1904761904761853,689489.68,002121.SZ,2121,2024-01-09,5.25,-0.1904761904761853,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.23,5.25,5.33,5.12,145522.0,0.190839694656475,763990.5,002121.SZ,2121,2024-01-10,5.24,0.190839694656475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.25,5.64,5.78,5.22,799138.0,7.428571428571429,4507138.319999999,002121.SZ,2121,2024-01-11,5.25,7.428571428571429,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.54,5.84,6.01,5.51,1041048.0,3.546099290780136,6079720.32,002121.SZ,2121,2024-01-12,5.64,3.546099290780136,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.74,5.67,5.78,5.64,503232.0,-2.910958904109584,2853325.44,002121.SZ,2121,2024-01-15,5.84,-2.910958904109584,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.63,5.67,5.73,5.53,346591.0,0.0,1965170.97,002121.SZ,2121,2024-01-16,5.67,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.67,5.39,5.67,5.37,314640.0,-4.938271604938271,1695909.6,002121.SZ,2121,2024-01-17,5.67,-4.938271604938271,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.38,5.35,5.44,5.15,368040.0,-0.7421150278293154,1969014.0,002121.SZ,2121,2024-01-18,5.39,-0.7421150278293154,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.35,5.07,5.36,5.07,357359.0,-5.233644859813069,1811810.13,002121.SZ,2121,2024-01-19,5.35,-5.233644859813069,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.02,4.73,5.02,4.7,381125.0,-6.706114398422091,1802721.25,002121.SZ,2121,2024-01-22,5.07,-6.706114398422091,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.61,4.75,4.89,4.59,235200.0,0.4228329809724984,1117200.0,002121.SZ,2121,2024-01-23,4.73,0.4228329809724984,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.8,4.74,4.83,4.54,228490.0,-0.2105263157894721,1083042.6,002121.SZ,2121,2024-01-24,4.75,-0.2105263157894721,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.74,4.86,4.87,4.67,214377.0,2.5316455696202445,1041872.22,002121.SZ,2121,2024-01-25,4.74,2.5316455696202445,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.83,4.81,4.91,4.78,162119.0,-1.028806584362152,779792.3899999999,002121.SZ,2121,2024-01-26,4.86,-1.028806584362152,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.8,4.56,4.83,4.56,199003.0,-5.197505197505203,907453.68,002121.SZ,2121,2024-01-29,4.81,-5.197505197505203,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.54,4.35,4.55,4.33,175523.0,-4.605263157894735,763525.0499999999,002121.SZ,2121,2024-01-30,4.56,-4.605263157894735,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.08,4.02,4.23,3.99,357354.0,-7.586206896551728,1436563.0799999998,002121.SZ,2121,2024-01-31,4.35,-7.586206896551728,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.01,3.88,4.05,3.87,242458.0,-3.482587064676612,940737.04,002121.SZ,2121,2024-02-01,4.02,-3.482587064676612,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.9,3.7,3.96,3.55,283760.0,-4.639175257731953,1049912.0,002121.SZ,2121,2024-02-02,3.88,-4.639175257731953,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.7,3.36,3.7,3.33,333938.0,-9.189189189189197,1122031.68,002121.SZ,2121,2024-02-05,3.7,-9.189189189189197,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.31,3.51,3.6,3.12,290047.0,4.464285714285721,1018064.97,002121.SZ,2121,2024-02-06,3.36,4.464285714285721,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.55,3.58,3.72,3.48,280538.0,1.9943019943019944,1004326.04,002121.SZ,2121,2024-02-07,3.51,1.9943019943019944,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.6,3.82,3.82,3.58,283494.0,6.703910614525133,1082947.0799999998,002121.SZ,2121,2024-02-08,3.58,6.703910614525133,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.86,3.97,4.0,3.86,248640.0,3.9267015706806463,987100.8,002121.SZ,2121,2024-02-19,3.82,3.9267015706806463,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.98,3.96,3.98,3.88,154729.0,-0.2518891687657509,612726.84,002121.SZ,2121,2024-02-20,3.97,-0.2518891687657509,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.93,4.07,4.19,3.91,225687.0,2.77777777777779,918546.09,002121.SZ,2121,2024-02-21,3.96,2.77777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.06,4.14,4.17,4.05,176384.0,1.7199017199017064,730229.7599999999,002121.SZ,2121,2024-02-22,4.07,1.7199017199017064,0.0,1,3,0.0,0.0,0.0,0.0
