date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,5.684,5.644,5.694,5.644,237539.0,,-0.8781173164734812,002797.SZ
2024-01-03,5.634,5.654,5.684,5.614,215466.0,,0.1771793054571091,002797.SZ
2024-01-04,5.644,5.584,5.654,5.554,220898.0,,-1.2380615493456038,002797.SZ
2024-01-05,5.574,5.534,5.634,5.514,275700.0,,-0.8954154727793706,002797.SZ
2024-01-08,5.534,5.414,5.534,5.414,297662.0,,-2.168413444163353,002797.SZ
2024-01-09,5.424,5.384,5.464,5.354,250439.0,,-0.5541189508681099,002797.SZ
2024-01-10,5.384,5.364,5.424,5.314,196089.0,,-0.3714710252600395,002797.SZ
2024-01-11,5.354,5.444,5.454,5.344,235556.0,,1.4914243102162494,002797.SZ
2024-01-12,5.434,5.414,5.474,5.404,185714.0,,-0.5510653930933196,002797.SZ
2024-01-15,5.404,5.414,5.454,5.374,141692.0,,0.0,002797.SZ
2024-01-16,5.404,5.454,5.454,5.354,264941.0,,0.7388252678241614,002797.SZ
2024-01-17,5.434,5.334,5.454,5.334,202464.0,,-2.200220022002197,002797.SZ
2024-01-18,5.324,5.374,5.384,5.204,409744.0,,0.7499062617172925,002797.SZ
2024-01-19,5.344,5.304,5.374,5.304,200974.0,,-1.3025679196129405,002797.SZ
2024-01-22,5.284,5.014,5.324,5.004,428027.0,,-5.467571644042235,002797.SZ
2024-01-23,5.004,5.174,5.224,4.964,416266.0,,3.1910650179497457,002797.SZ
2024-01-24,5.194,5.384,5.424,5.084,617497.0,,4.058755315036722,002797.SZ
2024-01-25,5.344,5.434,5.484,5.324,531732.0,,0.928677563150071,002797.SZ
2024-01-26,5.404,5.424,5.474,5.364,444967.0,,-0.1840264998159702,002797.SZ
2024-01-29,5.414,5.324,5.444,5.324,322732.0,,-1.8436578171091569,002797.SZ
2024-01-30,5.294,5.224,5.364,5.214,267341.0,,-1.8782870022539424,002797.SZ
2024-01-31,5.204,5.134,5.264,5.104,362067.0,,-1.7228177641653852,002797.SZ
2024-02-01,5.114,5.094,5.194,5.034,311287.0,,-0.7791195948578133,002797.SZ
2024-02-02,5.184,5.244,5.314,4.954,860016.0,,2.944640753828032,002797.SZ
2024-02-05,5.134,4.874,5.204,4.874,838962.0,,-7.055682684973307,002797.SZ
2024-02-06,4.724,5.204,5.264,4.674,790747.0,,6.770619614279849,002797.SZ
2024-02-07,5.164,5.454,5.454,5.164,967485.0,,4.803996925441978,002797.SZ
2024-02-08,5.484,5.464,5.614,5.444,854687.0,,0.1833516685001868,002797.SZ
2024-02-19,5.464,5.384,5.464,5.294,533773.0,,-1.4641288433382194,002797.SZ
2024-02-20,5.354,5.444,5.504,5.314,510167.0,,1.1144130757800852,002797.SZ
2024-02-21,5.404,5.434,5.584,5.364,693329.0,,-0.1836884643644287,002797.SZ
2024-02-22,5.414,5.474,5.514,5.394,413364.0,,0.736105999263903,002797.SZ
2024-02-23,5.484,5.514,5.524,5.434,491960.0,,0.7307270734380644,002797.SZ
2024-02-26,5.524,5.464,5.534,5.444,411990.0,,-0.906782734856726,002797.SZ
2024-02-27,5.454,5.584,5.594,5.444,497691.0,,2.196193265007307,002797.SZ
2024-02-28,5.634,5.494,5.724,5.494,992385.0,,-1.6117478510028649,002797.SZ
2024-02-29,5.434,5.614,5.624,5.414,664077.0,,2.1842009464870804,002797.SZ
2024-03-01,5.634,5.654,5.674,5.564,584057.0,,0.7125044531528291,002797.SZ
2024-03-04,5.654,5.564,5.654,5.534,419642.0,,-1.5917934205871953,002797.SZ
2024-03-05,5.544,5.504,5.564,5.484,352693.0,,-1.0783608914450071,002797.SZ
2024-03-06,5.514,5.484,5.564,5.454,373075.0,,-0.3633720930232509,002797.SZ
2024-03-07,5.494,5.454,5.544,5.444,395351.0,,-0.5470459518599591,002797.SZ
2024-03-08,5.454,5.474,5.494,5.424,268995.0,,0.3667033370003736,002797.SZ
2024-03-11,5.464,5.564,5.574,5.454,391154.0,,1.6441359152356672,002797.SZ
2024-03-12,5.574,5.574,5.614,5.534,403041.0,,0.1797268152408326,002797.SZ
2024-03-13,5.574,5.514,5.574,5.494,323838.0,,-1.076426264800856,002797.SZ
2024-03-14,5.494,5.454,5.534,5.424,297949.0,,-1.0881392818280822,002797.SZ
2024-03-15,5.484,5.524,5.534,5.434,334414.0,,1.2834616795012854,002797.SZ
2024-03-18,5.544,5.664,5.704,5.544,672838.0,,2.534395365677033,002797.SZ
2024-03-19,5.624,5.554,5.654,5.554,366832.0,,-1.942090395480212,002797.SZ
2024-03-20,5.544,5.584,5.604,5.534,310913.0,,0.5401512423478527,002797.SZ
2024-03-21,5.594,5.604,5.664,5.584,379978.0,,0.3581661891117527,002797.SZ
2024-03-22,5.594,5.494,5.604,5.474,351546.0,,-1.962883654532488,002797.SZ
2024-03-25,5.444,5.344,5.474,5.324,389012.0,,-2.730251183108834,002797.SZ
2024-03-26,5.324,5.344,5.364,5.304,267359.0,,0.0,002797.SZ
2024-03-27,5.324,5.214,5.334,5.194,273229.0,,-2.4326347305389184,002797.SZ
2024-03-28,5.234,5.234,5.314,5.204,284010.0,,0.383582662063664,002797.SZ
2024-03-29,5.234,5.274,5.274,5.204,245441.0,,0.7642338555597927,002797.SZ
2024-04-01,5.334,5.384,5.384,5.334,305263.0,,2.085703450891163,002797.SZ
2024-04-02,5.384,5.364,5.434,5.344,250867.0,,-0.3714710252600395,002797.SZ
2024-04-03,5.354,5.334,5.374,5.324,201835.0,,-0.5592841163311046,002797.SZ
2024-04-08,5.324,5.244,5.334,5.234,260996.0,,-1.6872890888638858,002797.SZ
2024-04-09,5.264,5.264,5.284,5.234,203926.0,,0.38138825324181,002797.SZ
2024-04-10,5.254,5.124,5.254,5.114,269500.0,,-2.659574468085113,002797.SZ
2024-04-11,5.124,5.134,5.184,5.114,222501.0,,0.1951600312256163,002797.SZ
2024-04-12,5.134,5.054,5.154,5.044,254900.0,,-1.5582391897156267,002797.SZ
2024-04-15,5.064,5.154,5.244,4.984,439124.0,,1.9786307874950504,002797.SZ
2024-04-16,5.124,4.954,5.174,4.914,395584.0,,-3.880481179666284,002797.SZ
2024-04-17,4.984,5.144,5.144,4.984,339219.0,,3.83528461849012,002797.SZ
2024-04-18,5.134,5.174,5.234,5.104,357191.0,,0.5832037325038897,002797.SZ
2024-04-19,5.134,5.124,5.204,5.114,220401.0,,-0.9663703131039924,002797.SZ
2024-04-22,5.124,5.154,5.194,5.094,202245.0,,0.5854800936768267,002797.SZ
2024-04-23,5.154,5.124,5.194,5.114,171568.0,,-0.5820721769499437,002797.SZ
