date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.884,11.934,12.124,11.764,149413.0,,0.3363040188330224,000951.SZ,951,2024-01-02,11.894,0.3363040188330224,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.954,12.564,12.624,11.834,246967.0,,5.2790346907994,000951.SZ,951,2024-01-03,11.934,5.2790346907994,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,12.664,12.534,12.724,12.274,149746.0,,-0.238777459407824,000951.SZ,951,2024-01-04,12.564,-0.238777459407824,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.504,12.544,13.134,12.464,211670.0,,0.0797829902664748,000951.SZ,951,2024-01-05,12.534,0.0797829902664748,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.464,12.214,12.464,12.064,162396.0,,-2.6307397959183687,000951.SZ,951,2024-01-08,12.544,-2.6307397959183687,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.164,12.304,12.584,12.044,129471.0,,0.7368593417389935,000951.SZ,951,2024-01-09,12.214,0.7368593417389935,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,12.234,12.214,12.494,12.094,77204.0,,-0.7314694408322442,000951.SZ,951,2024-01-10,12.304,-0.7314694408322442,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,12.164,12.504,12.534,12.034,90943.0,,2.374324545603401,000951.SZ,951,2024-01-11,12.214,2.374324545603401,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,12.384,12.354,12.814,12.344,99387.0,,-1.1996161228406963,000951.SZ,951,2024-01-12,12.504,-1.1996161228406963,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,12.324,12.494,12.534,12.154,93519.0,,1.1332361988020123,000951.SZ,951,2024-01-15,12.354,1.1332361988020123,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,12.464,12.554,12.794,12.384,156542.0,,0.4802305106451188,000951.SZ,951,2024-01-16,12.494,0.4802305106451188,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,12.464,12.424,12.744,12.414,103785.0,,-1.0355265254102353,000951.SZ,951,2024-01-17,12.554,-1.0355265254102353,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,12.324,12.304,12.364,11.894,96077.0,,-0.965872504829357,000951.SZ,951,2024-01-18,12.424,-0.965872504829357,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,12.284,11.914,12.284,11.834,95666.0,,-3.169700910273088,000951.SZ,951,2024-01-19,12.304,-3.169700910273088,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,11.894,11.334,11.994,11.324,117364.0,,-4.868222259526611,000951.SZ,951,2024-01-22,11.914,-4.868222259526611,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,11.344,11.644,11.734,11.084,110405.0,,2.7351332274572204,000951.SZ,951,2024-01-23,11.334,2.7351332274572204,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,12.944,12.784,12.954,12.204,448262.0,,9.790450017176225,000951.SZ,951,2024-01-24,11.644,9.790450017176225,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,12.874,13.794,13.854,12.784,385950.0,,7.900500625782225,000951.SZ,951,2024-01-25,12.784,7.900500625782225,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,13.784,13.704,13.984,13.614,193054.0,,-0.6524575902566276,000951.SZ,951,2024-01-26,13.794,-0.6524575902566276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,13.684,13.354,13.834,13.304,183782.0,,-2.5539988324576823,000951.SZ,951,2024-01-29,13.704,-2.5539988324576823,0.0,1,3,0.0,0.0,0.0,0.0
