date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,20.74,20.44,20.98,20.25,180693.0,,-0.82484230955846,300007.SZ,300007,2024-01-02,20.61,-0.82484230955846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,20.31,19.65,20.42,19.11,235361.0,,-3.864970645792576,300007.SZ,300007,2024-01-03,20.44,-3.864970645792576,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,19.53,19.12,19.62,19.04,117113.0,,-2.69720101781169,300007.SZ,300007,2024-01-04,19.65,-2.69720101781169,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,19.28,18.53,19.51,18.36,139120.0,,-3.0857740585774063,300007.SZ,300007,2024-01-05,19.12,-3.0857740585774063,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,18.48,17.92,18.62,17.82,108501.0,,-3.291958985429033,300007.SZ,300007,2024-01-08,18.53,-3.291958985429033,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,18.01,18.3,18.83,17.92,148793.0,,2.1205357142856984,300007.SZ,300007,2024-01-09,17.92,2.1205357142856984,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,18.38,16.92,18.42,16.78,214192.0,,-7.540983606557372,300007.SZ,300007,2024-01-10,18.3,-7.540983606557372,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,16.78,17.21,17.33,16.6,129838.0,,1.7139479905437405,300007.SZ,300007,2024-01-11,16.92,1.7139479905437405,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,17.08,16.83,17.31,16.77,116594.0,,-2.2080185938408103,300007.SZ,300007,2024-01-12,17.21,-2.2080185938408103,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,16.63,16.87,17.06,16.5,99110.0,,0.2376708259061333,300007.SZ,300007,2024-01-15,16.83,0.2376708259061333,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,17.05,16.89,17.22,16.59,103417.0,,0.1185536455245994,300007.SZ,300007,2024-01-16,16.87,0.1185536455245994,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,16.82,16.28,16.85,16.25,84772.0,,-3.6116044997039687,300007.SZ,300007,2024-01-17,16.89,-3.6116044997039687,0.0,1,3,0.0,0.0,0.0,0.0
