date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,62.194,60.866,62.344,60.409,14550.0,,-2.3378207082457525,003031.SZ
2024-01-03,60.723,58.944,60.723,58.244,16995.0,,-3.157756382873844,003031.SZ
2024-01-04,59.159,56.266,59.159,55.452,27287.0,,-4.54329533116179,003031.SZ
2024-01-05,56.444,55.094,56.844,54.73,19924.0,,-2.082963068282795,003031.SZ
2024-01-08,55.28,53.194,55.28,53.087,19332.0,,-3.448651395796276,003031.SZ
2024-01-09,53.223,52.694,54.044,52.18,17702.0,,-0.9399556340940696,003031.SZ
2024-01-10,52.73,52.123,52.73,51.123,12363.0,,-1.0836148328082995,003031.SZ
2024-01-11,52.294,51.659,52.766,50.759,18956.0,,-0.8902020221399409,003031.SZ
2024-01-12,51.566,51.216,51.794,50.944,10137.0,,-0.857546603689574,003031.SZ
2024-01-15,51.359,51.23,51.73,50.387,15414.0,,0.0273352077475808,003031.SZ
2024-01-16,51.366,50.451,51.366,49.659,15574.0,,-1.5205934023033274,003031.SZ
2024-01-17,50.423,48.787,50.687,48.659,11093.0,,-3.2982497869219696,003031.SZ
2024-01-18,48.53,48.437,49.287,47.173,20777.0,,-0.7174042265357561,003031.SZ
2024-01-19,48.437,47.33,48.859,47.159,17890.0,,-2.285442946507832,003031.SZ
2024-01-22,47.159,44.087,47.409,42.873,27591.0,,-6.851890978237895,003031.SZ
2024-01-23,44.073,46.98,47.044,43.33,32907.0,,6.562025086760248,003031.SZ
2024-01-24,46.901,46.509,47.437,44.601,21587.0,,-1.0025542784163457,003031.SZ
2024-01-25,46.466,49.644,50.266,45.759,34334.0,,6.740630845642781,003031.SZ
2024-01-26,49.309,47.373,49.58,47.166,36741.0,,-4.574570945129319,003031.SZ
2024-01-29,47.33,45.323,47.801,44.937,34631.0,,-4.32735946636269,003031.SZ
2024-01-30,45.273,43.873,45.959,43.78,20379.0,,-3.1992586545462665,003031.SZ
2024-01-31,43.937,41.173,44.073,41.03,27707.0,,-6.154126683837435,003031.SZ
2024-02-01,41.109,40.787,41.801,39.666,30604.0,,-0.937507589925446,003031.SZ
2024-02-02,40.773,38.587,41.437,37.23,29498.0,,-5.393875499546419,003031.SZ
2024-02-05,38.23,36.166,39.144,35.001,37154.0,,-6.274133775623936,003031.SZ
2024-02-06,35.723,38.844,39.144,34.901,33922.0,,7.404744787922368,003031.SZ
2024-02-07,39.23,41.48,42.58,38.851,39327.0,,6.786118834311594,003031.SZ
2024-02-08,42.187,43.473,45.23,42.187,34272.0,,4.80472516875603,003031.SZ
2024-02-19,47.087,45.259,47.087,42.959,39200.0,,4.108297103949576,003031.SZ
2024-02-20,43.944,45.444,45.73,42.809,27176.0,,0.4087584789765675,003031.SZ
2024-02-21,45.159,45.244,46.801,44.309,22464.0,,-0.440102103688067,003031.SZ
2024-02-22,46.244,47.087,47.23,45.516,23666.0,,4.0734683051896425,003031.SZ
2024-02-23,47.437,47.194,47.687,46.23,26428.0,,0.2272389406842601,003031.SZ
2024-02-26,47.159,47.33,47.909,46.801,24435.0,,0.2881722252828567,003031.SZ
2024-02-27,46.916,49.673,49.859,46.723,28671.0,,4.950348616099731,003031.SZ
2024-02-28,50.73,47.066,51.087,47.016,36838.0,,-5.248324039216479,003031.SZ
2024-02-29,46.523,49.194,49.659,46.451,29129.0,,4.521310500148723,003031.SZ
2024-03-01,49.18,54.187,54.187,48.587,34255.0,,10.149611741269249,003031.SZ
2024-03-04,55.473,56.18,57.844,54.287,71007.0,,3.6780039492867234,003031.SZ
2024-03-05,55.559,53.68,55.859,53.48,47302.0,,-4.449982200071201,003031.SZ
2024-03-06,52.873,53.694,54.159,51.659,38043.0,,0.0260804769001588,003031.SZ
2024-03-07,53.452,52.444,54.716,52.43,27406.0,,-2.328006853652176,003031.SZ
2024-03-08,52.902,53.73,54.016,51.909,25678.0,,2.45213942491036,003031.SZ
2024-03-11,52.887,53.58,54.302,52.716,27035.0,,-0.2791736460078131,003031.SZ
2024-03-12,54.002,53.359,54.644,52.88,23420.0,,-0.4124673385591526,003031.SZ
2024-03-13,53.366,52.602,53.773,52.402,29051.0,,-1.4186922543526048,003031.SZ
2024-03-14,52.159,51.387,52.459,50.394,29418.0,,-2.3097981065358653,003031.SZ
2024-03-15,50.851,52.516,52.787,50.509,24608.0,,2.1970537295424863,003031.SZ
2024-03-18,52.616,53.123,53.237,52.294,21180.0,,1.15583822073273,003031.SZ
2024-03-19,53.087,52.752,53.837,52.587,21065.0,,-0.6983792331005323,003031.SZ
2024-03-20,52.752,53.009,53.28,52.387,17374.0,,0.4871853199878595,003031.SZ
2024-03-21,53.016,52.073,53.794,52.044,20394.0,,-1.7657378935652446,003031.SZ
2024-03-22,52.009,50.794,52.437,50.48,23220.0,,-2.4561673035930376,003031.SZ
2024-03-25,50.516,48.937,51.23,48.909,24379.0,,-3.655943615387647,003031.SZ
2024-03-26,48.894,47.459,49.294,46.887,25640.0,,-3.0202096573144988,003031.SZ
2024-03-27,47.459,44.937,47.487,44.909,18630.0,,-5.314060557533884,003031.SZ
2024-03-28,45.016,46.401,47.159,44.58,25709.0,,3.2578943854730147,003031.SZ
2024-03-29,46.473,48.159,48.937,45.659,21739.0,,3.7887114501842456,003031.SZ
2024-04-01,47.687,48.123,48.966,47.687,16331.0,,-0.0747523827322016,003031.SZ
2024-04-02,47.88,47.123,48.116,46.73,16050.0,,-2.0780084367142515,003031.SZ
2024-04-03,46.38,46.301,47.13,45.623,12396.0,,-1.744371113893417,003031.SZ
2024-04-08,46.301,45.287,46.473,45.287,15252.0,,-2.190017494222596,003031.SZ
2024-04-09,45.059,46.073,46.437,45.059,13296.0,,1.735597412060863,003031.SZ
2024-04-10,46.159,45.216,46.294,44.923,12808.0,,-1.8600915937750928,003031.SZ
2024-04-11,44.709,44.751,45.73,44.63,12691.0,,-1.028397027600858,003031.SZ
2024-04-12,44.73,45.287,46.151,44.68,13150.0,,1.1977385980201485,003031.SZ
2024-04-15,45.059,44.773,46.08,44.087,21760.0,,-1.1349835493629443,003031.SZ
2024-04-16,44.416,42.444,44.701,42.159,19794.0,,-5.201795725102187,003031.SZ
2024-04-17,42.851,44.773,44.873,42.844,19707.0,,5.487230232777307,003031.SZ
2024-04-18,44.73,44.194,45.009,43.416,17426.0,,-1.2931900922430906,003031.SZ
2024-04-19,43.944,42.88,44.187,42.694,17495.0,,-2.9732542879123858,003031.SZ
2024-04-22,43.173,43.423,43.809,42.08,18776.0,,1.266324626865667,003031.SZ
2024-04-23,43.58,43.194,44.166,42.744,11473.0,,-0.5273702876355868,003031.SZ
2024-04-24,43.301,43.837,43.937,42.787,12701.0,,1.4886326804648853,003031.SZ
2024-04-25,43.823,44.087,44.366,43.409,11725.0,,0.5702945000798376,003031.SZ
2024-04-26,43.68,43.873,44.13,41.944,25098.0,,-0.4854038605484723,003031.SZ
2024-04-29,43.987,46.023,46.073,43.987,26996.0,,4.900508285277971,003031.SZ
2024-04-30,46.03,45.23,46.237,44.887,18416.0,,-1.7230515177194097,003031.SZ
2024-05-06,45.444,46.216,46.659,45.444,20440.0,,2.179969047092656,003031.SZ
2024-05-07,46.087,46.009,46.78,45.666,18361.0,,-0.4478968322658816,003031.SZ
2024-05-08,45.944,45.03,45.944,44.944,13510.0,,-2.1278445521528355,003031.SZ
2024-05-09,44.873,46.216,46.266,44.673,31726.0,,2.633799689096161,003031.SZ
2024-05-10,46.359,44.78,46.437,44.559,22823.0,,-3.107149039293755,003031.SZ
2024-05-13,44.801,43.459,44.801,43.144,15518.0,,-2.949977668602055,003031.SZ
2024-05-14,43.816,44.066,44.501,43.701,12733.0,,1.396718746404657,003031.SZ
2024-05-15,44.059,43.423,44.344,43.416,8961.0,,-1.45917487405256,003031.SZ
2024-05-16,43.309,42.851,43.851,42.701,14181.0,,-1.3172742555788486,003031.SZ
2024-05-17,42.809,43.016,43.187,42.301,12961.0,,0.3850551912440769,003031.SZ
2024-05-20,42.866,43.573,43.659,42.487,12544.0,,1.2948670262228124,003031.SZ
2024-05-21,43.423,42.73,43.587,42.587,10126.0,,-1.9346843228604915,003031.SZ
2024-05-22,42.737,43.137,43.33,42.666,11022.0,,0.952492394102511,003031.SZ
2024-05-23,43.28,42.173,43.28,41.987,15256.0,,-2.2347404780119096,003031.SZ
2024-05-24,42.173,41.023,42.423,40.959,13393.0,,-2.7268631588931225,003031.SZ
2024-05-27,41.323,41.859,41.859,40.209,14857.0,,2.037881188601509,003031.SZ
2024-05-28,41.859,42.866,43.666,41.366,22055.0,,2.4056953104469647,003031.SZ
2024-05-29,42.366,43.459,44.251,42.273,27172.0,,1.383380767974618,003031.SZ
2024-05-30,43.237,44.016,44.416,42.58,21882.0,,1.2816677788260122,003031.SZ
2024-05-31,44.037,44.294,44.601,43.823,17065.0,,0.6315885132679,003031.SZ
2024-06-03,44.259,44.251,44.959,43.873,17603.0,,-0.0970786110985666,003031.SZ
2024-06-04,44.673,44.43,44.73,43.723,14314.0,,0.4045106325280878,003031.SZ
2024-06-05,43.98,45.587,46.937,43.973,26429.0,,2.6040963313076926,003031.SZ
2024-06-06,45.873,44.316,46.337,44.087,21989.0,,-2.7880755478535524,003031.SZ
2024-06-07,44.316,44.101,45.001,43.416,17692.0,,-0.4851520895387762,003031.SZ
2024-06-11,43.91,47.83,48.11,43.42,52844.0,"{'nd': '2023', 'fh_sh': '3.9', 'djr': '2024-06-07', 'cqr': '2024-06-11', 'FHcontent': '10派3.9元转4股'}",8.455590576177418,003031.SZ
2024-06-12,47.52,47.23,48.27,46.93,41624.0,,-1.2544428183148717,003031.SZ
2024-06-13,47.54,46.46,48.08,46.39,38270.0,,-1.630319712047423,003031.SZ
2024-06-14,45.97,47.08,48.58,45.82,65642.0,,1.334481274214383,003031.SZ
2024-06-17,46.54,47.76,47.83,46.29,38904.0,,1.4443500424808908,003031.SZ
2024-06-18,47.46,49.37,49.56,47.28,62002.0,,3.3710217755443805,003031.SZ
2024-06-19,49.28,48.38,49.29,47.78,36296.0,,-2.005266356086677,003031.SZ
2024-06-20,47.97,46.74,48.24,46.66,29838.0,,-3.3898305084745783,003031.SZ
2024-06-21,46.3,47.44,47.77,45.48,24558.0,,1.4976465554129126,003031.SZ
2024-06-24,46.59,48.86,49.51,46.48,54798.0,,2.99325463743676,003031.SZ
2024-06-25,48.46,46.94,48.56,45.86,47516.0,,-3.9295947605403225,003031.SZ
2024-06-26,46.19,47.23,47.4,45.38,29785.0,,0.6178099701746875,003031.SZ
2024-06-27,46.63,45.26,47.08,45.25,23705.0,,-4.171077704848614,003031.SZ
2024-06-28,45.26,45.82,47.04,44.93,30447.0,,1.2372956252761913,003031.SZ
