date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,10.65,10.64,10.82,10.62,95292.0,,0.1883239171374784,000779.SZ,779,2024-01-02,10.62,0.1883239171374784,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.59,10.6,10.73,10.45,62143.0,,-0.375939849624074,000779.SZ,779,2024-01-03,10.64,-0.375939849624074,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.6,10.78,10.82,10.5,96220.0,,1.6981132075471583,000779.SZ,779,2024-01-04,10.6,1.6981132075471583,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.75,10.42,10.79,10.37,71669.0,,-3.3395176252319025,000779.SZ,779,2024-01-05,10.78,-3.3395176252319025,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.42,10.29,10.6,10.29,57295.0,,-1.247600767754331,000779.SZ,779,2024-01-08,10.42,-1.247600767754331,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.26,10.27,10.43,10.12,50127.0,,-0.1943634596695775,000779.SZ,779,2024-01-09,10.29,-0.1943634596695775,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,10.21,9.97,10.27,9.95,43905.0,,-2.921129503407971,000779.SZ,779,2024-01-10,10.27,-2.921129503407971,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.97,10.11,10.12,9.92,38396.0,,1.4042126379137263,000779.SZ,779,2024-01-11,9.97,1.4042126379137263,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,10.1,9.97,10.24,9.95,38233.0,,-1.3847675568743667,000779.SZ,779,2024-01-12,10.11,-1.3847675568743667,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.92,9.82,10.04,9.78,40466.0,,-1.5045135406218657,000779.SZ,779,2024-01-15,9.97,-1.5045135406218657,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.83,9.71,9.87,9.6,41178.0,,-1.120162932790214,000779.SZ,779,2024-01-16,9.82,-1.120162932790214,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.71,9.31,9.72,9.31,45567.0,,-4.11946446961895,000779.SZ,779,2024-01-17,9.71,-4.11946446961895,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,9.26,9.07,9.34,8.83,63408.0,,-2.5778732545649885,000779.SZ,779,2024-01-18,9.31,-2.5778732545649885,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.06,9.07,9.16,8.98,34970.0,,0.0,000779.SZ,779,2024-01-19,9.07,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,9.02,8.53,9.15,8.4,44483.0,,-5.953693495038603,000779.SZ,779,2024-01-22,9.07,-5.953693495038603,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.44,8.59,8.61,8.28,38626.0,,0.703399765533419,000779.SZ,779,2024-01-23,8.53,0.703399765533419,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.59,8.82,8.84,8.49,40292.0,,2.677532013969741,000779.SZ,779,2024-01-24,8.59,2.677532013969741,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.8,9.31,9.33,8.8,51622.0,,5.555555555555558,000779.SZ,779,2024-01-25,8.82,5.555555555555558,0.0,1,3,0.0,0.0,0.0,0.0
