date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.326,7.246,7.386,7.246,166298.0,,-0.5489980785067128,002414.SZ
2024-01-03,7.216,7.256,7.286,7.176,180424.0,,0.1380071763731782,002414.SZ
2024-01-04,7.236,7.146,7.236,7.096,159567.0,,-1.5159867695700102,002414.SZ
2024-01-05,7.136,7.006,7.156,6.976,146698.0,,-1.959137979289105,002414.SZ
2024-01-08,6.966,6.716,6.976,6.706,240005.0,,-4.139309163574079,002414.SZ
2024-01-09,6.726,6.756,6.876,6.716,147480.0,,0.5955926146515855,002414.SZ
2024-01-10,6.726,6.706,6.816,6.616,120929.0,,-0.7400828892835998,002414.SZ
2024-01-11,6.726,6.846,6.856,6.686,140606.0,,2.087682672233826,002414.SZ
2024-01-12,6.846,6.786,6.856,6.766,116444.0,,-0.8764241893076341,002414.SZ
2024-01-15,6.786,6.736,6.876,6.726,117365.0,,-0.7368110816386664,002414.SZ
2024-01-16,6.736,6.636,6.736,6.506,192666.0,,-1.4845605700712583,002414.SZ
2024-01-17,6.606,6.436,6.626,6.436,129673.0,,-3.0138637733574503,002414.SZ
2024-01-18,6.396,6.376,6.436,6.186,214180.0,,-0.9322560596643824,002414.SZ
2024-01-19,6.386,6.346,6.426,6.316,112591.0,,-0.4705144291091589,002414.SZ
2024-01-22,6.346,5.936,6.346,5.886,245435.0,,-6.460762685156007,002414.SZ
2024-01-23,5.936,6.026,6.066,5.836,181386.0,,1.5161725067385443,002414.SZ
2024-01-24,6.076,6.086,6.116,5.876,150571.0,,0.9956853634251585,002414.SZ
2024-01-25,6.106,6.296,6.306,6.056,171174.0,,3.4505422280644016,002414.SZ
2024-01-26,6.286,6.206,6.306,6.176,123406.0,,-1.4294790343074903,002414.SZ
2024-01-29,6.196,6.046,6.276,6.036,146245.0,,-2.578150177247829,002414.SZ
2024-01-30,6.016,5.876,6.086,5.876,121752.0,,-2.8117763810784013,002414.SZ
2024-01-31,5.706,5.376,5.706,5.366,343711.0,,-8.50918992511913,002414.SZ
2024-02-01,5.376,5.426,5.516,5.286,241059.0,,0.9300595238095122,002414.SZ
2024-02-02,5.416,5.136,5.496,4.966,266928.0,,-5.344636933284185,002414.SZ
