date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.85,4.99,5.06,4.77,1604284.0,6.170212765957439,8005377.16,300094.SZ,300094,2024-01-02,4.7,6.170212765957439,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.86,4.78,4.9,4.76,997262.0,-4.208416833667339,4766912.36,300094.SZ,300094,2024-01-03,4.99,-4.208416833667339,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.8,4.7,4.83,4.67,556944.0,-1.673640167364021,2617636.8000000003,300094.SZ,300094,2024-01-04,4.78,-1.673640167364021,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.68,4.57,4.73,4.54,513391.0,-2.765957446808509,2346196.87,300094.SZ,300094,2024-01-05,4.7,-2.765957446808509,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.55,4.5,4.6,4.5,326603.0,-1.5317286652078876,1469713.5,300094.SZ,300094,2024-01-08,4.57,-1.5317286652078876,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.51,4.57,4.61,4.5,374434.0,1.5555555555555545,1711163.38,300094.SZ,300094,2024-01-09,4.5,1.5555555555555545,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.55,4.65,4.72,4.41,737580.0,1.7505470459518555,3429747.0000000005,300094.SZ,300094,2024-01-10,4.57,1.7505470459518555,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.61,4.73,4.79,4.6,713193.0,1.7204301075268935,3373402.89,300094.SZ,300094,2024-01-11,4.65,1.7204301075268935,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.71,4.6,4.81,4.6,577881.0,-2.748414376321373,2658252.6,300094.SZ,300094,2024-01-12,4.73,-2.748414376321373,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.58,4.57,4.67,4.54,368853.0,-0.6521739130434634,1685658.2100000002,300094.SZ,300094,2024-01-15,4.6,-0.6521739130434634,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.53,4.55,4.61,4.46,394598.0,-0.4376367614879806,1795420.9,300094.SZ,300094,2024-01-16,4.57,-0.4376367614879806,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.52,4.34,4.54,4.34,464527.0,-4.61538461538461,2016047.18,300094.SZ,300094,2024-01-17,4.55,-4.61538461538461,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.3,4.28,4.33,4.15,470085.0,-1.3824884792626668,2011963.8,300094.SZ,300094,2024-01-18,4.34,-1.3824884792626668,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.26,4.31,4.4,4.23,463700.0,0.7009345794392274,1998547.0,300094.SZ,300094,2024-01-19,4.28,0.7009345794392274,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.26,4.0,4.27,3.96,522220.0,-7.192575406032475,2088880.0,300094.SZ,300094,2024-01-22,4.31,-7.192575406032475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.02,4.05,4.08,3.97,330334.0,1.2499999999999956,1337852.7,300094.SZ,300094,2024-01-23,4.0,1.2499999999999956,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.06,4.26,4.37,4.06,710239.0,5.185185185185182,3025618.14,300094.SZ,300094,2024-01-24,4.05,5.185185185185182,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.21,4.33,4.39,4.18,666759.0,1.6431924882629234,2887066.47,300094.SZ,300094,2024-01-25,4.26,1.6431924882629234,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.3,4.28,4.38,4.25,465431.0,-1.1547344110854452,1992044.68,300094.SZ,300094,2024-01-26,4.33,-1.1547344110854452,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.29,4.15,4.33,4.13,410765.0,-3.037383177570085,1704674.7500000002,300094.SZ,300094,2024-01-29,4.28,-3.037383177570085,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.1,4.0,4.14,3.99,339102.0,-3.614457831325313,1356408.0,300094.SZ,300094,2024-01-30,4.15,-3.614457831325313,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.81,3.6,3.96,3.59,753801.0,-9.999999999999998,2713683.6,300094.SZ,300094,2024-01-31,4.0,-9.999999999999998,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.59,3.61,3.7,3.5,473582.0,0.2777777777777768,1709631.02,300094.SZ,300094,2024-02-01,3.6,0.2777777777777768,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.62,3.46,3.71,3.32,529361.0,-4.155124653739605,1831589.06,300094.SZ,300094,2024-02-02,3.61,-4.155124653739605,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.46,3.05,3.48,3.0,650395.0,-11.849710982658967,1983704.75,300094.SZ,300094,2024-02-05,3.46,-11.849710982658967,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.0,3.19,3.31,2.85,582485.0,4.590163934426239,1858127.15,300094.SZ,300094,2024-02-06,3.05,4.590163934426239,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.21,3.12,3.29,3.07,530863.0,-2.19435736677116,1656292.56,300094.SZ,300094,2024-02-07,3.19,-2.19435736677116,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.2,3.37,3.41,3.19,551302.0,8.012820512820507,1857887.74,300094.SZ,300094,2024-02-08,3.12,8.012820512820507,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.39,3.45,3.49,3.39,455589.0,2.373887240356076,1571782.05,300094.SZ,300094,2024-02-19,3.37,2.373887240356076,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.49,3.45,3.49,3.37,331381.0,0.0,1143264.45,300094.SZ,300094,2024-02-20,3.45,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.45,3.52,3.6,3.41,543809.0,2.0289855072463725,1914207.68,300094.SZ,300094,2024-02-21,3.45,2.0289855072463725,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.52,3.61,3.65,3.49,510442.0,2.556818181818188,1842695.62,300094.SZ,300094,2024-02-22,3.52,2.556818181818188,0.0,1,3,0.0,0.0,0.0,0.0
