date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.45,6.79,6.79,6.33,674602.0,10.048622366288496,4580547.58,600257.SH,600257,2024-01-02,6.17,10.048622366288496,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.6,6.57,6.76,6.57,660370.0,-3.2400589101620025,4338630.9,600257.SH,600257,2024-01-03,6.79,-3.2400589101620025,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.62,6.53,6.68,6.47,410431.0,-0.60882800608828,2680114.43,600257.SH,600257,2024-01-04,6.57,-0.60882800608828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.53,6.34,6.58,6.3,293275.0,-2.9096477794793296,1859363.5,600257.SH,600257,2024-01-05,6.53,-2.9096477794793296,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.38,6.24,6.47,6.24,221887.0,-1.577287066246047,1384574.88,600257.SH,600257,2024-01-08,6.34,-1.577287066246047,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.29,6.24,6.33,6.15,216640.0,0.0,1351833.6,600257.SH,600257,2024-01-09,6.24,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.24,6.2,6.27,6.07,253956.0,-0.6410256410256387,1574527.2,600257.SH,600257,2024-01-10,6.24,-0.6410256410256387,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.2,6.36,6.44,6.18,324959.0,2.580645161290329,2066739.24,600257.SH,600257,2024-01-11,6.2,2.580645161290329,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.32,6.24,6.56,6.24,328197.0,-1.8867924528301885,2047949.28,600257.SH,600257,2024-01-12,6.36,-1.8867924528301885,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.18,6.21,6.33,6.16,178644.0,-0.4807692307692401,1109379.24,600257.SH,600257,2024-01-15,6.24,-0.4807692307692401,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.28,6.21,6.35,6.09,266814.0,0.0,1656914.94,600257.SH,600257,2024-01-16,6.21,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.21,5.94,6.28,5.93,248687.0,-4.347826086956519,1477200.78,600257.SH,600257,2024-01-17,6.21,-4.347826086956519,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.97,5.84,5.98,5.69,246137.0,-1.683501683501687,1437440.08,600257.SH,600257,2024-01-18,5.94,-1.683501683501687,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.83,5.86,6.05,5.77,254798.0,0.34246575342467,1493116.28,600257.SH,600257,2024-01-19,5.84,0.34246575342467,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.8,5.38,5.81,5.3,281682.0,-8.191126279863493,1515449.16,600257.SH,600257,2024-01-22,5.86,-8.191126279863493,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.38,5.4,5.44,5.33,152225.0,0.3717472118959231,822015.0,600257.SH,600257,2024-01-23,5.38,0.3717472118959231,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.36,5.56,5.68,5.36,275423.0,2.962962962962945,1531351.88,600257.SH,600257,2024-01-24,5.4,2.962962962962945,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.55,5.7,5.72,5.51,259640.0,2.517985611510798,1479948.0,600257.SH,600257,2024-01-25,5.56,2.517985611510798,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.67,5.72,5.82,5.65,196132.0,0.3508771929824572,1121875.04,600257.SH,600257,2024-01-26,5.7,0.3508771929824572,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.78,5.57,5.79,5.53,176615.0,-2.622377622377614,983745.55,600257.SH,600257,2024-01-29,5.72,-2.622377622377614,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.5,5.4,5.6,5.4,145517.0,-3.052064631956908,785791.8,600257.SH,600257,2024-01-30,5.57,-3.052064631956908,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.38,5.08,5.54,5.07,223430.0,-5.925925925925935,1135024.4,600257.SH,600257,2024-01-31,5.4,-5.925925925925935,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.0,5.03,5.13,4.94,156304.0,-0.9842519685039351,786209.12,600257.SH,600257,2024-02-01,5.08,-0.9842519685039351,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.02,4.83,5.16,4.59,232247.0,-3.976143141153088,1121753.01,600257.SH,600257,2024-02-02,5.03,-3.976143141153088,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.79,4.35,4.8,4.35,207497.0,-9.937888198757772,902611.95,600257.SH,600257,2024-02-05,4.83,-9.937888198757772,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.04,4.27,4.48,3.92,360620.0,-1.839080459770115,1539847.4,600257.SH,600257,2024-02-06,4.35,-1.839080459770115,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.3,4.12,4.35,4.08,302583.0,-3.5128805620608827,1246641.96,600257.SH,600257,2024-02-07,4.27,-3.5128805620608827,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.25,4.51,4.51,4.11,343910.0,9.466019417475714,1551034.1,600257.SH,600257,2024-02-08,4.12,9.466019417475714,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.51,4.61,4.65,4.48,274212.0,2.217294900221733,1264117.32,600257.SH,600257,2024-02-19,4.51,2.217294900221733,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,4.6,4.58,4.6,4.47,166261.0,-0.6507592190889477,761475.38,600257.SH,600257,2024-02-20,4.61,-0.6507592190889477,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,4.55,4.73,4.85,4.52,286597.0,3.27510917030569,1355603.81,600257.SH,600257,2024-02-21,4.58,3.27510917030569,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.74,4.84,4.89,4.71,194578.0,2.325581395348819,941757.52,600257.SH,600257,2024-02-22,4.73,2.325581395348819,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.83,4.94,4.94,4.79,215660.0,2.066115702479343,1065360.4,600257.SH,600257,2024-02-23,4.84,2.066115702479343,0.0,1,3,0.0,0.0,0.0,0.0
