date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,10.4,10.4,10.4,10.4,9.0,,5.050505050505061,600306.SH,600306,2024-01-02,9.9,5.050505050505061,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.92,10.92,10.92,10.92,7.0,,5.000000000000004,600306.SH,600306,2024-01-03,10.4,5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,11.47,11.47,11.47,11.47,30.0,,5.036630036630041,600306.SH,600306,2024-01-04,10.92,5.036630036630041,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.04,12.04,12.04,11.71,48933.0,,4.969485614646896,600306.SH,600306,2024-01-05,11.47,4.969485614646896,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.3,12.64,12.64,11.83,69958.0,,4.983388704318958,600306.SH,600306,2024-01-08,12.04,4.983388704318958,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.32,13.27,13.27,12.31,24970.0,,4.984177215189867,600306.SH,600306,2024-01-09,12.64,4.984177215189867,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,13.7,13.93,13.93,13.57,12226.0,,4.973624717407699,600306.SH,600306,2024-01-10,13.27,4.973624717407699,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,14.37,13.23,14.5,13.23,36421.0,,-5.025125628140703,600306.SH,600306,2024-01-11,13.93,-5.025125628140703,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,12.57,12.57,12.57,12.57,7363.0,,-4.9886621315192725,600306.SH,600306,2024-01-12,13.23,-4.9886621315192725,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,12.34,13.2,13.2,12.34,31233.0,,5.011933174224326,600306.SH,600306,2024-01-15,12.57,5.011933174224326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,13.03,13.24,13.77,13.03,29530.0,,0.3030303030303161,600306.SH,600306,2024-01-16,13.2,0.3030303030303161,0.0,1,3,0.0,0.0,0.0,0.0
