date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.02,4.02,4.06,4.01,73812.0,,-0.2481389578163906,000886.SZ,886,2024-01-02,4.03,-0.2481389578163906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.01,4.09,4.12,4.0,93454.0,,1.7412935323383172,000886.SZ,886,2024-01-03,4.02,1.7412935323383172,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.08,4.09,4.11,4.06,65686.0,,0.0,000886.SZ,886,2024-01-04,4.09,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.1,4.05,4.14,4.03,93942.0,,-0.9779951100244544,000886.SZ,886,2024-01-05,4.09,-0.9779951100244544,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.06,3.96,4.06,3.96,77804.0,,-2.2222222222222143,000886.SZ,886,2024-01-08,4.05,-2.2222222222222143,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.99,4.04,4.13,3.95,122533.0,,2.020202020202011,000886.SZ,886,2024-01-09,3.96,2.020202020202011,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.06,4.16,4.23,4.0,194130.0,,2.970297029702973,000886.SZ,886,2024-01-10,4.04,2.970297029702973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.15,4.14,4.17,4.11,84538.0,,-0.4807692307692401,000886.SZ,886,2024-01-11,4.16,-0.4807692307692401,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.14,4.19,4.27,4.14,113239.0,,1.2077294685990614,000886.SZ,886,2024-01-12,4.14,1.2077294685990614,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.18,4.21,4.24,4.14,79185.0,,0.4773269689737347,000886.SZ,886,2024-01-15,4.19,0.4773269689737347,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.21,4.2,4.22,4.13,83635.0,,-0.2375296912113911,000886.SZ,886,2024-01-16,4.21,-0.2375296912113911,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.2,4.14,4.26,4.13,71519.0,,-1.4285714285714457,000886.SZ,886,2024-01-17,4.2,-1.4285714285714457,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.11,4.11,4.16,3.98,106433.0,,-0.7246376811594013,000886.SZ,886,2024-01-18,4.14,-0.7246376811594013,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.11,4.05,4.13,4.04,61694.0,,-1.4598540145985497,000886.SZ,886,2024-01-19,4.11,-1.4598540145985497,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.05,3.88,4.07,3.85,119367.0,,-4.19753086419753,000886.SZ,886,2024-01-22,4.05,-4.19753086419753,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.87,3.87,3.89,3.77,84611.0,,-0.2577319587628857,000886.SZ,886,2024-01-23,3.88,-0.2577319587628857,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.88,4.02,4.02,3.85,98048.0,,3.875968992248047,000886.SZ,886,2024-01-24,3.87,3.875968992248047,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.02,4.21,4.21,4.02,136498.0,,4.726368159203997,000886.SZ,886,2024-01-25,4.02,4.726368159203997,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.19,4.64,4.64,4.17,336885.0,,10.213776722090252,000886.SZ,886,2024-01-26,4.21,10.213776722090252,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.54,4.31,4.58,4.31,524025.0,,-7.112068965517249,000886.SZ,886,2024-01-29,4.64,-7.112068965517249,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.27,4.16,4.36,4.16,215261.0,,-3.480278422273775,000886.SZ,886,2024-01-30,4.31,-3.480278422273775,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.07,3.87,4.11,3.86,250264.0,,-6.971153846153843,000886.SZ,886,2024-01-31,4.16,-6.971153846153843,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.82,3.83,3.87,3.63,172451.0,,-1.033591731266148,000886.SZ,886,2024-02-01,3.87,-1.033591731266148,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.84,3.75,3.96,3.63,148516.0,,-2.088772845953002,000886.SZ,886,2024-02-02,3.83,-2.088772845953002,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.73,3.5,3.75,3.44,149314.0,,-6.666666666666665,000886.SZ,886,2024-02-05,3.75,-6.666666666666665,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.46,3.68,3.77,3.42,101667.0,,5.142857142857138,000886.SZ,886,2024-02-06,3.5,5.142857142857138,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.68,3.72,3.82,3.62,105533.0,,1.0869565217391353,000886.SZ,886,2024-02-07,3.68,1.0869565217391353,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.73,4.0,4.06,3.71,174159.0,,7.526881720430101,000886.SZ,886,2024-02-08,3.72,7.526881720430101,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.01,4.06,4.12,3.96,138940.0,,1.4999999999999902,000886.SZ,886,2024-02-19,4.0,1.4999999999999902,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,4.03,4.09,4.13,3.99,124059.0,,0.7389162561576512,000886.SZ,886,2024-02-20,4.06,0.7389162561576512,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,4.08,4.22,4.33,4.05,181173.0,,3.17848410757946,000886.SZ,886,2024-02-21,4.09,3.17848410757946,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.27,4.22,4.31,4.19,92418.0,,0.0,000886.SZ,886,2024-02-22,4.22,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.23,4.22,4.26,4.17,99540.0,,0.0,000886.SZ,886,2024-02-23,4.22,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,4.22,4.28,4.29,4.13,167507.0,,1.4218009478673022,000886.SZ,886,2024-02-26,4.22,1.4218009478673022,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,4.23,4.4,4.44,4.22,185835.0,,2.8037383177570208,000886.SZ,886,2024-02-27,4.28,2.8037383177570208,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,4.48,4.15,4.48,4.14,153887.0,,-5.681818181818176,000886.SZ,886,2024-02-28,4.4,-5.681818181818176,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,4.1,4.27,4.28,4.1,95988.0,,2.891566265060219,000886.SZ,886,2024-02-29,4.15,2.891566265060219,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,4.27,4.23,4.32,4.21,76777.0,,-0.9367681498828828,000886.SZ,886,2024-03-01,4.27,-0.9367681498828828,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,4.21,4.3,4.33,4.16,98043.0,,1.6548463356973908,000886.SZ,886,2024-03-04,4.23,1.6548463356973908,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,4.27,4.55,4.63,4.25,278883.0,,5.813953488372103,000886.SZ,886,2024-03-05,4.3,5.813953488372103,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,4.62,4.54,4.74,4.51,259001.0,,-0.219780219780219,000886.SZ,886,2024-03-06,4.55,-0.219780219780219,0.0,1,3,0.0,0.0,0.0,0.0
